GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.977006080101566,0.6038562520029662,0.0102756892230576,0.5406426178990749,0.5694810824451759,0.4915429226280596,0.4890558278145449,0.041623440517871,0.5726244873598407,0,-0.9997842098160465,-0.9996361272630886,0
0.9811009450988962,0.5301375436478502,0.0107769423558897,0.5187064755675301,0.5450943593427073,0.5179894037887294,0.52332743168266,0.0414482109399525,0.5867370158355213,0,-0.9995865306002524,-0.9996361272630886,1
0.984230090777532,0.630579804381704,0.0085213032581453,0.5050915899148288,0.4709436706357168,0.4851475311682321,0.52332743168266,0.0450813449593511,0.662540388725958,0,-0.9999202766562129,-0.9996361272630886,0
0.9542513544348016,0.5940290470456188,0.019047619047619,0.609828873944202,0.5371008624350917,0.4360503074172639,0.52332743168266,0.0398769070950176,0.5055217585282208,0,-0.9996810057921551,-0.9996361272630886,0
0.9596499562792522,0.5509235362748429,0.0268170426065162,0.5539038697117029,0.5624693709478109,0.5501982013406375,0.4772778483530928,0.0376837426715055,0.5440398748910936,0,-0.9995697219922737,-0.9996361272630886,1
0.9645314483355903,0.5596192418041613,0.0245614035087718,0.5383032287004348,0.5226769249784534,0.5369937515112777,0.5882347448539385,0.0378152331167624,0.5658149676319881,0,-0.9996932414256497,-0.9996361272630886,0
0.9693755399268628,0.5858691144668635,0.0273182957393483,0.3202730130145753,0.5357283357181483,0.5142432263539908,0.6139904883525872,0.0334978016547394,0.564588518971528,0,-0.9995556430193496,-0.9996361272630886,1
0.9719460657583752,0.582583571768673,0.0438596491228069,0.4690458387439783,0.5379582151841432,0.520960971962593,0.5811793134502755,0.0298528684094435,0.5924983095689956,0,-0.9997327482796643,-0.9996361272630886,0
0.9763623116915622,0.612660484488199,0.0115288220551378,0.4761950237596278,0.5590123294008852,0.5774413362665768,0.5469461017835038,0.0267571758794816,0.5510212949282557,0,-0.9997802498937574,-0.9996361272630886,0
0.9796259962673808,0.6002803614235842,0.0122807017543858,0.543623107218616,0.575355742355715,0.5496759255867154,0.5890382304791575,0.0378972478735503,0.6051774620646051,0,-0.9999748103656679,-0.9996361272630886,0
0.9829976372199288,0.5545704610845672,0.0225563909774435,0.5086162031179562,0.5647818963012544,0.502895282784458,0.6653184352929635,0.0653759011663592,0.6319842843581661,0,-0.9998952241777771,-0.9996361272630886,0
0.9868118206491006,0.6405792509155361,0.0293233082706766,0.6209588351558786,0.5585278164397945,0.4639455298662054,0.6445712281867629,0.0863410788221392,0.5333153500410855,0,-1.0001271654494819,-0.9996361272630886,0
0.9898782216017978,0.5818073341710135,0.0265664160401001,0.5394213582210277,0.6928565109417304,0.5681286797115876,0.5679921661313307,0.1161921461056847,0.7022832241775008,0,-1.000210903602986,-0.9996361272630886,0
0.9929837924905678,0.5811605039345037,0.0260651629072681,0.547009652399916,0.5827027632460533,0.5111582803361383,0.6359640880385187,0.1490240170128161,0.5702038047557318,0,-0.9999466069964867,-0.9996361272630886,0
0.99071115320698,0.5815591295824154,0.0383458646616541,0.5335003550876409,0.585001977109491,0.4765611359277563,0.6211957095069329,0.1621173335332908,0.5420536027113757,0,-0.9998552173513447,-0.9996361272630886,0
0.9930566541460314,0.4311881404077764,0.0609022556390977,0.4891522364838226,0.6254119793160505,0.523296826552175,0.5342848177800484,0.1793187801842123,0.606285350468239,0,-0.99939128524457,-0.9996361272630886,1
0.9898280974708148,0.619734699805711,0.0739348370927318,0.5178262781492301,0.5819968261799077,0.495963879256401,0.6614989966242166,0.1845229063429679,0.461590228026191,0,-0.99987332377498,-0.9996361272630886,0
0.9932825828033656,0.5753149335596842,0.0636591478696741,0.5384217944238985,0.5560781477339422,0.497074557926817,0.5314982674145164,0.1927910480716298,0.6007762327541167,0,-0.9998236186464368,-0.9996361272630886,0
0.995303172866414,0.5962474547764285,0.0538847117794485,0.5659940821960784,0.5732019760249596,0.5433461347449676,0.5734307087033369,0.1825940597735121,0.5677976031659172,0,-0.9999517747424754,-0.9996361272630886,0
0.982314652006412,0.5970245798216299,0.069172932330827,0.5410245515670747,0.6004033044788186,0.5062719777818134,0.5528759303249084,0.1642225261452347,0.524575530344831,0,-0.9998155397790268,-0.9996361272630886,0
0.9861154675242496,0.629056051765128,0.0511278195488721,0.5949268816511442,0.5667240801664831,0.5683610147144198,0.5087815560609384,0.1493996429262235,0.6350651842439314,0,-1.0001277310694805,-0.9996361272630886,0
0.989793364126269,0.6117611168769214,0.0335839598997493,0.6370454029480755,0.5584356603876477,0.5303905506725206,0.5950676926955378,0.132171031511428,0.6258681361416056,0,-1.0001947729854315,-0.9996361272630886,0
0.9930518173644832,0.6039275921165302,0.0248120300751878,0.5900595363662886,0.5283478024702332,0.5274408930951693,0.5864993594471423,0.1012088493028377,0.59758375938687,0,-1.0000124343576728,-0.9996361272630886,0
0.9916815771796086,0.5772577744352211,0.0213032581453633,0.5345950996298492,0.5778439509928482,0.5618371227688944,0.561929060429092,0.0600861952135853,0.5890191789974966,0,-0.9998614223596645,-0.9996361272630886,0
0.9950304600823078,0.5573495384380266,0.0200501253132831,0.5692184690957317,0.5833676451840856,0.6058614467221907,0.5370007025135651,0.034474988631367,0.6095781326459937,0,-0.9998683680158589,-0.9996361272630886,0
0.9960815463639384,0.5862442803358412,0.0182957393483708,0.6307639577471452,0.5865444716331298,0.4882793222203109,0.5971637659918986,0.0224205484197899,0.5595972340447616,0,-0.9999884283905038,-0.9996361272630886,0
0.999120800645685,0.5336827708337959,0.0223057644110275,0.5606067898324923,0.5228354617354327,0.5618281751829315,0.5473392834731533,0.0060072265131945,0.5767681091227754,0,-0.9996720093143772,-0.9996361272630886,0
0.9948223599266371,0.6008522807860239,0.0403508771929824,0.5876754992326888,0.5898630046727362,0.519961409857397,0.5625160935990262,0.0094035197074664,0.5259397678710593,0,-0.9998935925491084,-0.9996361272630886,0
0.9970763757671576,0.579253906440068,0.0606516290726816,0.5730682488015145,0.5856315928670424,0.5443000981003132,0.5292606879623429,0.0170809202929504,0.5809024608572735,0,-0.9998674382152234,-0.9996361272630886,0
0.9860782740461116,0.5851414397941386,0.1142857142857142,0.6034096515515683,0.5524303690950927,0.3842672102655726,0.5539201461506653,0.0345836694469823,0.5607018289022953,0,-0.9998145499811836,-0.9996361272630886,0
0.9773921168872852,0.5612433376709397,0.1621553884711779,0.5647734981164553,0.6592342682613133,0.5387194350902906,0.5127022346668739,0.0516012491036914,0.5465010280588705,0,-0.9997534490964967,-0.9996361272630886,0
0.9815882641613376,0.5383279764144503,0.1388471177944861,0.5165053368563866,0.5857821020642182,0.5153770771869881,0.514823603317578,0.0605725763349411,0.5998014207380133,0,-0.9996495648809788,-0.9996361272630886,0
0.9846005850296516,0.5375441166160992,0.1082706766917293,0.547666520754031,0.6149898515194969,0.5404716957758021,0.5902890783466463,0.0551744028519296,0.5809850924057313,0,-0.9997726275196751,-0.9996361272630886,0
0.9838991459010816,0.6527843279797446,0.1403508771929824,0.5037317984182541,0.582882507380055,0.5706986596369477,0.5902890783466463,0.0520188589043216,0.5301962446726758,0,-0.9999893942437562,-0.9996361272630886,0
0.9877745514873402,0.5706690792843502,0.1295739348370927,0.508105566828745,0.5774766617646157,0.5670195987551707,0.5902890783466463,0.0527830343033582,0.6260425257144125,0,-0.9998834690076476,-0.9996361272630886,0
0.9787229160831944,0.599641761458477,0.1167919799498746,0.3866045905327292,0.5209462862811078,0.5290780449335952,0.5719846336644108,0.0559247262155744,0.5503240190860336,0,-0.9996128418370834,-0.9996361272630886,1
0.9826778222835512,0.6549748106440351,0.0774436090225563,0.5502683982793719,0.5694371721410689,0.5154183713477726,0.5144006256222209,0.0505928358054868,0.5668260701667683,0,-0.9999991185141099,-0.9996361272630886,0
0.9859733467039052,0.5722294721106205,0.0671679197994987,0.4596403562946898,0.5919106938178178,0.5092935347140704,0.6071410759237078,0.0449920658555392,0.6435088563747471,0,-0.9998708909169151,-0.9996361272630886,0
0.9892847937742142,0.6809696170099675,0.0641604010025062,0.5149745513071263,0.5149089895261267,0.438061636335561,0.6381315062235855,0.0506010373814763,0.6400640177163898,0,-1.0002415806384573,-0.9996361272630886,0
0.9916344119258372,0.6372130435277414,0.0453634085213032,0.5874166742027681,0.5208233891466809,0.5737782503856307,0.6260560469047347,0.0755523064849638,0.5824736244323663,0,-1.0001449181582796,-0.9996361272630886,0
0.994827743493947,0.5804788005654582,0.0493734335839598,0.5218005895119688,0.5511899399997332,0.54119457943187,0.6718821871094643,0.1058749243345948,0.5993048310372387,0,-0.9999769221000897,-0.9996361272630886,0
0.9980868074299308,0.6127387351917601,0.0403508771929824,0.5131954089729972,0.5745010073344556,0.4793872170957443,0.608898805123524,0.1324051511418126,0.5345734886149079,0,-0.9999038296535215,-0.9996361272630886,0
1.001076299282356,0.579043020090956,0.0516290726817041,0.5698626802635052,0.5781424196938473,0.48992335369137,0.584656878152189,0.1520175727327763,0.6207625276683851,0,-0.9999976723674238,-0.9996361272630886,0
1.0031810880330831,0.6447417757738017,0.0744360902255638,0.4368202292502142,0.5167869941834637,0.499936054791719,0.584656878152189,0.1786220675169273,0.6295991772405647,0,-1.0000101423386625,-0.9996361272630886,0
1.0048740382222991,0.5540867116385585,0.0892230576441102,0.3615772932622598,0.4340558516976442,0.5995812076841651,0.584656878152189,0.2084028574644682,0.6088660673846575,0,-0.999557238696283,-0.9996361272630886,1
1.004586144697978,0.6172840975532703,0.1385964912280701,0.6310907111547145,0.561530821527069,0.5947429755284606,0.584656878152189,0.2668771930665912,0.5927894560899104,1,-1.000182294443482,-0.9996361272630886,0
0.9594793106810912,0.6160074027849128,0.1488721804511277,0.6224900820637824,0.5293523179427216,0.5105973838689805,0.584656878152189,0.2814836130066724,0.5719828505498898,0,-0.9999905811650772,-0.9996361272630886,0
0.9634240165878564,0.5633393972848139,0.1130325814536341,0.5928685936717364,0.5927471454586286,0.5626732329125061,0.584656878152189,0.3116483072790408,0.6150876630506052,0,-0.9999306352048588,-0.9996361272630886,0
0.9605184137977226,0.5878276639921847,0.0528822055137844,0.551337210469191,0.5836927862041636,0.4815124084381897,0.6700547460385237,0.3181604771547084,0.5750531213291621,0,-0.9999680041120543,-0.9996361272630886,0
0.965403448768996,0.6184907611658995,0.0671679197994987,0.6286643040262546,0.5784772246990063,0.5325307736845266,0.5251368009530297,0.3167373160951225,0.5850918386904104,0,-1.0000389002239307,-0.9996361272630886,0
0.9699878901060242,0.6074738035365217,0.0576441102756891,0.5309795182431764,0.597191500988779,0.4587672695136119,0.5857316518574859,0.2973559158780721,0.6655474363923404,0,-1.000094183535072,-0.9996361272630886,0
0.9738394918586998,0.3692072574358732,0.0656641604010024,0.5923951776048272,0.6714580377591971,0.5256307835836393,0.5908282281846052,0.2690667154502049,0.5489379022447565,0,-0.9992850492658105,-0.9996361272630886,1
0.9751123526510987,0.6399350411933395,0.0744360902255638,0.5703329914609343,0.5404838646771264,0.4995035562758286,0.5585794142971204,0.2376543652119344,0.4585627120527303,0,-0.9998218791564022,-0.9996361272630886,0
0.978498066705582,0.6190750329508634,0.0669172932330827,0.6358200484043219,0.5717962901118689,0.5576882363845251,0.5431283284307754,0.203977524424772,0.5658044498785089,0,-1.0000554830673538,-0.9996361272630886,0
0.9818636580089112,0.6472253582488247,0.0646616541353383,0.5664416129299165,0.6039500672148986,0.5187905556097088,0.5568222900820968,0.1860596180005935,0.6387649232775047,0,-1.0002342556239427,-0.9996361272630886,0
0.9855506137993504,0.5875690603574253,0.0669172932330827,0.5679527930199476,0.5400922152745534,0.5368292386419152,0.6407607014366049,0.1682363429096817,0.6049090722218309,0,-1.0000129594683538,-0.9996361272630886,0
0.9890856322229176,0.6129411515548786,0.0686716791979949,0.5299797254178044,0.5561268733405202,0.5293572879995174,0.5887096208124074,0.1441429623991148,0.6105631721022919,0,-1.0000147670651771,-0.9996361272630886,0
0.9914233573748736,0.6363245978072088,0.0839598997493734,0.3382510284203264,0.5828420621935838,0.4891594094559405,0.5779078385955574,0.1184337948581331,0.6166226913142813,0,-0.9998578702217467,-0.9996361272630886,0
0.9943345644963189,0.5872823973686997,0.0827067669172931,0.6034633624452852,0.6211988974680164,0.5449768246744612,0.6667994090966667,0.1044078079883434,0.5810655071897194,0,-1.0001360885237658,-0.9996361272630886,0
0.9964529208282754,0.5808297328838682,0.0954887218045112,0.5453229459038507,0.5671840358783,0.4890643492049714,0.6165526563986746,0.0940757720502157,0.6121437524599446,0,-0.99996229534571,-0.9996361272630886,0
0.9857444826888988,0.571666533173359,0.0849624060150375,0.5192976254172135,0.5420703039181558,0.5735445567355385,0.5557384171409392,0.0998696650834639,0.5877942097384916,0,-0.9997768611826761,-0.9996361272630886,0
0.9892520118749306,0.574710919928269,0.0744360902255638,0.41455299709184,0.6123105330284997,0.5446271056559098,0.514034651270684,0.0925057670783199,0.5436749839073446,0,-0.9996092540696677,-0.9996361272630886,1
0.990864865889322,0.6439068359881288,0.0641604010025062,0.5470579162920725,0.544437002853455,0.5336177341376095,0.5702360185844386,0.0929600334879011,0.5765446368275948,0,-1.000045329459711,-0.9996361272630886,0
0.992940387879885,0.6571670156835318,0.0619047619047618,0.5122406739947224,0.6116844763890098,0.5623549961756612,0.5500282516911721,0.1000619360090803,0.6234888802384044,0,-1.0001898346048907,-0.9996361272630886,0
0.9949120281185369,0.5677805824253632,0.069172932330827,0.5031733711450485,0.5784814535068151,0.5492867970912284,0.6741006105215542,0.1019838892495494,0.5996976969450355,0,-0.9999387441211254,-0.9996361272630886,0
0.987869901949764,0.5830229514376811,0.0671679197994987,0.4191012948146064,0.6157361938195155,0.5545076140376812,0.6741006105215542,0.0984494350897605,0.5592977453169328,0,-0.99984084407016,-0.9996361272630886,0
0.9912554158595974,0.6122233617535638,0.0478696741854636,0.5271198243172527,0.5050723224870792,0.548649803217703,0.6741006105215542,0.09227306665619,0.5746550710142933,0,-1.0000009386928752,-0.9996361272630886,0
0.9935699161103304,0.4331892744661159,0.0305764411027568,0.5716927545096949,0.5317792550501431,0.5544385408498064,0.5839066675056035,0.0878212014751135,0.6212509426817547,0,-0.9994901468474233,-0.9996361272630886,1
0.9643953737571804,0.5382356860774435,0.0471177944862155,0.5579963126248052,0.5562464051635853,0.4341440829681474,0.6548568398871993,0.0629886344494359,0.512895179164305,0,-0.9996422239177747,-0.9996361272630886,0
0.968810012815827,0.6397018920583573,0.0333333333333332,0.5840199961337724,0.5658157225566809,0.5564229916532897,0.4808482771300364,0.0520391298313008,0.5742775260533433,0,-0.9999564275100532,-0.9996361272630886,0
