NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6214317726047215,0.5808183980058479,0.5156080731744551,0.6160134231894836,6.607212121824554e-05,0.7545585814284024,0.5405175240297408,0.6542762060926173,0.3414058618976652,0,0.2144051154166093,0
0.5329959016401106,0.6532452309135892,0.5875717293962842,0.6044920650223206,6.0630887706154726e-05,0.5323788076098132,0.6038951842602379,0.667311172512871,0.3253849975161451,0,0.35240217866681695,0
0.6574584197385758,0.5476739717800563,0.5333304439724298,0.5961885911924847,0.0001422493903875,0.5617690078056395,0.5588935177328701,0.6798956445174511,0.2762046696472926,0,0.22838394372984086,0
0.5403417765662255,0.4003642799801549,0.5901070162883911,0.5307090982462705,5.635563280379768e-05,0.5977565015170677,0.6183293192819255,0.6900958915000952,0.3156979632389469,0,0.3176383617088787,0
0.6109317998791817,0.5550302443501014,0.3981290734003553,0.5962396061960886,5.285769697459643e-05,0.5800643475928022,0.4816574684182785,0.6951299245916915,0.2947093889716841,0,0.34224945104550364,0
0.5514602547831168,0.6404369529652284,0.6054643932225976,0.5313691472955101,7.423397148638176e-05,0.5500410188477544,0.580063171957524,0.7018166390153808,0.3108544461003478,0,0.3201750703460986,0
0.6110773850434148,0.522334081871219,0.5935766745576881,0.5238428595142868,2.176493404836325e-05,0.6041824948793705,0.5506705330446114,0.7037050637127571,0.3653750620963736,0,0.23220945424522693,0
0.6201859853979519,0.5793666158265454,0.5214274779080462,0.4710846329405248,3.808863458463566e-05,0.547470097562594,0.6112483111627465,0.7062743929420789,0.2968206656731247,0,0.22537997864327236,0
0.5622747131893929,0.4745642037596199,0.5651418483602283,0.5234030803716979,8.084118360820631e-05,0.5894902001259488,0.6251793521176325,0.7053876577787737,0.329980129160457,0,0.275532736505698,0
0.5450975406976044,0.5923583978137203,0.5554285164846955,0.4910238926399776,4.66391443893498e-05,0.5520370865075953,0.6006850686478151,0.7030524202686261,0.3255091902632887,0,0.31683801979300424,0
0.6035728435396567,0.5540365336237735,0.5830232084516617,0.5542175339611116,1.982163636547366e-05,0.5637539355419103,0.5796125472618444,0.6988241184763432,0.3243914555389965,0,0.2536603730284623,0
0.6175576064312331,0.6183049786502834,0.5946718779822733,0.5039599068410436,4.3141208560148575e-05,0.5637539355419103,0.6064556270139181,0.6974204706431294,0.3385494287133632,0,0.2080168627268053,0
0.5081336568294297,0.5554282979818181,0.5778383486177525,0.6026506659261834,5.0137080218551024e-05,0.5637539355419103,0.4493858695549672,0.6856535893324119,0.2942126179831098,0,0.5080389671438567,1
0.5711580431507074,0.5391069454877099,0.652718214987375,0.5568691263021922,2.8372146170187803e-05,0.4767090248326827,0.5437664351601947,0.6765471304891839,0.3564331843020368,0,0.3322720708531421,0
0.5763268029142236,0.4929148369315162,0.5871269565828788,0.5656424532437551,7.928654546189465e-05,0.4767090248326827,0.6420634346328394,0.6787225527817328,0.2775707898658718,0,0.30567487299183205,0
0.6522282720701992,0.6225415319901922,0.5840816632222513,0.5474096700126589,0.0001064927130223,0.4767090248326827,0.5835293848087717,0.6800509394998534,0.2868852459016394,0,0.22568627035829106,0
0.5970421584424415,0.5784415555075839,0.6455546150454462,0.5423223594802867,0.0001453586666801,0.5728632742529687,0.5634045317233394,0.676286918431035,0.3494783904619971,0,0.2519405808788993,0
0.6297157229809118,0.5614061996704498,0.5288710884634191,0.5283770586981406,5.907624955984309e-05,0.5309008982467677,0.619148058496894,0.6766623912023209,0.3109786388474913,0,0.2217986273277848,0
0.5966482806555354,0.376994616702878,0.6240710061498025,0.5029618635570338,6.918139751086887e-05,0.6076808833834675,0.6014471549421461,0.6779402361396766,0.3390461997019374,0,0.2365166431643451,0
0.6101513002585087,0.44079394771556,0.5705987785817093,0.466467960311242,7.501129055953758e-05,0.5854998737459741,0.5481564315509527,0.6780290331067708,0.3065076999503229,0,0.2636421173728221,0
0.5981238767974459,0.6625457563718989,0.6225172056848689,0.5281966228048329,0.0001368081568754,0.5676689341927269,0.5961555241210287,0.6922751181070546,0.3719572776949826,0,0.22208280298855554,0
0.5571970391701173,0.6168253530106873,0.5831032891630347,0.4698185525731119,0.0001138772442173,0.7099734626913119,0.5880650680668097,0.7084377723936525,0.3941877794336811,0,0.22752615937667545,0
0.6197379671458786,0.5014604318845164,0.549815774898135,0.5343023660977553,7.850922638873883e-05,0.6251439460048598,0.5052632751432528,0.7128979790084485,0.2139841033283656,0,0.29452452091567455,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4527267275621081,8.744839573003089e-05,0.503191566745606,0.5653095245134129,0.7091481594706814,0.4195230998509687,0,0.2689460175780983,0
0.5290812806763177,0.5468971202808895,0.6473165625746494,0.4801015482404352,9.094633155923212e-05,0.5116879632239273,0.5955216681018023,0.7090971276860968,0.3253849975161451,0,0.3437460653512491,0
0.6056116425642347,0.4216123871890711,0.5638476408968568,0.5448666902504115,5.946490909642098e-05,0.6070604685626639,0.5855238942433788,0.7068398225351196,0.370715350223547,0,0.23094509923973328,0
0.558028032891905,0.5647091344401768,0.5173827430896355,0.5105190065838113,7.034737612060261e-05,0.5587213496397869,0.6695613238684857,0.705951620042542,0.3558122205663189,0,0.25645394614506783,0
0.6031636997863441,0.6512209229718156,0.5835126005129738,0.4781731831100163,5.4412335120908095e-05,0.5878005433821016,0.5201635485446158,0.700085398766341,0.3401639344262295,0,0.25849920489691836,0
0.5773333785867483,0.5248219763854345,0.6182711989658348,0.4579319779561985,5.946490909642098e-05,0.5302536065340289,0.5846965065786204,0.6963861417715422,0.342896174863388,0,0.27478848340359574,0
0.6507877328723812,0.5618886838557484,0.5447996436318155,0.4873967749686481,5.0137080218551024e-05,0.5872019156896238,0.6027679475159448,0.6930104835474175,0.2840288127173374,0,0.1903157499460309,0
0.6607690466398486,0.5168860583749499,0.504813408293335,0.4849898479906718,8.55050980471413e-05,0.573746384977817,0.6320253120899818,0.6921765121144753,0.2876304023845007,0,0.17681307677238747,0
0.5791638218415509,0.6362981854999311,0.529435533813129,0.5871975221505575,0.0001115452869978,0.5951139165528889,0.6168194661834677,0.6982946501522166,0.2701192250372579,0,0.2781726689188801,0
0.5225934661475173,0.5032080898875524,0.659184835958999,0.5106041511892271,0.0001099906488515,0.5951139165528889,0.5368831658178642,0.6939564609990909,0.4251117734724292,0,0.33477689015664613,0
0.6210439243166249,0.5421870366063638,0.5528302939131514,0.5901128724297519,9.52215864615892e-05,0.5951139165528889,0.6198343253330278,0.6944226498800576,0.2817933432687531,0,0.22436740725655469,0
0.5715376233037397,0.615340196882093,0.6201155162847414,0.4142044398855843,0.000137196816412,0.6147046914885026,0.5768902249207022,0.6901431278416801,0.3356929955290611,0,0.2517626616314332,0
0.6247778759279511,0.5645744791098989,0.575722241940549,0.4796922613955517,0.0001173751800465,0.5340156448356894,0.6000489322093467,0.6869840672115708,0.2959513164431198,0,0.22717670933809814,0
0.5762114364820593,0.4607571812476894,0.6214362939200383,0.5343775105762888,0.0001173751800465,0.5794390362635212,0.6509522843998342,0.6856712389101526,0.3274962742175857,0,0.2443297429263559,0
0.5961227336583292,0.4925171011434853,0.5868713110052715,0.4952193079382821,0.0001162092014367,0.58830296366244,0.5751824483175076,0.6819455153859367,0.298435171385991,0,0.2653173072922485,0
0.5926054393312431,0.550869913516381,0.5830726452432381,0.5178953525690296,9.016901248607628e-05,0.55149326282812,0.5542195841435247,0.6739413346502071,0.2819175360158967,0,0.30021359886533167,0
0.6274926068584824,0.5855255418881422,0.5555055744776617,0.5392895474473421,0.0001216504349488,0.5281996402599929,0.5855073875596152,0.6667509829142033,0.281544957774466,0,0.2487821019250314,0
0.6077241844228788,0.6284847286780997,0.5639100589140938,0.512699298696989,0.0001620710267529,0.5670349030359125,0.6319406275937807,0.6636180795741179,0.2641579731743667,0,0.23551085100962163,0
0.6229866437454223,0.4590213064717421,0.5202058680880669,0.5305251329671464,0.0001154318823636,0.598890757340056,0.5661910790798482,0.6609595862812115,0.3363139592647789,0,0.24098480997346663,0
0.607019473102854,0.5750601924365567,0.5648250667224644,0.5132926419688001,0.0001057153939491,0.5727601368927581,0.5743299047490386,0.655166817071922,0.3220317933432688,0,0.2531882527473509,0
0.6324692134904101,0.5281312988115594,0.6038743354821346,0.5602192062503306,0.0001333102210462,0.5390241942516943,0.56273312990719,0.6530588794608811,0.2912319920516642,0,0.25044410603394196,0
0.5744887441992549,0.5374862849054546,0.6059725750666844,0.5233264129539962,9.32782887786996e-05,0.5969601380109673,0.6025864639218712,0.6512236211866378,0.3183060109289617,0,0.2717849612363263,0
0.6138491191995856,0.5578550381809738,0.5559947723969938,0.5377533774191865,7.151335473033635e-05,0.5718046275788872,0.516986408621586,0.6489227078412992,0.3097367113760557,0,0.28773693984139864,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5294813603073771,5.091439929170687e-05,0.5651329795712245,0.5983022064278832,0.6495494857373367,0.3430203676105315,0,0.27433191884556335,0
0.6188278932590433,0.6113029718814906,0.5667174644869402,0.5412966624516414,7.889788592531675e-05,0.5962259834304051,0.581153969574624,0.657412168485338,0.3036512667660209,0,0.2337969572087258,0
0.5734574004432094,0.4816885937814698,0.5414580948160124,0.5068125213089965,9.016901248607628e-05,0.6430365552798963,0.5950481211451628,0.6653725566731886,0.2896174863387978,0,0.28141993572424406,0
0.5459302577064533,0.6027898969718769,0.6518791068416798,0.4812633320733963,8.978035294949837e-05,0.5911924746542289,0.5637775683169922,0.6709915679227936,0.3333333333333333,0,0.3103182977776861,0
0.5944631570782356,0.4995660886025188,0.5980532678789999,0.4888415743603741,0.0002926606310431,0.569244676035404,0.5620917869407757,0.6662775505092239,0.3751862891207154,0,0.2565519387462968,0
0.6038562520029662,0.5406426178990749,0.5694810824451759,0.4915429226280596,0.0001542978360214,0.4890558278145449,0.5726244873598407,0.6571794491243006,0.3768007948335817,0,0.26568749421135096,0
0.5301375436478502,0.5187064755675301,0.5450943593427073,0.5179894037887294,0.0001846132798745,0.52332743168266,0.5867370158355213,0.6530363226359885,0.3267511177347243,0,0.37983635014813255,0
0.630579804381704,0.5050915899148288,0.4709436706357168,0.4851475311682321,0.0002502967415561,0.52332743168266,0.662540388725958,0.6577859717115319,0.3138350720317934,0,0.20968796977884294,0
0.5940290470456188,0.609828873944202,0.5371008624350917,0.4360503074172639,0.000142638049924,0.52332743168266,0.5055217585282208,0.6513288321432844,0.3738201689021361,0,0.3019766315024327,0
0.5509235362748429,0.5539038697117029,0.5624693709478109,0.5501982013406375,0.0001193184777294,0.4772778483530928,0.5440398748910936,0.6478271846448124,0.359538002980626,0,0.3807866772401768,0
0.5596192418041613,0.5383032287004348,0.5226769249784534,0.5369937515112777,0.0001092133297783,0.5882347448539385,0.5658149676319881,0.6493921956229993,0.3144560357675112,0,0.3349096781311122,0
0.5858691144668635,0.3202730130145753,0.5357283357181483,0.5142432263539908,0.0001041607558028,0.6139904883525872,0.564588518971528,0.6514600187256949,0.3365623447590661,0,0.29275475952334423,0
0.582583571768673,0.4690458387439783,0.5379582151841432,0.520960971962593,0.0001177638395831,0.5811793134502755,0.5924983095689956,0.6502960214457496,0.3969200198708396,0,0.2619861293967679,0
0.612660484488199,0.4761950237596278,0.5590123294008852,0.5774413362665768,0.0001018287985834,0.5469461017835038,0.5510212949282557,0.6510429018519038,0.1903874813710879,0,0.32851119149951435,0
0.6002803614235842,0.543623107218616,0.575355742355715,0.5496759255867154,0.0001193184777294,0.5890382304791575,0.6051774620646051,0.661346622252713,0.3278688524590164,0,0.24248065601003846,0
0.5545704610845672,0.5086162031179562,0.5647818963012544,0.502895282784458,0.0001527431978751,0.6653184352929635,0.6319842843581661,0.6768530628209989,0.3719572776949826,0,0.24520608704728403,0
0.6405792509155361,0.6209588351558786,0.5585278164397945,0.4639455298662054,0.0001204844563391,0.6445712281867629,0.5333153500410855,0.6880807249816433,0.3545702930948833,0,0.19379122048634953,0
0.5818073341710135,0.5394213582210277,0.6928565109417304,0.5681286797115876,0.0001760627700697,0.5679921661313307,0.7022832241775008,0.7030861889763503,0.3123447590660705,0,0.20619614265529249,0
0.5811605039345037,0.547009652399916,0.5827027632460533,0.5111582803361383,0.0001756741105332,0.6359640880385187,0.5702038047557318,0.7192924480730475,0.3221559860904123,0,0.2583231081266971,0
0.5815591295824154,0.5335003550876409,0.585001977109491,0.4765611359277563,6.957005704744679e-05,0.6211957095069329,0.5420536027113757,0.7269533337591398,0.3785394932935917,0,0.2557191650609862,0
0.4311881404077764,0.4891522364838226,0.6254119793160505,0.523296826552175,0.0001609050481432,0.5342848177800484,0.606285350468239,0.7414472603779241,0.4196472925981123,0,0.4578606204255711,1
0.619734699805711,0.5178262781492301,0.5819968261799077,0.495963879256401,0.0001861679180208,0.6614989966242166,0.461590228026191,0.7472092889766072,0.3754346746150025,0,0.24107941858108708,0
0.5753149335596842,0.5384217944238985,0.5560781477339422,0.497074557926817,0.0001360308378022,0.5314982674145164,0.6007762327541167,0.7505830853398396,0.2856433184302037,0,0.2909147525978006,0
0.5962474547764285,0.5659940821960784,0.5732019760249596,0.5433461347449676,0.000115043222827,0.5734307087033369,0.5677976031659172,0.7498784631241174,0.2863884749130651,0,0.26964979138994377,0
0.5970245798216299,0.5410245515670747,0.6004033044788186,0.5062719777818134,0.0001146545632904,0.5528759303249084,0.524575530344831,0.7413665792331787,0.3857426726279185,0,0.26282911509736034,0
0.629056051765128,0.5949268816511442,0.5667240801664831,0.5683610147144198,8.239582175451797e-05,0.5087815560609384,0.6350651842439314,0.7359504895656661,0.2554644808743169,0,0.22499415026476569,0
0.6117611168769214,0.6370454029480755,0.5584356603876477,0.5303905506725206,0.0001041607558028,0.5950676926955378,0.6258681361416056,0.7321172135939289,0.2534773969200199,0,0.22119435459915024,0
0.6039275921165302,0.5900595363662886,0.5283478024702332,0.5274408930951693,6.568346168166764e-05,0.5864993594471423,0.59758375938687,0.7269764869270479,0.2867610531544958,0,0.24569102829003148,0
0.5772577744352211,0.5345950996298492,0.5778439509928482,0.5618371227688944,6.995871658402469e-05,0.561929060429092,0.5890191789974966,0.718258227218384,0.3088673621460507,0,0.28860627370520325,0
0.5573495384380266,0.5692184690957317,0.5833676451840856,0.6058614467221907,5.8687590023265166e-05,0.5370007025135651,0.6095781326459937,0.7131641840553071,0.3188027819175361,0,0.3125046030472242,0
0.5862442803358412,0.6307639577471452,0.5865444716331298,0.4882793222203109,7.073603565718053e-05,0.5971637659918986,0.5595972340447616,0.7057300149569308,0.3164431197218083,0,0.26418757929932446,0
0.5336827708337959,0.5606067898324923,0.5228354617354327,0.5618281751829315,0.0001204844563391,0.5473392834731533,0.5767681091227754,0.6981470494239782,0.3425235966219573,0,0.36446472849469624,0
0.6008522807860239,0.5876754992326888,0.5898630046727362,0.519961409857397,5.985356863299891e-05,0.5625160935990262,0.5259397678710593,0.6870573774364693,0.4049925484351714,0,0.25684822168023186,0
0.579253906440068,0.5730682488015145,0.5856315928670424,0.5443000981003132,9.211231016896586e-05,0.5292606879623429,0.5809024608572735,0.675932049157436,0.4094634873323398,0,0.26946921411445524,0
0.5851414397941386,0.6034096515515683,0.5524303690950927,0.3842672102655726,7.190201426691427e-05,0.5539201461506653,0.5607018289022953,0.6606183801629494,0.5347739692001988,0,0.21501338276798457,0
0.5612433376709397,0.5647734981164553,0.6592342682613133,0.5387194350902906,6.995871658402469e-05,0.5127022346668739,0.5465010280588705,0.6424348044703571,0.4849726775956284,0,0.2890174953495875,0
0.5383279764144503,0.5165053368563866,0.5857821020642182,0.5153770771869881,6.296284492562224e-05,0.514823603317578,0.5998014207380133,0.6300231593303796,0.2550919026328863,0,0.38517052480297115,0
0.5375441166160992,0.547666520754031,0.6149898515194969,0.5404716957758021,0.0001270916684609,0.5902890783466463,0.5809850924057313,0.6293215873040773,0.2281420765027322,0,0.377187519096378,0
0.6527843279797446,0.5037317984182541,0.582882507380055,0.5706986596369477,2.448555080440865e-05,0.5902890783466463,0.5301962446726758,0.6251846591997433,0.2796820665673125,0,0.24103375203041444,0
0.5706690792843502,0.508105566828745,0.5774766617646157,0.5670195987551707,5.169171836486269e-05,0.5902890783466463,0.6260425257144125,0.6220967038592592,0.2906110283159464,0,0.2914566575959112,0
0.599641761458477,0.3866045905327292,0.5209462862811078,0.5290780449335952,9.288962924212164e-05,0.5719846336644108,0.5503240190860336,0.613855096919688,0.2831594634873324,0,0.3201598170482499,0
0.6549748106440351,0.5502683982793719,0.5694371721410689,0.5154183713477726,0.0001092133297783,0.5144006256222209,0.5668260701667683,0.6113447506719605,0.19324391455539,0,0.261248183774053,0
0.5722294721106205,0.4596403562946898,0.5919106938178178,0.5092935347140704,7.384531194980383e-05,0.6071410759237078,0.6435088563747471,0.6166345257747293,0.286140089418778,0,0.26989884333050024,0
0.6809696170099675,0.5149745513071263,0.5149089895261267,0.438061636335561,0.0001037720962663,0.6381315062235855,0.6400640177163898,0.6267359892979812,0.3128415300546448,0,0.13908024237613212,0
0.6372130435277414,0.5874166742027681,0.5208233891466809,0.5737782503856307,0.0001383627950217,0.6260560469047347,0.5824736244323663,0.6453877359600627,0.2514903129657228,0,0.230832567043869,0
0.5804788005654582,0.5218005895119688,0.5511899399997332,0.54119457943187,0.0001659576221187,0.6718821871094643,0.5993048310372387,0.6638084351211891,0.3409090909090909,0,0.2454140906380255,0
0.6127387351917601,0.5131954089729972,0.5745010073344556,0.4793872170957443,0.0001636256648993,0.608898805123524,0.5345734886149079,0.679239169555923,0.2876304023845007,0,0.26230887004797676,0
0.579043020090956,0.5698626802635052,0.5781424196938473,0.48992335369137,0.0001453586666801,0.584656878152189,0.6207625276683851,0.689967535386633,0.3717088922006955,0,0.23524977033373282,0
0.6447417757738017,0.4368202292502142,0.5167869941834637,0.499936054791719,0.0001103793083881,0.584656878152189,0.6295991772405647,0.705018977915189,0.4165424739195231,0,0.16408474748569582,0
0.5540867116385585,0.3615772932622598,0.4340558516976442,0.5995812076841651,9.172365063238792e-05,0.584656878152189,0.6088660673846575,0.7244115734364899,0.3800298062593145,0,0.3180146230534521,0
0.6172840975532703,0.6310907111547145,0.561530821527069,0.5947429755284606,0.0002355276791662,0.584656878152189,0.5927894560899104,0.7611454025999411,0.5021112767014407,0,0.1730971062657953,0
0.6160074027849128,0.6224900820637824,0.5293523179427216,0.5105973838689805,0.000336967818213,0.584656878152189,0.5719828505498898,0.7763879753802445,0.3566815697963239,0,0.2139008389035712,0
0.5633393972848139,0.5928685936717364,0.5927471454586286,0.5626732329125061,0.0002712843565313,0.584656878152189,0.6150876630506052,0.7971773399110262,0.2144808743169399,0,0.29603904822401444,0
0.5878276639921847,0.551337210469191,0.5836927862041636,0.4815124084381897,0.0001282576470707,0.6700547460385237,0.5750531213291621,0.806409167190908,0.1219572776949826,0,0.28073027333337086,0
0.6184907611658995,0.6286643040262546,0.5784772246990063,0.5325307736845266,6.723809982797928e-05,0.5251368009530297,0.5850918386904104,0.81307516885302,0.381892697466468,0,0.2045937298220742,0
0.6074738035365217,0.5309795182431764,0.597191500988779,0.4587672695136119,0.000217260680947,0.5857316518574859,0.6655474363923404,0.8182104798994465,0.2877545951316443,0,0.18347419132303935,0
0.3692072574358732,0.5923951776048272,0.6714580377591971,0.5256307835836393,0.0001414720713143,0.5908282281846052,0.5489379022447565,0.8186523969465306,0.3561847988077496,0,0.5719148627124462,1
0.6399350411933395,0.5703329914609343,0.5404838646771264,0.4995035562758286,0.0001628483458261,0.5585794142971204,0.4585627120527303,0.8138081858626859,0.3582960755091903,0,0.2455157196441358,0
0.6190750329508634,0.6358200484043219,0.5717962901118689,0.5576882363845251,0.000129812285217,0.5431283284307754,0.5658044498785089,0.8063683264541011,0.2960755091902633,0,0.2363505595848928,0
0.6472253582488247,0.5664416129299165,0.6039500672148986,0.5187905556097088,0.0001154318823636,0.5568222900820968,0.6387649232775047,0.8058864125529084,0.3156979632389469,0,0.16110517110982428,0
0.5875690603574253,0.5679527930199476,0.5400922152745534,0.5368292386419152,0.0001368081568754,0.6407607014366049,0.6049090722218309,0.8053175707674868,0.3330849478390462,0,0.2221509961263827,0
0.6129411515548786,0.5299797254178044,0.5561268733405202,0.5293572879995174,0.000274393632824,0.5887096208124074,0.6105631721022919,0.8035401144233836,0.3310978638847491,0,0.2050158563189075,0
0.6363245978072088,0.3382510284203264,0.5828420621935838,0.4891594094559405,0.0002281431479712,0.5779078385955574,0.6166226913142813,0.8103145941538523,0.3828862394436165,0,0.17114085064567822,0
0.5872823973686997,0.6034633624452852,0.6211988974680164,0.5449768246744612,0.0002203699572396,0.6667994090966667,0.5810655071897194,0.8183219696072636,0.3197963238946846,0,0.21717747636564533,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4890643492049714,0.0002510740606293,0.6165526563986746,0.6121437524599446,0.8206855596657725,0.3712121212121212,0,0.21296400580190541,0
0.571666533173359,0.5192976254172135,0.5420703039181558,0.5735445567355385,0.0002048235757765,0.5557384171409392,0.5877942097384916,0.8142216084083518,0.2871336313959265,0,0.29831806051506704,0
0.574710919928269,0.41455299709184,0.6123105330284997,0.5446271056559098,0.0002848874403116,0.514034651270684,0.5436749839073446,0.8069341538745088,0.2860158966716344,0,0.3301360690860325,0
0.6439068359881288,0.5470579162920725,0.544437002853455,0.5336177341376095,0.0001391401140948,0.5702360185844386,0.5765446368275948,0.7969599544387787,0.2857675111773473,0,0.20556225535365832,0
0.6571670156835318,0.5122406739947224,0.6116844763890098,0.5623549961756612,0.0002044349162399,0.5500282516911721,0.6234888802384044,0.7981366763064116,0.3156979632389469,0,0.16615622644972286,0
0.5677805824253632,0.5031733711450485,0.5784814535068151,0.5492867970912284,0.0001348648591925,0.6741006105215542,0.5996976969450355,0.7952777036007856,0.3528315946348733,0,0.23519585389491485,0
0.5830229514376811,0.4191012948146064,0.6157361938195155,0.5545076140376812,0.0001811153440453,0.6741006105215542,0.5592977453169328,0.7859303154814672,0.3166915052160954,0,0.25102531118339255,0
0.6122233617535638,0.5271198243172527,0.5050723224870792,0.548649803217703,0.0003291946274814,0.6741006105215542,0.5746550710142933,0.778169968139726,0.2502483854942872,0,0.2351091604504022,0
0.4331892744661159,0.5716927545096949,0.5317792550501431,0.5544385408498064,0.0003004338217747,0.5839066675056035,0.6212509426817547,0.779252723025352,0.253725782414307,0,0.49774935295033446,1
0.5382356860774435,0.5579963126248052,0.5562464051635853,0.4341440829681474,0.0002118194474349,0.6548568398871993,0.512895179164305,0.7688211819005086,0.3960506706408346,0,0.3049528490091316,0
0.6397018920583573,0.5840199961337724,0.5658157225566809,0.5564229916532897,0.0002059895543862,0.4808482771300364,0.5742775260533433,0.7639531833287536,0.2678837555886736,0,0.24348022873144204,0
0.5474807198988764,0.3884328327192675,0.5990349382993855,0.5382794932090302,0.000279834866336,0.6175010246831728,0.6303195563395845,0.7580643129654457,0.3340784898161947,0,0.27657639457134536,0
0.5421922026248037,0.5378865119700391,0.4729442206655405,0.501409652131179,0.000209876149752,0.5660512410415081,0.5765164830800193,0.7479696276008143,0.3329607550919026,0,0.34053189638639453,0
0.5627030084522757,0.5869881671498614,0.5754803566745071,0.5250661542454703,0.0001803380249721,0.532967992019582,0.5844082658325722,0.7386846868965472,0.2979384003974168,0,0.3131707078678616,0
0.6952527635955302,0.5027274564892261,0.5218713124821248,0.5593625591455397,0.0001803380249721,0.5707772630181536,0.5870309974064388,0.735164512066487,0.3546944858420269,0,0.14970623806859887,0
0.5141684706668876,0.461710714087887,0.5523110163445067,0.4635266787513477,0.0003148142246281,0.618519204889019,0.6462467140793642,0.7329125088742878,0.3211624441132638,0,0.31350324547144837,0
0.6408995104756869,0.4299902543751849,0.5783426732186142,0.4845689698281938,0.0002312524242638,0.5873469253723084,0.5106490435941882,0.7244187747093788,0.315946348733234,0,0.23662944584701348,0
0.5843996710058758,0.5841068729846102,0.5866595001100212,0.494777277574124,0.0001830586417281,0.5184123331795902,0.6143194343193329,0.7220464913216408,0.2763288623944362,0,0.27428341914627785,0
0.6179508941215199,0.5761037268049473,0.6068589684298953,0.5679810094479849,0.0001558524741677,0.621989817683682,0.5698101177587277,0.7211004385287927,0.3387978142076503,0,0.21442320144164273,0
0.5573236795639338,0.5730318887335225,0.5214882676206536,0.5121040102515769,0.0001185411586562,0.5897714557667221,0.5839160753576077,0.7237132325221741,0.3858668653750621,0,0.2831086132539518,0
0.4490222827920607,0.6227334691375354,0.5676473129695766,0.5553286416101704,0.0003509595615298,0.6127541154123025,0.5676280009331485,0.725004420393228,0.3107302533532042,0,0.4756560157350949,1
0.696051583834285,0.6066469810389309,0.5745931145544495,0.4569226416347892,0.0002079328520691,0.5742888752683342,0.5219116969710627,0.720880076391581,0.3497267759562842,0,0.1566197418033482,0
0.4626067675744233,0.5554600862924003,0.549571433778683,0.5361446070502923,0.0002398029340685,0.5328875502614507,0.6486891080667281,0.7212545982410075,0.2902384500745157,0,0.44161690566091105,1
0.5756311607856309,0.5911077776247798,0.550914456475574,0.5265190262141244,0.0001235937326317,0.6151308310081062,0.5021017166290327,0.7178543177871769,0.3616492796820666,0,0.3033499025487495,0
0.5405592620014101,0.7027695264274219,0.4600629609098615,0.4445644812689489,0.0001181524991196,0.5460999080504483,0.6012177886819648,0.7156741903724444,0.3554396423248883,0,0.3130011400855534,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4737604708451913,0.0001857792584842,0.585237407821644,0.5750065184044759,0.7070922333748786,0.4991306507699951,0,0.21914443922437257,0
