NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
1.1570875029641412,0.5931161749285665,0.7013792320788725,0.459803914757168,0.0004220842567236,0.6557003877357054,0.4789797356957018,0.7504890428835996,0.3929458519622454,0,0.006930198267747506,0
0.7323243203210508,0.6521193477345225,0.6187581948107731,0.7122365084015186,0.0007574974367903,0.4561563545054415,0.9193815559631112,0.7924641274750868,0.2517386984600099,0,0.0644098121410218,0
0.4891095440565776,0.4137581021934469,0.5919854003361962,0.5034381928352013,0.0008791478717392,0.8902152413762541,0.5853000444194376,0.818194456171307,0.3461251862891207,0,0.2752341740638649,0
0.6976817242055231,0.5789366629217417,0.5678355078548071,0.6424123246859249,0.0004018739608215,0.5266460035325747,0.6179270157270408,0.837821539999427,0.2821659215101838,0,0.14808841634875392,0
0.4548585531644833,0.4985670828408113,0.5645785022168897,0.5022421956010036,0.0005274109911362,0.5886902621588266,0.5978250444611739,0.8492418172553542,0.3395429706905117,1,0.42039783359022986,1
0.5526659609459106,0.3980852477456775,0.5273059101038664,0.4722503588307953,0.0004508450624303,0.5587105848348727,0.503126771819695,0.8403207464131931,0.3381768504719324,0,0.35419996169403667,0
0.5816313142521059,0.4390204248062269,0.5379177270717456,0.4714194959861844,0.0003696152192855,0.4286260658461944,0.6058746110271935,0.8316255923827516,0.3107302533532042,0,0.29780137239641563,0
0.4917413895450075,0.5368453071467634,0.5191831691936208,0.407016427661817,0.0003187008199938,0.5779648042940451,0.5775306456380265,0.81518005435336,0.3206656731246896,0,0.38324285025123855,0
0.6905575231281186,0.5905112682359798,0.5701751218790494,0.464409837488936,0.0002899400142871,0.5017390245684307,0.5084350145590479,0.7923073411892044,0.2793094883258818,0,0.19397990905557316,0
0.6610731508877613,0.3971014306942154,0.5890707880947712,0.6282000201252509,0.0004150883850652,0.4957461487348241,0.6779140107046384,0.7781892398414256,0.2482613015399901,0,0.18481354185303736,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.6205053985288962,0.0002258111907517,0.6250213107101087,0.6651317578531509,0.7742070902936102,0.2502483854942872,0,0.23922050116699847,0
0.5382709329978222,0.453390058716634,0.5949206619552191,0.4793009325692137,0.0002390256149954,0.6543093946393074,0.5731763565909027,0.7655938829236489,0.3332091405861898,0,0.29808198734464003,0
0.4518135361331249,0.5222966959850792,0.5235377812289196,0.3880347564798726,0.0002122081069715,0.5348137622241614,0.4945251973705248,0.745983660823903,0.4085941381023348,0,0.5017679972232041,1
0.5323615219779871,0.5369192652021483,0.5946667507864922,0.5970519333289548,0.0002059895543862,0.4630245015927775,0.5584202111128331,0.738584192881144,0.2996770988574267,0,0.4139625389625203,1
0.9313379117986148,0.6697076211039191,0.5592506240129435,0.5336398185021485,0.0005740501355255,0.6597056685778444,0.5290467467823603,0.7466224197058797,0.3257575757575758,0,0.033474923909914,0
0.591060817527178,0.6187894933578665,0.7466283929143285,0.6072750206815204,0.0003455183280177,0.7134617145754437,0.7305743982350285,0.7540824495327286,0.3055141579731744,1,0.14198660629752385,0
0.5659922880333291,0.4790038775845575,0.5504855911435839,0.4550535913049806,0.0002852760998481,0.5950931837667051,0.5288716742973107,0.7383328086882228,0.393939393939394,0,0.29197057612588134,0
0.4222345465189242,0.3953516436122905,0.4747953860145409,0.5202279416052007,0.0002821668235555,0.3802494715468063,0.6192025053957778,0.721298320280196,0.2901142573273721,0,0.6152696174912821,1
0.4165022666388626,0.3658772826179906,0.5733895516683543,0.402820336715471,0.0002277544884346,0.5378392300854117,0.4635491337313074,0.6958922056494022,0.3389220069547939,0,0.6249194767565308,1
0.539166049646274,0.4237218254356814,0.619824344627801,0.5063808182613042,0.0002001596613376,0.4647777923543746,0.5356796485334611,0.6695730483680513,0.3421510183805266,0,0.4066743735871227,1
0.6718447408172699,0.4872426116266954,0.577525487776033,0.4701777137475714,0.0003097616506525,0.516328336956736,0.5929413001157184,0.6480661076852348,0.319672131147541,0,0.18598927037793256,0
0.5238999280159377,0.5424557194670407,0.597455938444381,0.57547824452141,0.0002802235258726,0.5671608280272549,0.6325193657658368,0.6403711757530697,0.2696224540486835,0,0.36359332793226895,0
0.682898572601705,0.6524087166276111,0.510374753192589,0.4815755239039414,0.000172176174704,0.6614292991116724,0.4908089026249789,0.628206270302954,0.3915797317436662,0,0.16988063013085455,0
0.6628514702609046,0.693343572418198,0.6745211140811928,0.516704791000098,0.0002351390196296,0.5132671059034115,0.6341122392847333,0.6181392244039077,0.3626428216592151,0,0.1554004517193678,0
0.5185781516644346,0.6532664870623911,0.5467703007273589,0.6319433534832553,0.0001651803030456,0.5657843341864162,0.622603045724386,0.6205920293059529,0.2060357675111774,1,0.4156727901076224,1
0.3144150812528834,0.4659605197040634,0.4695462876454646,0.4650856018375428,0.0002094874902154,0.6686726416532293,0.4820480113074267,0.6065187522559891,0.2841530054644809,0,0.7645428379665307,1
0.5014393181122968,0.4270975862752605,0.6086319739285186,0.4733951867201588,0.0002848874403116,0.4166623096154942,0.4149598160451084,0.5947022315756084,0.3482364629905614,0,0.584110675305574,1
0.458960974655915,0.5870945357694476,0.5597581188251953,0.5156213877741372,0.0001422493903875,0.5610494270331615,0.5308577659579758,0.5834625593342707,0.3659960258320914,0,0.5115276575193491,1
0.5816617897999862,0.5557033704267903,0.6575779973843635,0.3984401477548139,0.0001842246203379,0.54824335159497,0.5318846916012144,0.5669851257670557,0.351217088922007,0,0.2971420543282206,0
0.7048712399090655,0.664287527480758,0.5671840358783,0.5390464498148969,0.0001383627950217,0.4919117373370994,0.641654348725672,0.5520488456318251,0.2995529061102832,0,0.15437414697400428,0
0.4019175990246897,0.4800517636746141,0.4745283220264845,0.5957450338845314,0.000745837650693,0.5449232564343478,0.6281738783470167,0.5532138235360111,0.2524838549428714,1,0.6308415225173545,1
0.5976728562740524,0.700989278791042,0.5958769259539229,0.3148265527929351,0.0002075441925326,0.6868903191589052,0.4114621664099753,0.538952343807473,0.3864878291107799,0,0.28213632685993145,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5172069583157498,-0.0001605983957688,0.4163521476780492,0.5620908394565314,0.5290270142050224,0.3265027322404372,0,0.3744356392071204,0
0.4681163896599438,0.5665972954136103,0.6276473308007132,0.6282271350239029,0.0003171461818475,0.573645740709709,0.6310116771317573,0.5277415156267611,0.2980625931445604,1,0.4647079409642242,1
0.4702620534570632,0.4895832992787189,0.545183378082483,0.4158777163794989,0.0003727244955782,0.6229246710608612,0.3900493962134242,0.5066835326616763,0.3563089915548932,1,0.5843711803044712,1
0.7887951059235313,0.4925783994177979,0.6041225989611789,0.40303977508087,0.0002841101212384,0.365398449405388,0.4921660407571371,0.473484886279599,0.3859910581222057,0,0.14724756154035087,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4482532138226145,0.0001986050231913,0.365398449405388,0.6450629575483097,0.4447813887032251,0.3548186785891704,0,0.33357165149613616,0
0.5098743925727329,0.5368241638332227,0.6309494938311384,0.5477936502034423,0.0002534060178488,0.365398449405388,0.6076578261923581,0.4232010121117823,0.3315946348733234,0,0.4916279314603621,1
0.636782646569895,0.3127398014779974,0.6081641104691148,0.5940472957307832,0.0002662317825558,0.5617988540207215,0.5246216577756548,0.4273085907888133,0.2726030799801292,0,0.3235570750552218,0
0.4606864094544635,0.5927309311016454,0.5108009255344065,0.484282787848008,0.0003727244955782,0.7547340514402336,0.6388347367790849,0.4381479348792483,0.3025335320417288,0,0.4134997237749872,1
0.7863863283695033,0.5386610819339643,0.6589935301470122,0.5960967866954299,0.000309372991116,0.6223668910592193,0.5283112219258139,0.4594558692886924,0.3166915052160954,0,0.11256201799611934,0
0.6316822144861517,0.6049155852677066,0.5934579697860091,0.6228792525631932,0.0003101503101891,0.6723162062755588,0.7101577652266677,0.5021039447263518,0.3761798310978639,0,0.1518216424249541,0
0.6621447022808356,0.5699148761131184,0.5637906806741131,0.4729946083609794,0.0002720616756045,0.7960961205077428,0.5367400367486244,0.5362136625632483,0.3068802781917536,0,0.16814358234372836,0
0.7225587733629406,0.6831763763496932,0.5764341541779138,0.6340507013527962,0.0002378596363856,0.5646815810121912,0.6515984926797638,0.566011524218984,0.3079980129160457,0,0.12549953337584951,0
0.6322687069650788,0.6165485127692288,0.6312187195759588,0.5260557066481513,0.000347072966164,0.5903145976016364,0.6602942549786506,0.5906429551957832,0.3492300049677099,0,0.17151539889916778,0
0.6382768623536446,0.6097781618486481,0.6365407889207502,0.525622291730379,0.0003389111158959,0.5767950832887083,0.6346472247157312,0.6190040342687103,0.2465226030799801,0,0.20095219151028268,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5596916620779685,0.000304709076677,0.651984805220147,0.5973758868496374,0.6475445238825078,0.3020367610531545,0,0.2648026262443471,0
0.5925181540285489,0.5779592219300811,0.5333666961213291,0.4569521494488138,0.0002324184028735,0.6295716633178474,0.5804557317961623,0.6626160854009026,0.3221559860904123,0,0.2474276623579218,0
0.479066718840926,0.49730423057567,0.558698948346482,0.5343883134134726,0.0002009369804107,0.5058684445375389,0.5691327221996121,0.668347648343313,0.3206656731246896,0,0.4840942483001977,1
0.5027901969330583,0.605517918867561,0.6206146715862212,0.5267870940381228,0.0001745081319234,0.5177470294400054,0.5063795316120271,0.6775551237504428,0.3310978638847491,0,0.4561997373258405,1
0.7937511573704411,0.6191684025972347,0.5800902530965133,0.5597110673718881,0.0001461359857532,0.6198707027858228,0.5805023087780442,0.6889734183473502,0.3185543964232489,0,0.07963457169814128,0
0.7059795014974823,0.4694504701743182,0.6113855382026931,0.6359137921604804,0.0002180380000202,0.6198707027858228,0.7646280598606314,0.7117497346342189,0.3266269249875808,0,0.08761761267943992,0
0.7225351427266161,0.6132183046714211,0.5310714838511743,0.5708308202021075,0.0002973245454821,0.6198707027858228,0.6119328190774017,0.7419205964240971,0.3015399900645802,0,0.11606096372897977,0
0.6576027738608407,0.5047126646367257,0.5656869095272185,0.5358905635578726,0.0004461811479914,0.6951411113915922,0.5968778256846083,0.7705407178247629,0.3492300049677099,1,0.14429889299081813,0
0.4199217488015887,0.4557586022314207,0.5500894555446271,0.4959304810836918,0.0003902141747242,0.6309942702557595,0.5777606351738981,0.7758011095019142,0.3626428216592151,1,0.4875053256123661,1
0.7157174429661759,0.5241917739169148,0.5869732373606955,0.5323427977078303,0.0005958150695739,0.4285575108655952,0.5753272331878391,0.7626113946618112,0.3508445106805763,0,0.15387992283396187,0
0.7417754705911491,0.4592339992807847,0.5620934244771773,0.601252117912397,0.0003851616007487,0.4235514496665606,0.692882107857656,0.7615270474557836,0.3097367113760557,0,0.11322711618305639,0
0.840996166008066,0.5098752084893967,0.5326282048787893,0.625113807400403,0.0004329667237477,0.6731603903672342,0.7440975905313671,0.7665224663697322,0.2918529557873821,0,0.03821287795712051,0
0.4506916284589892,0.4252225644346006,0.4039587754423318,0.5341710811686256,0.000316757522311,0.6405568550576823,0.5614664448176586,0.7738945272105218,0.3192995529061103,1,0.49825926959745226,1
0.4995626816771232,0.6022841712931084,0.5774055981936005,0.4744309553596357,0.0002895513547505,0.618737737112427,0.4693624964997174,0.7579617321885449,0.3637605563835072,0,0.4191819341573646,1
0.7340722632865323,0.6884709600501481,0.5841802513787282,0.6066400328079894,0.0002790575472629,0.3816823387423027,0.5930322000902003,0.7485215519165025,0.3073770491803279,0,0.15019411408734487,0
0.4433391564423276,0.617739505917863,0.5847459011990996,0.5726428831714498,0.0003101503101891,0.6139526917873034,0.6715557292583749,0.7536491802866596,0.3380526577247889,0,0.39423933934022803,1
0.4979094622298164,0.5149509309820178,0.5326259550570716,0.5524064664026649,0.0003497935829201,0.7023103552237038,0.5060438057826391,0.7538403266986395,0.3563089915548932,0,0.39587599571337084,1
0.5314335851257368,0.6418803299485831,0.5566525154836286,0.4238600172688991,0.0003280286488717,0.5488197668893408,0.5172265217781455,0.7488527987012427,0.2953303527074019,0,0.38190654594372014,0
0.7003598155204405,0.5564249654808968,0.5332901115093183,0.5180592248860718,0.0003128709269452,0.5361188848444347,0.5372807326642249,0.7378564148856166,0.3739443616492797,0,0.15979783688718432,0
0.6274013022282242,0.4931005581551388,0.5737294553854929,0.5714317991536856,0.0002401915936051,0.5166396272139596,0.6722645224772519,0.732476143107881,0.3441381023348236,1,0.18984318022523797,0
0.6555088660648749,0.5351095916850266,0.5051724455814813,0.407792887878405,0.0003707811978953,0.6135366910727723,0.6080561560884583,0.7115148485514996,0.3015399900645802,0,0.16918258598350336,0
0.4349731695825867,0.5330356840202921,0.591692479986215,0.6658826592375579,0.0003587327522614,0.4220312317037864,0.64664634557721,0.7108663860782611,0.3011674118231495,0,0.5460228211008966,1
0.5337092002788892,0.4342038172518979,0.562165242554228,0.4474608641314447,0.0003043204171405,0.7305746513420605,0.4336400959436815,0.6998654165103633,0.3515896671634377,0,0.3758793559896241,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.6187546151771236,0.0002782802281897,0.4800335917892916,0.5843058748307401,0.6929444065408823,0.3523348236462991,0,0.3122860109536903,0
0.3749256969403405,0.5479518842626645,0.5439147846377211,0.5514814521155185,0.0002969358859455,0.5948468283619153,0.5871338557734068,0.6858441563253566,0.3410332836562345,1,0.5982617770967021,1
0.5912653624945051,0.4146137632896777,0.5640323500052045,0.4036475917822755,0.0003494049233835,0.5618839344157452,0.444343335231279,0.6636630509800416,0.3684798807749628,0,0.3373006340132693,0
0.6394541260813229,0.631656952303643,0.5228788876096692,0.5537719210256427,0.0004010966417484,0.4173726617075278,0.6405607951959995,0.6553427983230072,0.2882513661202186,0,0.24014728327127977,0
0.442646152655481,0.5954758988895379,0.537883218594825,0.4834862267711292,0.0003058750552868,0.6621059224806619,0.5901139845152269,0.6412284710788267,0.3125931445603577,0,0.46353605330877895,1
0.6320334832353592,0.5078945405061827,0.5933071561247337,0.528110140279859,0.0002638998253364,0.5008740232295739,0.4776767482176729,0.6213068439109589,0.3620218579234973,0,0.2934608551288702,0
0.5727197653696278,0.6209017747000928,0.6048857878809246,0.6032720087541033,0.0003490162638469,0.486748038564897,0.6402526965362993,0.6078640261938122,0.2698708395429707,0,0.31619015422547286,0
0.5861050742235675,0.5898439242742791,0.5816920132693425,0.483765978851932,0.0003626193476271,0.486748038564897,0.592180410383424,0.6013564764957635,0.3096125186289121,0,0.30393619681025574,0
0.7394758014289323,0.6005974617798315,0.6117410921460839,0.6319135377262383,0.0002817781640189,0.486748038564897,0.6259378357413045,0.5965419686689153,0.2822901142573274,0,0.1372130115976632,0
0.5716011800708223,0.5630867435106914,0.5678093827016693,0.6214053447117673,0.0003291946274814,0.5706921754403876,0.6779425333276932,0.6057180447078908,0.2886239443616493,0,0.27408853601370625,0
0.4790085979482901,0.396431485355833,0.459929994606909,0.5117060353159848,0.0003532915187493,0.6907770431204792,0.5416287515182678,0.6096530163079288,0.3077496274217586,1,0.47211501955344704,1
0.6129470288160458,0.5121803714196008,0.5633617337935801,0.5039105572292616,0.0003960440677728,0.5375942876865344,0.4421916462216544,0.6002234962102847,0.3433929458519623,0,0.342231951429643,0
0.4122964495351795,0.4884494029957711,0.6198330935273229,0.4823195704302814,0.0004862130802589,0.4491022544346417,0.6173255811984224,0.5890700104684169,0.2753353204172876,0,0.5979442751149107,1
0.4366303926406121,0.6085285614733692,0.6695123949588588,0.3626989100542823,0.0003124822674086,0.5316192656828701,0.4313456537085427,0.5708830212986191,0.4017635370094387,0,0.5730500316623999,1
0.6171820807428943,0.4380251955020571,0.7193195479487098,0.5194081413722196,0.0003264740107254,0.4752759932114233,0.615393240744215,0.5641895588815495,0.3695976154992549,1,0.23549993060553817,0
0.7527718814077038,0.3621070286101596,0.5505439583532288,0.2784999884067434,0.0003439636898714,0.6381004073641591,0.4625680307043801,0.5376883051164899,0.5229756582215599,0,0.10641620818227786,0
0.5850227822693143,0.3280927571458126,0.6286642727328623,0.6970468320896335,0.0002747822923605,0.3573148531388963,0.7309488110825465,0.527578118100148,0.1855439642324888,0,0.3635555539894851,0
0.7796335891865369,0.6047444789983928,0.5443561575310795,0.5234106382005022,0.0002740049732874,0.6658318312388204,0.4536407683390641,0.5184335356681014,0.4052409339294586,0,0.11433033824878334,0
0.5204393933142623,0.4430418439896976,0.7180843399446273,0.6340222713206001,0.0003291946274814,0.548347819709262,0.7160827434675303,0.5227153983530257,0.2180824639841033,0,0.35752214183669784,0
0.6122258229688943,0.5941019880528094,0.5946790483788832,0.5532070621160109,0.0001869452370939,0.6693255294072356,0.5561995567137067,0.5195832646699488,0.4848484848484848,0,0.20261185987317648,0
0.7082632467862895,0.6349052692750774,0.4456903048942051,0.5196690302029104,0.0001663462816553,0.4970742060383721,0.6620304303064024,0.520543917568713,0.2575757575757576,0,0.16699416174791476,0
0.4495122458219149,0.6240064693120634,0.593349837684111,0.5979615617647877,0.0002032689376302,0.59197192027757,0.6840322757596334,0.5329676967881627,0.2467709885742673,0,0.4660330944859384,1
0.6621841678032259,0.5006992105267337,0.7049598488652327,0.5080749648427415,0.0002728389946776,0.6705902248406024,0.4786423906717313,0.548180255467768,0.3026577247888724,0,0.21527318514259405,0
0.6059902482560129,0.4920962547864518,0.5331924621395334,0.604421050349438,0.0002693410588484,0.6124777099577748,0.55276194614969,0.5565633232036162,0.2981867858917039,0,0.3010064548577559,0
0.5428658563738618,0.723817402801989,0.4799890868711546,0.5431544031360813,0.0002316410838004,0.5286723360934967,0.5933079324751168,0.5595057700636495,0.351217088922007,0,0.3603349798875495,0
0.5443246266414946,0.5748375064353508,0.6260457780196027,0.5591509403090776,0.0003070410338965,0.5284913486439682,0.6217226677559615,0.5723197102673397,0.2441629408842524,0,0.3656351859832158,0
0.7252775014180751,0.5247392885229673,0.5487070839323965,0.5916469453661268,0.0004329667237477,0.6632997933865163,0.5491647006977511,0.5845414139316064,0.2755837059115748,0,0.1503371178638513,0
0.6400384285508229,0.6001814986413267,0.6087471660014983,0.5634156483619939,0.0005670542638671,0.5855263901033115,0.6283562175457349,0.5972634951868194,0.2897416790859414,0,0.1994522475427744,0
0.7205894294887203,0.5727695017079386,0.5341335180770901,0.4963373158204501,0.000593871771891,0.5959706391755857,0.6299880471164625,0.6185587141951467,0.3140834575260805,0,0.12079817492065505,0
0.5592226877387894,0.8189262517698275,0.6107242038069746,0.5695260371917382,0.0003754451123342,0.6742277071741409,0.6149990626886277,0.6303317985680749,0.3491058122205663,0,0.24052139590313218,0
0.5386484607001094,0.545836988181681,0.6776189214876674,0.5327299164052632,0.0004426832121622,0.5241102875160301,0.5950948386592585,0.6430728053665667,0.2727272727272727,0,0.3592732113745729,0
0.4936176281316276,0.5478914659720969,0.5634702119405983,0.6222865520104208,0.0003101503101891,0.6044432904740176,0.5842745076427992,0.657644571273061,0.3358171882762047,1,0.41521603524065714,1
0.6422928083512007,0.5519948941651264,0.5414057857112403,0.4705021751364043,0.000404205918041,0.6159130642293162,0.5315749549619235,0.652251278518684,0.3656234475906607,0,0.20887245274540303,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.6165842517331876,0.0003715585169684,0.4150872157628594,0.6995525887453984,0.6630193441741485,0.2836562344759066,0,0.2918805163295468,0
0.5784099514005826,0.4968500188245152,0.5013593462377162,0.5694200275660166,0.0004003193226752,0.715614851758661,0.5706983595656004,0.6791741429578548,0.3543219076005962,0,0.2563831626072809,0
0.5454684590222254,0.6188516743514879,0.612591120563355,0.5919857712348753,0.0004158657041383,0.6474044151764108,0.6310240306718258,0.7033840409135284,0.3164431197218083,0,0.2722227991786521,0
0.511291072474975,0.6321530620225536,0.5847302754823405,0.4615464907547658,0.0008189056435696,0.6847096111299174,0.5742495241554697,0.724426008252916,0.3402881271733731,0,0.31601107182086463,0
0.7406142435763032,0.4828985137343644,0.6538419224908855,0.541555193887906,0.0005099213119902,0.5994325362150744,0.5035522940809193,0.7421276937760262,0.3007948335817189,0,0.13370598830475552,0
0.5521972838739424,0.556463604036364,0.4554846398400929,0.5810595875736919,0.0010004096471515,0.5936769173435109,0.6544050636733139,0.7558817919194545,0.3164431197218083,0,0.2852769285958279,0
0.6037505459117144,0.4662202631038999,0.5440613371503598,0.554575212517487,0.0007913108164726,0.5831099314531255,0.571832067440345,0.7654396468508289,0.329980129160457,0,0.25165197141516576,0
0.5779492324566846,0.5458376262427517,0.6052872084530163,0.5140470697676628,0.0007652706275219,0.5741346877403698,0.608710103046281,0.7698198978059239,0.2986835568802782,0,0.25647852951134403,0
0.5833832666313523,0.4595215683977598,0.5319762683677352,0.5183921120036714,0.0004908769946979,0.5572404393157674,0.5683799183900912,0.772002711601217,0.2990561351217089,0,0.29522106563316863,0
0.515292202322991,0.4379311984181863,0.6029670516278129,0.3605205872375924,0.0005246903743801,0.574905041668458,0.5273537931823123,0.7687009197508804,0.3051415797317437,0,0.38278552923321707,0
0.5895163033368559,0.5753607959281172,0.4857749457434719,0.4019548411181047,0.0004088698324799,0.5395359383183778,0.5538354636733045,0.7595143597781078,0.3235221063089916,0,0.2784001314093735,0
0.5570652836090795,0.6021476444259531,0.5951255890639288,0.4228343991547827,0.0003571781141151,0.5237091125366407,0.5408645370053493,0.7444315957009559,0.3447590660705415,1,0.3158931180697773,0
0.4185502479835693,0.4406623087340616,0.581394038201166,0.4004477954186407,0.0004749419536982,0.5099751998284016,0.6089134970374668,0.7195173078586813,0.3378042722305018,0,0.5170165962456588,1
0.6187438021689484,0.3756128347037829,0.5430934234624457,0.4578897106249534,0.0003913801533339,0.4576097388948654,0.5770933031566678,0.6972612942876233,0.3302285146547442,0,0.27302548065273197,0
0.775786333561837,0.5833631647176418,0.579387165922361,0.6580437493545537,0.0004108131301628,0.554554733713021,0.5671518417835602,0.6817917182993072,0.3055141579731744,0,0.11107780423423756,0
0.6370689326842413,0.6100083436779205,0.5677643428329263,0.4650204251786236,0.0004485131052109,0.5974734186560764,0.653907819944051,0.6725072493852681,0.2950819672131148,0,0.17223534400174964,0
0.4831794890107025,0.3073631311649036,0.6369914266635028,0.6072922808210525,0.0002817781640189,0.5974734186560764,0.5925850751373634,0.6716183600818414,0.2986835568802782,0,0.44633865734588546,1
0.5436336813723007,0.3685077583269606,0.6080403811967154,0.429606735886495,0.0002425235508246,0.5974734186560764,0.5004627872473872,0.6631026381157468,0.4012667660208644,0,0.3482183237900967,0
0.5409169003520157,0.5555702275788713,0.6221538604148261,0.5305388338086641,0.0002234792335323,0.5010183199603951,0.5467624054437431,0.654778200372136,0.339170392449081,0,0.37840522477579974,0
0.7757251375998526,0.808750407207844,0.5056625597396013,0.4974825539413156,0.0002230905739957,0.5010183199603951,0.6741069832671515,0.6551192014747522,0.2918529557873821,0,0.08393262276005924,0
0.529380920600673,0.5696284553102428,0.5953325380026349,0.471333931255842,0.0001927751301426,0.5010183199603951,0.5662033298110051,0.6529183467683369,0.2842771982116245,0,0.3991742176745098,1
0.6650380260065166,0.4868751083193214,0.5509940607158703,0.4732891865819474,0.0002184266595567,0.5503125055966651,0.5567206642837318,0.6446556620847513,0.3571783407848982,0,0.19545379506969288,0
0.5953868979065207,0.4628570075216568,0.522067313926911,0.4795744593450088,0.0002242565526054,0.5110648800297266,0.614140273972927,0.6356163266683259,0.2857675111773473,0,0.29011297161226096,0
0.5519334152425224,0.4979105856844534,0.5666108149641339,0.5018692571139001,0.0002258111907517,0.5480561138001532,0.557979811625894,0.6235741357022221,0.2913561847988077,0,0.37035427675225735,0
0.6338762817281954,0.6072652625334617,0.5772096427439806,0.4594297368811325,0.0001861679180208,0.5240213966755509,0.5518525722803812,0.6162166399248422,0.3137108792846498,0,0.2442492932804276,0
0.5662560307700399,0.5267159373534729,0.4818422280458808,0.5334993659506013,0.0002456328271172,0.5904007599791035,0.6643496772275801,0.6126199517743575,0.3046448087431694,0,0.28088841459343683,0
0.6838605526779896,0.6631730679998469,0.5447751504585253,0.6436799179659356,0.0001978277041181,0.590342131653318,0.5845140259336391,0.613247961681572,0.3179334326875311,0,0.17568561678168035,0
