Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2017-10-31,3393.342041015625,33375.0,1816.0,61.369998931884766,1267.0,9.939000129699709,1123.449951171875,6727.669921875,694.2000122070312,333.57000732421875,330.04998779296875,334.3999938964844,329.6600036621094,169.13314269609413,329.8960021972656,328.6373352050781,330.6148625234215,327.45003967722323,69.95178005165268,328.6373352050781,332.23988405333813,325.0347863568181,0.9609238433956732,0.053031054927212,0.7376427147890822,0.702759053591181,-1.1246376720377105,-1.0872017786107329,0,0,0,0,0,1,0,0,lowrisk
2017-11-01,3395.9130859375,33925.0,1839.0,61.290000915527344,1274.0999755859375,9.83209991455078,1117.72998046875,6716.52978515625,695.77001953125,338.760009765625,335.6700134277344,338.760009765625,335.6000061035156,168.43937428397717,331.7860046386719,329.48000284830727,333.329911604156,328.86378593827345,74.34841579709712,329.48000284830727,335.5956610070434,323.3643446895711,1.5439160540626096,0.053031054927212,0.7602478517512334,0.6750093743754741,-1.1607274514598476,-1.042792357227711,0,0,0,0,0,0,0,0,lowrisk
2017-11-02,3383.31005859375,33805.0,1846.0,60.619998931884766,1274.9000244140625,9.71660041809082,1109.949951171875,6714.93994140625,694.9600219726562,337.5299987792969,339.3299865722656,339.5899963378906,336.8299865722656,168.18952387455298,333.8940063476563,330.1080037434896,334.7299406625363,329.9470625434014,72.78413747882641,330.1080037434896,337.43533362518434,322.7806738617948,-0.3637529246446588,0.053031054927212,0.8427253395678942,0.7095318093674086,-1.2924052354776632,-1.0980406125609483,0,0,0,0,0,0,0,0,lowrisk
2017-11-03,3371.743896484375,33880.0,1846.0,62.06999969482422,1266.5,9.749199867248535,1111.7099609375,6764.43994140625,701.1300048828125,338.8299865722656,339.0799865722656,339.1199951171875,336.1600036621094,168.23443523288395,335.8140014648437,330.8733357747396,336.0966226324461,331.0574280470094,73.75905020435002,330.8733357747396,339.2841215015077,322.4625500479715,0.3844075409369818,0.053031054927212,0.8261225456982466,0.7756874389242093,-1.2658983769016658,-1.2039133041697276,0,0,0,0,0,0,0,1,lowrisk
2017-11-06,3388.174072265625,33745.0,1845.0,64.2699966430664,1279.4000244140625,9.761699676513672,1114.800048828125,6786.43994140625,703.7899780273438,337.3999938964844,338.6600036621094,339.010009765625,334.5299987792969,167.94215831668868,337.21799926757814,331.512001546224,336.5310797204589,331.85024877819376,68.59046439944615,331.512001546224,340.37203459988706,322.6519684925609,-0.4229315021866361,0.053031054927212,0.8078073962859048,0.7023438155997483,-1.2366576913229133,-1.086537249165458,0,0,0,0,0,1,0,0,lowrisk
2017-11-07,3413.574951171875,33710.0,1865.0,63.68999862670898,1273.699951171875,9.787699699401855,1113.75,6767.77978515625,701.1400146484375,336.760009765625,337.2300109863281,338.3500061035156,336.0,167.897789002418,337.8559997558594,332.06200154622394,336.6073897355143,332.46396890162265,67.10311905710309,332.06200154622394,341.1448391395271,322.9791639529208,-0.1898612553786562,0.053031054927212,0.7960435308357295,0.7491207081531547,-1.2178763271595652,-1.161397023804466,0,0,0,0,0,0,0,0,lowrisk
2017-11-08,3415.4599609375,33810.0,1870.0,63.4900016784668,1281.5999755859375,9.777299880981444,1112.52001953125,6789.1201171875,709.1099853515625,337.79998779296875,335.20001220703125,338.8999938964844,335.0199890136719,167.55324068721197,337.66399536132815,332.6886678059896,337.0049224213325,333.1309712630409,74.0551544862102,332.6886678059896,341.9833100835335,323.3940255284457,0.3083428768608829,0.053031054927212,0.7773824265854392,0.6994228050451405,-1.1880833143017306,-1.0818625865297036,0,0,0,0,0,0,0,0,lowrisk
2017-11-09,3427.794921875,33715.0,1866.0,63.93000030517578,1285.5999755859375,9.766400337219238,1113.1099853515625,6750.0498046875,709.9400024414062,337.1400146484375,338.54998779296875,338.5899963378906,334.989990234375,167.97603912272496,337.58599853515625,333.40000203450523,337.0499531637008,333.6321016862155,68.93072124636221,333.40000203450523,342.2788539805496,324.52115008846084,-0.1955650435554827,0.053031054927212,0.760239332544718,0.7080086294219299,-1.1607138502910288,-1.0956029793358897,0,0,0,0,0,1,0,0,lowrisk
2017-11-10,3432.673095703125,33625.0,1851.0,63.52000045776367,1272.4000244140625,9.85669994354248,1116.8499755859375,6750.93994140625,720.7899780273438,335.9599914550781,335.6400146484375,336.69000244140625,334.6300048828125,168.446370149705,337.0119995117187,333.8713338216146,336.68663259416,333.9230879073233,64.5247170553879,333.8713338216146,342.4703420100558,325.2723256331734,-0.3506237978201311,0.053031054927212,0.7440779996969473,0.682852853169679,-1.134911797482397,-1.055344731335282,0,0,0,0,0,0,0,0,lowrisk
2017-11-13,3447.8359375,33450.0,1835.0,63.15999984741211,1277.300048828125,9.833100318908691,1118.31005859375,6757.60009765625,741.3800048828125,334.3299865722656,336.6300048828125,337.3399963378906,333.7300109863281,168.43794986950593,336.397998046875,334.1966654459636,335.9010839201952,333.97395024044107,61.401269428239,334.1966654459636,342.4407102910303,325.9526206008968,-0.4863590831805858,0.053031054927212,0.7340168410349558,0.6921162383965872,-1.1188488557957192,-1.070169464074613,0,0,0,0,0,0,0,0,lowrisk
2017-11-14,3429.548095703125,33425.0,1830.0,62.209999084472656,1281.5,9.85219955444336,1119.4599609375,6737.8701171875,756.4600219726562,333.6199951171875,334.6300048828125,334.7300109863281,333.1300048828125,168.62892513823112,335.7699951171875,334.50733235677086,335.14072098585933,333.9297058500344,59.0129703043594,334.50733235677086,342.24106272935427,326.77360198418745,-0.2125882901218505,0.053031054927212,0.731077746292914,0.6943343805085122,-1.1141565028531712,-1.073719285568771,0,0,0,0,0,0,0,0,lowrisk
2017-11-15,3402.52490234375,33220.0,1795.0,61.869998931884766,1276.5,9.835800170898438,1115.77001953125,6706.2099609375,768.030029296875,332.1700134277344,333.3900146484375,333.6000061035156,331.3599853515625,168.14907535012924,334.6440002441406,334.6980000813802,334.15048513315105,333.7097442972469,61.241395387649625,334.6980000813802,342.0122231573748,327.38377700538564,-0.435567960845708,0.053031054927212,0.7173422712934749,0.685677248556973,-1.092227404886721,-1.0598647751142245,0,1,0,0,0,0,0,0,lowrisk
2017-11-16,3399.25,33435.0,1814.0,61.36000061035156,1277.4000244140625,9.835800170898438,1115.77001953125,6793.2900390625,780.219970703125,334.3599853515625,332.75,334.9200134277344,331.8399963378906,168.14907535012924,334.08799438476564,335.1893330891927,334.2203185392882,333.7910244290364,61.15701821107001,335.1893330891927,341.14925215639227,329.22941402199314,0.6571286538976261,0.053031054927212,0.7131599666345422,0.6913325402192745,-1.0855502300096225,-1.0689152664198276,0,0,0,0,0,0,0,0,lowrisk
2017-11-17,3382.907958984375,33425.0,1815.0,62.720001220703125,1295.800048828125,9.697099685668944,1096.3900146484375,6782.7900390625,775.8499755859375,334.17999267578125,336.04998779296875,338.0400085449219,334.17999267578125,165.42541743487115,333.73199462890625,335.5193318684896,334.2068765847859,333.8396454598795,58.62853198955578,335.5193318684896,340.5391208149888,330.4995429219904,-0.0538464971567868,0.053031054927212,0.7157346586527292,0.6722455724483047,-1.089660803069714,-1.0383692846779782,0,0,0,0,0,0,0,0,lowrisk
2017-11-20,3392.39892578125,33280.0,1809.0,62.220001220703125,1274.5999755859375,9.586000442504885,1092.56005859375,6790.7099609375,785.3200073242188,332.9200134277344,334.42999267578125,335.17999267578125,332.260009765625,164.00126862632834,333.45,335.68866577148435,333.7779221991021,333.7246914558613,48.38228480719423,335.68866577148435,340.0999386252429,331.2773929177258,-0.3777486837900141,0.053031054927212,0.7000209697148212,0.6806765640509177,-1.064573427194633,-1.0518618896139384,0,0,0,0,0,0,0,0,lowrisk
2017-11-21,3410.498046875,33355.0,1823.0,62.56999969482422,1281.0999755859375,9.734600067138672,1096.0,6862.47998046875,789.3800048828125,333.510009765625,333.7799987792969,334.9200134277344,332.70001220703125,165.2219768769025,333.4280029296875,335.6846659342448,333.6886180546097,333.69785624458177,33.05343872396429,335.6846659342448,340.10427280303503,331.2650590654545,0.1770617983878784,0.053031054927212,0.6945011080381153,0.6684409331306721,-1.055760802405561,-1.0322804996742394,0,0,0,1,0,0,0,0,lowrisk
2017-11-22,3430.464111328125,33560.0,1829.0,63.31999969482422,1291.5999755859375,9.709699630737305,1091.260009765625,6867.35986328125,780.9000244140625,335.489990234375,335.92999267578125,337.04998779296875,334.6199951171875,164.6141333463766,334.0919982910156,335.46666463216144,334.28907544786483,333.9218729933059,43.71912272360832,335.46666463216144,339.54561854191275,331.38771072241013,0.5919241404674843,0.053031054927212,0.6804239129209997,0.6619293028735106,-1.033286138018005,-1.0218595600398437,0,0,1,0,0,0,0,0,lowrisk
2017-11-23,3352.989013671875,33500.0,1829.0,63.31999969482422,1291.5999755859375,9.74899959564209,1085.31005859375,6867.35986328125,796.7999877929688,334.510009765625,335.6600036621094,335.8900146484375,333.989990234375,164.16979093140236,334.12200317382815,335.26533203125,334.3627202204516,333.9953900898458,36.43208903866687,335.26533203125,339.2035094915427,331.3271545709573,-0.292531691819924,0.053031054927212,0.6820746207989169,0.6449815520012631,-1.0359215426742192,-0.9947370911950826,0,0,0,0,0,0,0,0,lowrisk
2017-11-24,3353.821044921875,33570.0,1834.0,63.86000061035156,1286.699951171875,9.728799819946287,1082.5899658203125,6889.16015625,792.739990234375,335.44000244140625,334.7699890136719,335.44000244140625,333.8599853515625,164.44487523378115,334.37400512695314,335.0393330891927,334.7218142941032,334.17596663379084,43.64457515382652,335.0393330891927,338.45526052690013,331.6234056514853,0.2776306459263479,0.053031054927212,0.6744581892964204,0.6629580793089717,-1.0237616812511654,-1.023505970647915,0,0,0,0,0,0,0,0,lowrisk
2017-11-27,3322.22998046875,33000.0,1829.0,63.84000015258789,1293.800048828125,9.714500427246094,1084.949951171875,6878.52001953125,792.7999877929688,329.5299987792969,335.239990234375,335.6099853515625,329.4700012207031,164.35647065962038,333.6960021972656,334.51466674804686,332.9912091225011,333.5952206519791,32.52763785741152,334.51466674804686,338.70618486569595,330.3231486303978,-1.7775717006101088,0.053031054927212,0.6636754360293833,0.6342837394407885,-1.006546692126248,-0.9776167611839957,0,0,0,1,0,0,0,0,highrisk
2017-11-28,3333.656982421875,33090.0,1824.0,63.61000061035156,1294.699951171875,9.803600311279297,1090.06005859375,6912.35986328125,773.1199951171875,330.989990234375,330.19000244140625,331.5799865722656,328.510009765625,165.27830817923953,333.19199829101564,334.1299987792969,332.32413615979243,333.2695668497786,33.87010501237481,334.1299987792969,338.49391320898513,329.76608434960866,0.4420740801407366,0.053031054927212,0.8163127637020684,0.9236916831638352,-1.2502367656044595,-1.4407730818205255,0,0,0,0,0,0,1,0,lowrisk
2017-11-29,3337.862060546875,33075.0,1838.0,63.11000061035156,1282.0999755859375,9.703800201416016,1083.449951171875,6824.39013671875,781.719970703125,330.67999267578125,331.4100036621094,332.2200012207031,330.0400085449219,163.92561876862973,332.22999877929686,333.65533243815105,331.77608833178874,332.9458700780289,34.44109605150972,333.65533243815105,337.85421741756835,329.4564474587337,-0.0937015700521228,0.053031054927212,0.8005320275022405,0.8247310077813462,-1.2250423467639853,-1.2824005723854652,0,0,0,0,0,0,0,0,lowrisk
2017-11-30,3317.18798828125,32535.0,1846.0,63.56999969482422,1273.199951171875,9.646499633789062,1080.6600341796875,6873.97021484375,771.4199829101562,325.25,328.45001220703125,329.54998779296875,324.82000732421875,163.53071137725934,330.37799682617185,332.8626647949219,329.60072555452587,331.9838863182753,28.58845938430038,332.8626647949219,338.4888534603414,327.2364761295024,-1.6557000842898029,0.053031054927212,0.7798413445992923,0.857378369899148,-1.1920090506901304,-1.3346480398269245,0,0,0,0,0,0,0,0,highrisk
2017-12-01,3317.616943359375,32525.0,1851.0,63.4900016784668,1278.800048828125,9.656000137329102,1087.22998046875,6847.58984375,787.7000122070312,324.7799987792969,326.8500061035156,326.8500061035156,324.5,164.43035647076326,328.24599609375,332.11733194986977,327.99381662944955,331.083400375903,29.97893826326404,332.11733194986977,338.84026153828705,325.3944023614525,-0.1446091114227,0.053031054927212,0.887819806522855,1.0058048069110015,-1.364399905020621,-1.572183477062144,0,0,0,0,0,0,0,0,lowrisk
2017-12-04,3309.617919921875,32870.0,1836.0,62.45000076293945,1274.300048828125,9.614299774169922,1082.510009765625,6775.3701171875,782.4500122070312,328.7699890136719,326.3099975585937,328.7699890136719,324.8800048828125,163.16130335678372,328.093994140625,331.7466654459635,328.25254075752366,330.79422395562415,41.061495560697466,331.7466654459635,338.55926296349554,324.9340679284315,1.2210358448566607,0.053031054927212,0.8625400566381779,0.94922432262183,-1.3240400258165108,-1.4816344458707833,0,0,0,0,1,0,1,0,lowrisk
2017-12-05,3303.675048828125,32960.0,1843.0,62.86000061035156,1261.5999755859375,9.642200469970703,1085.22998046875,6762.2099609375,774.1199951171875,329.6099853515625,326.7699890136719,330.1700134277344,326.3399963378906,163.9592696089912,327.8179931640625,331.4793314615885,328.70502228886994,330.64619413011644,45.173376846800295,331.4793314615885,338.2915940007011,324.66706892247595,0.2551708212217321,0.053031054927212,0.8941819454665417,0.93211205472593,-1.3745572507387684,-1.4542486908895855,0,0,0,0,0,0,0,0,lowrisk
2017-12-06,3293.965087890625,32490.0,1817.0,61.220001220703125,1262.800048828125,9.645099639892578,1085.22998046875,6776.3798828125,768.3900146484375,324.5199890136719,329.4800109863281,329.510009765625,324.5199890136719,164.0113057856719,326.58599243164065,330.9693298339844,327.31001119713727,329.8804184905609,33.27662699643476,330.9693298339844,338.65006833982613,323.2885913281426,-1.556295926639448,0.053031054927212,0.8685947193162303,0.9381709664133598,-1.3337064764508169,-1.4639451187350392,0,0,0,0,0,0,0,0,highrisk
2017-12-07,3272.053955078125,32385.0,1837.0,62.20000076293945,1249.800048828125,9.727800369262695,1092.5699462890625,6812.83984375,753.4600219726562,323.5899963378906,325.3099975585937,325.5299987792969,322.3900146484375,165.1805093674021,326.2539916992188,330.25133056640624,326.0700062440551,329.0941157214771,32.44939596826646,330.25133056640624,338.56144966073884,321.94121147207363,-0.2869862631634345,0.053031054927212,0.947581867837336,1.0575509827073388,-1.4598118290564313,-1.6549958839385004,0,0,0,0,0,0,0,0,lowrisk
2017-12-08,3289.991943359375,32485.0,1856.0,63.400001525878906,1245.199951171875,9.649800300598145,1092.43994140625,6840.080078125,744.0599975585938,324.67999267578125,324.8399963378906,325.3800048828125,323.4200134277344,165.07100881968609,326.23399047851564,329.6179972330729,325.60666838796385,328.54235034076515,36.26659016903738,329.6179972330729,338.0913509462844,321.14464351986146,0.3362788293562862,0.053031054927212,0.9217733359412184,1.0016904836921847,-1.4186077335050704,-1.5655990869468532,0,0,0,0,0,0,0,0,lowrisk
2017-12-11,3322.196044921875,32525.0,1865.0,64.69000244140625,1243.699951171875,9.371899604797363,1091.8199462890625,6875.080078125,764.0900268554688,325.0899963378906,325.1300048828125,325.3999938964844,323.3399963378906,164.96984916187313,325.4979919433593,329.09599609375,325.4344443712728,328.11080609040584,35.88189602502817,329.09599609375,337.6617790925245,320.53021309497547,0.1261996470927358,0.053031054927212,0.8961331604930329,0.9807268156031153,-1.3776724240743308,-1.5320497128202382,0,0,0,0,0,0,0,0,lowrisk
2017-12-12,3280.81396484375,32415.0,1867.0,63.34000015258789,1238.5,9.57830047607422,1087.8299560546875,6862.31982421875,760.4000244140625,324.07000732421875,325.1499938964844,325.260009765625,323.2699890136719,164.39678940732708,324.38999633789064,328.46666259765624,324.9796320222548,327.6057062446325,30.21480793755196,328.46666259765624,337.0297123049527,319.9036128903598,-0.3142491365164387,0.053031054927212,0.8689501464109316,0.9375621975916922,-1.3342739264720176,-1.4629708706755886,0,0,0,0,0,0,0,0,lowrisk
2017-12-13,3303.037109375,32670.0,1864.0,62.43999862670898,1245.4000244140625,9.60830020904541,1091.260009765625,6875.7998046875,772.219970703125,326.17999267578125,324.1400146484375,326.5799865722656,323.1300048828125,164.83294327961318,324.7219970703125,327.84599609375,325.379752240097,327.42749204852606,36.11197606618432,327.84599609375,335.5320445976776,320.1599475898224,0.6489789333772188,0.053031054927212,0.8489114874693798,0.9207423571438316,-1.302281606216365,-1.4360531043029432,0,0,0,0,0,0,0,0,lowrisk
2017-12-14,3292.43896484375,32705.0,1859.0,63.310001373291016,1253.800048828125,9.611200332641602,1084.1800537109375,6856.52978515625,770.3499755859375,324.739990234375,327.0,331.2200012207031,324.739990234375,163.8055885916997,324.9519958496094,327.1946614583333,325.16649823818966,327.0915543217572,32.458961279619615,327.1946614583333,334.07399568041126,320.31532723625537,-0.4424521687407741,0.053031054927212,0.8397472196423817,0.8828216422471754,-1.2876505776587623,-1.375366384506995,0,0,0,0,0,0,0,0,lowrisk
2017-12-15,3266.136962890625,32650.0,1846.0,63.22999954223633,1254.300048828125,9.677800178527832,1087.8199462890625,6936.580078125,771.8200073242188,326.2300109863281,327.3900146484375,328.3399963378906,325.3599853515625,164.60671296598608,325.2619995117187,326.5806620279948,325.52100248756915,326.9838614048286,43.67332562591564,326.5806620279948,331.73342302951744,321.4279010264721,0.4577855665624236,0.053031054927212,0.8265010487900447,0.8907411316213166,-1.266502668444622,-1.3880404027549442,0,0,0,0,0,0,0,0,lowrisk
2017-12-18,3267.922119140625,32690.0,1871.0,63.40999984741211,1262.199951171875,9.659299850463867,1089.030029296875,6994.759765625,770.5,326.6000061035156,327.0899963378906,327.1600036621094,325.6400146484375,164.6328759063557,325.5640014648437,326.3853291829427,325.88067035955135,326.9358794921645,41.21650418686215,326.3853291829427,331.27431896761425,321.4963393982712,0.1133511471952374,0.053031054927212,0.8105778194935622,0.8437171675814881,-1.2410807550998653,-1.3127852252838184,0,0,0,0,0,0,0,0,lowrisk
2017-12-19,3296.5380859375,32700.0,1868.0,63.79999923706055,1260.699951171875,9.640399932861328,1085.3800048828125,6963.85009765625,766.1799926757812,326.760009765625,327.6199951171875,329.42999267578125,325.82000732421875,164.098452719609,326.102001953125,326.10333048502605,326.17378349490923,326.91389577634703,42.10952434775344,326.10333048502605,330.2918319919492,321.9148289781029,0.0489787135489706,0.053031054927212,0.7884374205583198,0.8375493160654948,-1.205732943882048,-1.302914454711212,0,0,0,0,0,0,0,0,lowrisk
2017-12-21,3300.05908203125,31975.0,1875.0,64.9000015258789,1267.300048828125,9.536499977111816,1079.9599609375,6965.35986328125,740.3200073242188,319.7200012207031,325.82000732421875,325.8800048828125,319.7200012207031,164.13513717411533,324.8100036621093,325.37266438802084,324.02252273684053,326.01465895689154,39.54630887041039,325.37266438802084,329.9457336470017,320.79959512904,-2.178036978404322,0.053031054927212,0.7674945980829116,0.7976091676799811,-1.1722970994153696,-1.2389959183575108,0,0,0,0,0,0,0,0,highrisk
