NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.6274926068584824,0.5855255418881422,0.9818045695140257,0.5555055744776617,0.0001216504349488874,0.6873908955384908,0.5855073875596152,0.0,0.0,0.017794486215538807,0
0.6077241844228788,0.6284847286780997,0.9855189381231964,0.5639100589140938,0.00016207102675299052,0.7131452043524069,0.6319406275937807,0.0,0.0,0.004511278195488688,0
0.6229866437454223,0.4590213064717421,0.9891572595595852,0.5202058680880669,0.00011543188236364074,0.6877559968287144,0.5661910790798482,0.0,0.0,0.007017543859649089,0
0.607019473102854,0.5750601924365567,0.988571847812669,0.5648250667224644,0.00010571539394919286,0.6486137810627771,0.5743299047490386,0.0,0.0,0.006516290726817031,0
0.6324692134904101,0.5281312988115594,0.9919989896621783,0.6038743354821346,0.00013331022104622482,0.6503793265889289,0.56273312990719,0.0,0.0,-0.0005012531328321135,0
0.5744887441992549,0.5374862849054546,0.9953788492251052,0.6059725750666844,9.32782887786996e-05,0.6774176615080149,0.6025864639218712,0.0,0.0,-0.0017543859649122862,0
0.6138491191995856,0.5578550381809738,0.9985414658743486,0.5559947723969938,7.151335473033635e-05,0.6446405787729846,0.516986408621586,0.0,0.0,-0.0047619047619048005,0
0.5808297328838682,0.5453229459038507,1.001545411026731,0.5671840358783,5.091439929170687e-05,0.6804792160132741,0.5983022064278832,0.0,0.0,-0.0010025062656641714,0
0.6188278932590433,0.6113029718814906,1.0034380936357574,0.5667174644869402,7.889788592531675e-05,0.8001457200379969,0.581153969574624,0.0,0.0,-0.0052631578947368585,0
0.5734574004432094,0.4816885937814698,1.0062417039648521,0.5414580948160124,9.016901248607627e-05,0.7930509353456192,0.5950481211451628,0.0,0.0,-0.012280701754385975,0
0.5459302577064533,0.6027898969718769,1.0090350463963622,0.6518791068416798,8.978035294949837e-05,0.787677073203016,0.5637775683169922,0.0,0.0,-0.010526315789473745,0
0.5944631570782356,0.49956608860251883,0.9819540851850653,0.5980532678789999,0.00029266063104316996,0.6685735413899508,0.5620917869407757,0.0,0.0,-0.0005012531328321135,0
0.6038562520029662,0.5406426178990749,0.9770060801015659,0.5694810824451759,0.00015429783602143222,0.6213878122075314,0.5726244873598407,0.0,0.0,0.010275689223057605,0
0.5301375436478502,0.5187064755675301,0.9811009450988962,0.5450943593427073,0.0001846132798745096,0.6205065259064843,0.5867370158355213,0.0,0.0,0.010776942355889718,0
0.630579804381704,0.5050915899148288,0.9842300907775321,0.4709436706357168,0.0002502967415561772,0.7285540437219393,0.662540388725958,0.0,0.0,0.008521303258145319,0
0.5940290470456188,0.609828873944202,0.9542513544348015,0.5371008624350917,0.0001426380499240948,0.6152832156506662,0.5055217585282208,0.0,0.0,0.019047619047619035,0
0.5509235362748429,0.5539038697117029,0.9596499562792522,0.5624693709478109,0.00011931847772941986,0.5990465830190246,0.5440398748910936,0.0,0.0,0.02681704260651624,0
0.5596192418041613,0.5383032287004348,0.9645314483355905,0.5226769249784534,0.00010921332977839409,0.6639887218328346,0.5658149676319881,0.0,0.0,0.024561403508771895,0
0.5858691144668635,0.3202730130145753,0.9693755399268629,0.5357283357181483,0.00010416075580288122,0.6894919604611762,0.564588518971528,0.0,0.0,0.027318295739348353,0
0.582583571768673,0.4690458387439783,0.9719460657583752,0.5379582151841432,0.00011776383958310823,0.6856620347565942,0.5924983095689956,0.0,0.0,0.04385964912280699,0
0.612660484488199,0.47619502375962786,0.9763623116915622,0.5590123294008852,0.00010182879858341374,0.6278760986779016,0.5510212949282557,0.0,0.0,0.011528822055137833,0
0.6002803614235842,0.543623107218616,0.9796259962673807,0.575355742355715,0.00011931847772941986,0.7437059672865803,0.6051774620646051,0.0,0.0,0.012280701754385892,0
0.5545704610845672,0.5086162031179562,0.9829976372199287,0.5647818963012544,0.00015274319787512058,0.8023641544034599,0.6319842843581661,0.0,0.0,0.022556390977443552,0
0.6405792509155361,0.6209588351558786,0.9868118206491006,0.5585278164397945,0.00012048445633915366,0.794402349606252,0.5333153500410855,0.0,0.0,0.029323308270676696,0
0.5818073341710135,0.5394213582210277,0.9898782216017978,0.6928565109417304,0.00017606277006979547,0.8869652704352688,0.7022832241775008,0.0,0.0,0.026566416040100183,0
0.5811605039345037,0.547009652399916,0.9929837924905678,0.5827027632460533,0.00017567411053321757,0.8892150911401271,0.5702038047557318,0.0,0.0,0.026065162907268125,0
0.5815591295824154,0.5335003550876409,0.9907111532069801,0.585001977109491,6.957005704744679e-05,0.8732495276418315,0.5420536027113757,0.0,0.0,0.03834586466165413,0
0.4311881404077764,0.48915223648382267,0.9930566541460314,0.6254119793160505,0.00016090504814325677,0.9584499446582659,0.606285350468239,0.0,0.0,0.060902255639097735,0
0.619734699805711,0.5178262781492301,0.9898280974708147,0.5819968261799077,0.00018616791802082125,0.9150705733537833,0.461590228026191,0.0,0.0,0.0739348370927318,0
0.5753149335596842,0.5384217944238985,0.9932825828033657,0.5560781477339422,0.00013603083780227025,0.9593645777717075,0.6007762327541167,0.0,0.0,0.06365914786967414,0
0.5962474547764285,0.5659940821960784,0.995303172866414,0.5732019760249596,0.00011504322282706285,0.8951257163589927,0.5677976031659172,0.0,0.0,0.05388471177944859,0
0.5970245798216299,0.5410245515670747,0.9823146520064121,0.6004033044788186,0.0001146545632904849,0.8221181474833745,0.524575530344831,0.0,0.0,0.06917293233082705,0
0.629056051765128,0.5949268816511442,0.9861154675242495,0.5667240801664831,8.239582175451797e-05,0.8261411520528061,0.6350651842439314,0.0,0.0,0.05112781954887213,0
0.6117611168769214,0.6370454029480755,0.989793364126269,0.5584356603876477,0.00010416075580288122,0.8285114015802957,0.6258681361416056,0.0,0.0,0.03358395989974938,0
0.6039275921165302,0.5900595363662886,0.9930518173644833,0.5283478024702332,6.568346168166764e-05,0.8348601423349529,0.59758375938687,0.0,0.0,0.024812030075187896,0
0.5772577744352211,0.5345950996298492,0.9916815771796086,0.5778439509928482,6.995871658402469e-05,0.8119917370703765,0.5890191789974966,0.0,0.0,0.02130325814536338,0
0.5573495384380266,0.5692184690957317,0.9950304600823078,0.5833676451840856,5.8687590023265166e-05,0.8107148298611777,0.6095781326459937,0.0,0.0,0.02005012531328315,0
0.5862442803358412,0.6307639577471452,0.9960815463639385,0.5865444716331298,7.073603565718053e-05,0.7797266672161671,0.5595972340447616,0.0,0.0,0.018295739348370865,0
0.5336827708337959,0.5606067898324923,0.999120800645685,0.5228354617354327,0.00012048445633915366,0.7036429069206885,0.5767681091227754,0.0,0.0,0.02230576441102755,0
0.6008522807860239,0.5876754992326888,0.9948223599266373,0.5898630046727362,5.985356863299891e-05,0.6738753084552819,0.5259397678710593,0.0,0.0,0.040350877192982415,0
0.579253906440068,0.5730682488015145,0.9970763757671575,0.5856315928670424,9.211231016896586e-05,0.646911694635798,0.5809024608572735,0.0,0.0,0.06065162907268168,0
0.5851414397941386,0.6034096515515683,0.9860782740461116,0.5524303690950927,7.190201426691427e-05,0.6001170325614418,0.5607018289022953,0.0,1.0,0.11428571428571427,0
0.5612433376709397,0.5647734981164553,0.9773921168872853,0.6592342682613133,6.995871658402469e-05,0.5436085515642946,0.5465010280588705,0.0,0.0,0.16215538847117794,0
0.5383279764144503,0.5165053368563866,0.9815882641613376,0.5857821020642182,6.296284492562224e-05,0.5459774837207024,0.5998014207380133,0.0,0.0,0.13884711779448616,0
0.5375441166160992,0.547666520754031,0.9846005850296516,0.6149898515194969,0.00012709166846097821,0.6547783514203632,0.5809850924057313,0.0,0.0,0.1082706766917293,0
0.6527843279797446,0.5037317984182541,0.9838991459010817,0.582882507380055,2.4485550804408655e-05,0.6522202970240328,0.5301962446726758,0.0,0.0,0.14035087719298245,0
0.5706690792843502,0.508105566828745,0.9877745514873402,0.5774766617646157,5.169171836486269e-05,0.6317386411274433,0.6260425257144125,0.0,0.0,0.12957393483709273,0
0.599641761458477,0.3866045905327292,0.9787229160831944,0.5209462862811078,9.288962924212165e-05,0.5882621123671548,0.5503240190860336,0.0,0.0,0.11679197994987461,0
0.6549748106440351,0.5502683982793719,0.9826778222835513,0.5694371721410689,0.00010921332977839409,0.5811085183524554,0.5668260701667683,0.0,0.0,0.07744360902255637,0
0.5722294721106205,0.45964035629468986,0.9859733467039051,0.5919106938178178,7.384531194980383e-05,0.6901005519576101,0.6435088563747471,0.0,0.0,0.06716791979949871,0
0.6809696170099675,0.5149745513071263,0.9892847937742142,0.5149089895261267,0.00010377209626630327,0.728263822890544,0.6400640177163898,1.0,0.0,0.06416040100250625,0
0.6372130435277414,0.5874166742027681,0.9916344119258372,0.5208233891466809,0.00013836279502173773,0.8399490321098487,0.5824736244323663,0.0,0.0,0.04536340852130322,0
0.5804788005654582,0.5218005895119688,0.994827743493947,0.5511899399997332,0.0001659576221187697,0.8916141930883814,0.5993048310372387,0.0,0.0,0.04937343358395985,0
0.6127387351917601,0.5131954089729972,0.9980868074299307,0.5745010073344556,0.0001636256648993022,0.8919133462755475,0.5345734886149079,0.0,0.0,0.040350877192982415,0
0.579043020090956,0.5698626802635052,1.001076299282356,0.5781424196938473,0.00014535866668014018,0.9187405555296784,0.6207625276683851,0.0,0.0,0.05162907268170419,0
0.6447417757738017,0.43682022925021424,1.0031810880330831,0.5167869941834637,0.00011037930838812783,0.9570616306073951,0.6295991772405647,0.0,0.0,0.07443609022556386,0
0.5540867116385585,0.3615772932622598,1.0048740382222991,0.43405585169764427,9.172365063238791e-05,0.9754854577158164,0.6088660673846575,0.0,0.0,0.08922305764411026,0
0.6172840975532703,0.6310907111547145,1.004586144697978,0.561530821527069,0.00023552767916621645,1.1320503352254292,0.5927894560899104,0.0,0.0,0.13859649122807016,1
0.6160074027849128,0.6224900820637824,0.9594793106810912,0.5293523179427216,0.0003369678182130523,1.1474927830020474,0.5719828505498898,0.0,0.0,0.14887218045112777,0
0.5633393972848139,0.5928685936717364,0.9634240165878565,0.5927471454586286,0.0002712843565313846,1.1000982484443311,0.6150876630506052,0.0,0.0,0.1130325814536341,0
0.5878276639921847,0.551337210469191,0.9605184137977226,0.5836927862041636,0.00012825764707071196,1.0752923631218927,0.5750531213291621,0.0,0.0,0.05288220551378442,0
0.6184907611658995,0.6286643040262546,0.9654034487689961,0.5784772246990063,6.723809982797928e-05,1.0415237642033,0.5850918386904104,0.0,0.0,0.06716791979949871,0
0.6074738035365217,0.5309795182431764,0.9699878901060242,0.597191500988779,0.00021726068094705443,1.055179022596541,0.6655474363923404,0.0,0.0,0.057644110275689164,0
0.36920725743587324,0.5923951776048272,0.9738394918586998,0.6714580377591971,0.00014147207131436106,1.0298332398292465,0.5489379022447565,0.0,0.0,0.06566416040100248,0
0.6399350411933395,0.5703329914609343,0.9751123526510987,0.5404838646771264,0.00016284834582614636,0.9332191135230785,0.45856271205273036,0.0,0.0,0.07443609022556386,0
0.6190750329508634,0.6358200484043219,0.9784980667055819,0.5717962901118689,0.0001298122852170236,0.9294979002186983,0.5658044498785089,0.0,0.0,0.06691729323308271,0
0.6472253582488247,0.5664416129299165,0.9818636580089111,0.6039500672148986,0.00011543188236364074,0.9550571749013745,0.6387649232775047,0.0,0.0,0.06466165413533831,0
0.5875690603574253,0.5679527930199476,0.9855506137993504,0.5400922152745534,0.00013680815687542604,1.0130549117982814,0.6049090722218309,0.0,0.0,0.06691729323308271,0
0.6129411515548786,0.5299797254178044,0.9890856322229175,0.5561268733405202,0.00027439363282400793,0.9975432947272618,0.6105631721022919,0.0,0.0,0.06867167919799494,0
0.6363245978072088,0.33825102842032645,0.9914233573748736,0.5828420621935838,0.00022814314797123605,1.0370522076531057,0.6166226913142813,0.0,0.0,0.0839598997493734,0
0.5872823973686997,0.6034633624452852,0.9943345644963189,0.6211988974680164,0.00022036995723967776,1.0923684554094888,0.5810655071897194,0.0,0.0,0.08270676691729317,0
0.5808297328838682,0.5453229459038507,0.9964529208282754,0.5671840358783,0.00025107406062933304,1.0677950932682532,0.6121437524599446,0.0,0.0,0.09548872180451123,0
0.571666533173359,0.5192976254172135,0.9857444826888988,0.5420703039181558,0.00020482357577656117,0.9720409938998773,0.5877942097384916,0.0,0.0,0.08496240601503757,0
0.574710919928269,0.41455299709184007,0.9892520118749306,0.6123105330284997,0.00028488744031161166,0.950655972131911,0.5436749839073446,0.0,0.0,0.07443609022556386,0
0.6439068359881288,0.5470579162920725,0.9908648658893221,0.544437002853455,0.00013914011409489353,0.9136870884193273,0.5765446368275948,0.0,0.0,0.06416040100250625,0
0.6571670156835318,0.5122406739947224,0.992940387879885,0.6116844763890098,0.00020443491623998327,0.9603383723364579,0.6234888802384044,0.0,0.0,0.06190476190476185,0
0.5677805824253632,0.5031733711450485,0.9949120281185369,0.5784814535068151,0.0001348648591925365,0.9617500983916238,0.5996976969450355,0.0,0.0,0.06917293233082705,0
0.5830229514376811,0.41910129481460645,0.987869901949764,0.6157361938195155,0.00018111534404530839,0.9033748130627153,0.5592977453169328,0.0,0.0,0.06716791979949871,0
0.6122233617535638,0.5271198243172527,0.9912554158595974,0.5050723224870792,0.00032919462748149395,0.8473852207239195,0.5746550710142933,0.0,0.0,0.04786967418546362,0
0.4331892744661159,0.5716927545096949,0.9935699161103304,0.5317792550501431,0.00030043382177472825,0.9158899961574263,0.6212509426817547,0.0,0.0,0.03057644110275687,0
0.5382356860774435,0.5579963126248052,0.9643953737571804,0.5562464051635853,0.00021181944743496362,0.8440666396667148,0.512895179164305,0.0,0.0,0.0471177944862155,0
0.6397018920583573,0.5840199961337724,0.968810012815827,0.5658157225566809,0.0002059895543862949,0.8323932537078341,0.5742775260533433,0.0,0.0,0.03333333333333327,0
0.5474807198988764,0.3884328327192675,0.9731369400205054,0.5990349382993855,0.00027983486633609874,0.8666471147867725,0.6303195563395845,0.0,0.0,0.03558897243107767,0
0.5421922026248037,0.5378865119700391,0.9718998664341805,0.4729442206655405,0.00020987614975207408,0.7873544199097392,0.5765164830800193,0.0,0.0,0.03759398496240601,0
0.5627030084522757,0.5869881671498614,0.9761045246982382,0.5754803566745071,0.00018033802497215254,0.7803974575538442,0.5844082658325722,0.0,0.0,0.03132832080200498,0
0.6952527635955302,0.5027274564892261,0.9798531598488216,0.5218713124821248,0.00018033802497215254,0.8223137105720356,0.5870309974064388,0.0,0.0,0.03834586466165413,0
0.5141684706668876,0.461710714087887,0.9836264537630192,0.5523110163445067,0.0003148142246281111,0.8513881682289226,0.6462467140793642,0.0,0.0,0.03759398496240601,0
0.6408995104756869,0.4299902543751849,0.9764340528722579,0.5783426732186142,0.00023125242426385938,0.755680455376492,0.5106490435941882,0.0,0.0,0.03558897243107767,0
0.5843996710058758,0.5841068729846102,0.9801394466411537,0.5866595001100212,0.00018305864172819792,0.7917033158389777,0.6143194343193329,0.0,0.0,0.02431077694235584,0
0.6179508941215199,0.5761037268049473,0.9838941687558149,0.6068589684298953,0.0001558524741677439,0.8183943923197449,0.5698101177587277,0.0,0.0,0.02756892230576441,0
0.5573236795639338,0.5730318887335225,0.9872964983869932,0.5214882676206536,0.00011854115865626407,0.8585464572329256,0.5839160753576077,0.0,0.0,0.04160401002506259,0
0.4490222827920607,0.6227334691375354,0.9907129543607724,0.5676473129695766,0.0003509595615298572,0.869235313544702,0.5676280009331485,0.0,0.0,0.03834586466165413,0
0.696051583834285,0.6066469810389309,0.9880753206529181,0.5745931145544495,0.0002079328520691845,0.838004764316914,0.5219116969710627,0.0,0.0,0.0443609022556391,0
0.46260676757442337,0.5554600862924003,0.9912384790733355,0.549571433778683,0.00023980293406857352,0.877137758773269,0.6486891080667281,0.0,0.0,0.03609022556390973,0
0.5756311607856309,0.5911077776247798,0.9919856400002932,0.550914456475574,0.00012359373263177694,0.7902338968819794,0.5021017166290327,0.0,0.0,0.04486215538847116,0
0.5405592620014101,0.7027695264274219,0.9951888112613271,0.4600629609098615,0.00011815249911968612,0.8187881724636441,0.6012177886819648,0.0,0.0,0.05238095238095236,0
0.5808297328838682,0.5453229459038507,0.9853473725628606,0.5671840358783,0.00018577925848424335,0.7655812308674541,0.5750065184044759,0.0,0.0,0.09573934837092729,0
0.6349021449783028,0.37601868065910693,0.9887966429648096,0.5790272588764677,0.00010454941533945912,0.7500930324333908,0.5520306926189356,0.0,0.0,0.07443609022556386,0
0.49931846102457056,0.5744539416100928,0.99218999538692,0.5756957975849126,0.00012514837077808863,0.7566103180928305,0.5886676202628452,0.0,0.0,0.06967418546365911,0
0.6652731799432356,0.41641405007264276,0.9900153082232457,0.5025575801261024,0.00017994936543557464,0.7078496675947954,0.5108020281933785,0.0,0.0,0.06917293233082705,0
0.6115509614169081,0.5611809229851301,0.9933487677809065,0.5838851052059302,0.0001449700071435623,0.7362850188063212,0.6105758351838729,0.0,0.0,0.05864661654135339,0
0.6030431641832422,0.6045113976499003,0.9961193386930471,0.5743268792697463,0.00017295349377717214,0.773198687075418,0.5953330716421952,0.0,0.0,0.0471177944862155,0
0.6693814055354234,0.5654851516895739,0.9991402211397425,0.5885597147660245,0.0001853905989476654,0.7896534292288728,0.5705985691608011,0.0,0.0,0.03809523809523807,0
0.5980311952270092,0.6070594770798503,1.0012786886678315,0.5586436034293797,0.0002079328520691845,0.9043993762390152,0.6428981655285332,0.0,0.0,0.018045112781954864,0
0.6299262573355233,0.589274809030354,1.0039965387870318,0.6158861606943792,0.00024019159360515142,0.887708866796125,0.623013202428795,0.0,0.0,0.00551378446115286,0
0.5833519924452374,0.5013710827773472,1.0065474499381166,0.5963036395770814,0.00012864630660728985,0.9111319352115013,0.641715507302157,0.0,0.0,0.014285714285714235,0
0.6191852922415948,0.583023050115357,1.0091357837575683,0.605937509660518,0.00015352051694827643,0.8913545330778518,0.5688435732181079,0.0,0.0,0.013283208020050119,0
0.6328231744070103,0.6215168087072146,1.011628981623042,0.567649253971776,0.00013875145455831563,0.8952110038254204,0.5919595584788124,0.0,0.0,0.010275689223057605,0
0.5871386543341905,0.5100491998470336,1.0136005810399582,0.5839115095176781,0.00015429783602143222,0.9430613967457582,0.6016879161455037,0.0,0.0,0.004511278195488688,0
0.5779684074979228,0.43412759737462725,1.015731813396767,0.6110935810928992,0.00015429783602143222,0.9602609200256655,0.5581083000072302,0.0,0.0,-0.009774436090225602,0
0.610107562418168,0.5940950984452329,1.0179899779013286,0.5653418170422274,0.00011776383958310823,0.9465925749662296,0.5721125056978618,0.0,0.0,-0.003759398496240629,0
0.5825529714150163,0.686714803382442,1.006932703307057,0.5570415967986024,0.00016051638860667888,0.8772903644596083,0.5628221887572028,0.0,0.0,0.0037593984962405735,0
0.5942244924265784,0.6117691809421036,1.0075655299683917,0.5547127456394442,0.00021492872372758695,0.8176735598246628,0.5994235513753273,0.0,0.0,0.007769423558897204,0
0.5293588529977434,0.5896303043001212,1.0101319158268767,0.6159922513520554,0.00013253290197306897,0.8257815396887837,0.6160508875947375,0.0,0.0,0.004260651629072687,1
0.5712639303464974,0.631779628881271,0.9051958293678318,0.607393349505181,0.0002293091265809698,0.587264419681242,0.5200411534147222,0.0,0.0,0.06817042606516288,0
0.5469073726596088,0.5561143517753783,0.9133864231580757,0.5589819693325071,0.00016168236721641262,0.5371977082292785,0.5226110794373446,0.0,1.0,0.06466165413533831,0
0.5997749937928653,0.5436644407658404,0.9204223777198883,0.5944783415464282,0.00015701845277747765,0.6650052944922753,0.5365876770984507,0.0,0.0,0.036340852130325785,0
