NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.6497749263064295,0.5164428733662039,0.8730436296952417,0.5809803140878492,0.00041780900182125853,0.7255561056517605,0.6400790563848894,0.0,0.0,0.2659147869674185,0
0.6204782862410495,0.42968488452058157,0.8801774676116405,0.6885403196382924,0.00039487808916316154,0.7962785190001487,0.6565130628413989,0.0,0.0,0.24511278195488712,0
0.3769930973781772,0.4194764761781751,0.8884154962321087,0.5604334485846791,0.0004691120606495434,0.8482643519692367,0.6251709279164491,0.0,0.0,0.24786967418546363,1
1.1570875029641412,0.5931161749285665,0.8594972325792111,0.7013792320788725,0.00042208425672361565,0.8074334470248552,0.4789797356957018,0.0,0.0,0.27568922305764415,0
0.7323243203210508,0.6521193477345225,0.8441737125013486,0.6187581948107731,0.0007574974367903562,0.9141820894073882,0.9193815559631113,0.0,0.0,0.2446115288220551,0
0.4891095440565776,0.4137581021934469,0.8522034886242745,0.5919854003361962,0.0008791478717392436,0.9179881650544683,0.5853000444194376,0.0,0.0,0.25338345864661654,0
0.6976817242055231,0.5789366629217417,0.8648948735147088,0.5678355078548071,0.0004018739608215641,0.8888725164942888,0.6179270157270408,0.0,0.0,0.23609022556390974,0
0.4548585531644833,0.49856708284081136,0.8765148211481195,0.5645785022168897,0.0005274109911362306,0.8355204324507841,0.5978250444611739,0.0,0.0,0.24210526315789477,1
0.5526659609459106,0.39808524774567755,0.8307439378733337,0.5273059101038664,0.00045084506243038135,0.796752413372692,0.503126771819695,0.0,0.0,0.24761904761904757,0
0.5816313142521059,0.4390204248062269,0.8441609289874958,0.5379177270717456,0.00036961521928559706,0.7918137558310818,0.6058746110271935,0.0,0.0,0.24210526315789477,0
0.49174138954500757,0.5368453071467634,0.8441023461554258,0.5191831691936208,0.0003187008199938903,0.7145346251123542,0.5775306456380265,0.0,0.0,0.24060150375939843,0
0.6905575231281186,0.5905112682359798,0.8417730059979602,0.5701751218790494,0.0002899400142871245,0.6858738754538571,0.5084350145590479,0.0,0.0,0.22255639097744356,0
0.6610731508877613,0.39710143069421544,0.8535817474340524,0.5890707880947712,0.0004150883850652132,0.6847114443937583,0.6779140107046384,0.0,0.0,0.19323308270676692,0
0.5808297328838682,0.5453229459038507,0.8635946425344729,0.5671840358783,0.00022581119075176857,0.7198428970255139,0.6651317578531509,0.0,0.0,0.16641604010025063,0
0.5382709329978222,0.453390058716634,0.8713789490181338,0.5949206619552191,0.00023902561499541768,0.7304710978662474,0.5731763565909027,0.0,0.0,0.16942355889724303,1
0.45181353613312497,0.5222966959850792,0.8499135863175691,0.5235377812289196,0.00021220810697154157,0.6346430211931438,0.4945251973705248,0.0,0.0,0.19824561403508772,0
0.5323615219779871,0.5369192652021483,0.859919836311358,0.5946667507864922,0.0002059895543862949,0.6680266713925731,0.5584202111128331,0.0,0.0,0.1892230576441103,0
0.9313379117986147,0.6697076211039191,0.8659613524982828,0.5592506240129435,0.0005740501355255803,0.7590587234005295,0.5290467467823603,0.0,0.0,0.18972431077694235,0
0.591060817527178,0.6187894933578665,0.8770261934651471,0.7466283929143285,0.00034551832801776633,0.8315588752866443,0.7305743982350285,0.0,0.0,0.18295739348370932,1
0.5659922880333291,0.47900387758455754,0.7937040415647444,0.5504855911435839,0.00028527609984818956,0.6931938304995279,0.5288716742973107,0.0,0.0,0.20751879699248116,0
0.4222345465189242,0.3953516436122905,0.8065503351261272,0.47479538601454097,0.0002821668235555662,0.6498200680336021,0.6192025053957778,0.0,0.0,0.19473684210526315,1
0.4165022666388626,0.3658772826179906,0.7947496824720273,0.5733895516683543,0.00022775448843465816,0.5883738941454045,0.4635491337313074,0.0,1.0,0.2,0
0.539166049646274,0.42372182543568143,0.8031095767106681,0.619824344627801,0.0002001596613376262,0.5582856793202028,0.5356796485334611,0.0,0.0,0.206516290726817,0
0.6718447408172699,0.48724261162669547,0.8177061137735897,0.577525487776033,0.0003097616506525982,0.5203982978962898,0.5929413001157184,0.0,0.0,0.2047619047619047,0
0.5238999280159377,0.5424557194670407,0.8294914607316324,0.597455938444381,0.0002802235258726767,0.585745806016028,0.6325193657658368,0.0,0.0,0.1844611528822055,0
0.682898572601705,0.6524087166276111,0.8343606702380187,0.510374753192589,0.0001721761747040163,0.5855379006987215,0.4908089026249789,0.0,0.0,0.20827067669172927,0
0.6628514702609046,0.693343572418198,0.8471167558887116,0.6745211140811928,0.00023513901962963856,0.6103748929718551,0.6341122392847333,0.0,0.0,0.22255639097744356,0
0.5185781516644346,0.6532664870623911,0.8567501081585129,0.5467703007273589,0.00016518030304561385,0.6421347619281299,0.622603045724386,0.0,0.0,0.1769423558897243,1
0.3144150812528834,0.4659605197040634,0.808186621961138,0.4695462876454646,0.00020948749021549613,0.5817812312032802,0.4820480113074267,0.0,0.0,0.16290726817042606,0
0.5014393181122968,0.42709758627526057,0.8222588535110165,0.6086319739285186,0.00028488744031161166,0.4910216840706967,0.4149598160451084,0.0,0.0,0.17092731829573937,0
0.458960974655915,0.5870945357694476,0.8345180193337847,0.5597581188251953,0.00014224939038751685,0.5069516947354603,0.5308577659579758,0.0,0.0,0.18521303258145366,0
0.5816617897999862,0.5557033704267903,0.8317104642043607,0.6575779973843635,0.00018422462033793166,0.46746875348714423,0.5318846916012144,0.0,0.0,0.19473684210526315,0
0.7048712399090655,0.664287527480758,0.8430038216572766,0.5671840358783,0.00013836279502173773,0.4740655063998442,0.641654348725672,0.0,0.0,0.18571428571428572,0
0.4019175990246897,0.4800517636746141,0.851850666412566,0.47452832202648454,0.0007458376506930187,0.5150520617789001,0.6281738783470167,0.0,0.0,0.16015037593984965,1
0.5976728562740524,0.700989278791042,0.8042913945934438,0.5958769259539229,0.0002075441925326066,0.47380568836272774,0.4114621664099753,0.0,0.0,0.18095238095238092,0
0.5808297328838682,0.5453229459038507,0.8187034549767096,0.5671840358783,-0.0001605983957688968,0.46216141822817774,0.5620908394565314,0.0,0.0,0.1817042606516291,0
0.4681163896599438,0.5665972954136103,0.8316284997072849,0.6276473308007132,0.0003171461818475786,0.5132102569356911,0.6310116771317573,0.0,0.0,0.17243107769423555,1
0.4702620534570632,0.4895832992787189,0.7493064439444153,0.545183378082483,0.00037272449557822045,0.39934895842764795,0.3900493962134242,0.0,0.0,0.18345864661654138,1
0.7887951059235313,0.4925783994177979,0.705017962719817,0.6041225989611789,0.0002841101212384558,0.3120090174261658,0.4921660407571371,0.0,0.0,0.20526315789473681,0
0.5808297328838682,0.5453229459038507,0.7219039538350096,0.5671840358783,0.0001986050231913145,0.2978460549814702,0.6450629575483097,0.0,0.0,0.21654135338345865,0
0.5098743925727329,0.5368241638332227,0.7407656300113553,0.6309494938311384,0.00025340601784880053,0.23834219002138374,0.6076578261923581,0.0,0.0,0.2192982456140351,0
0.636782646569895,0.3127398014779974,0.7516502390634723,0.6081641104691148,0.00026623178255587174,0.3868713109254329,0.5246216577756548,0.0,0.0,0.19949874686716795,0
0.4606864094544635,0.5927309311016454,0.7683450238604804,0.5108009255344065,0.00037272449557822045,0.4525958370967732,0.6388347367790849,0.0,0.0,0.19147869674185464,0
0.7863863283695033,0.5386610819339643,0.7824807046832445,0.6589935301470122,0.0003093729911160203,0.5269413452281638,0.5283112219258139,0.0,0.0,0.18872180451127812,0
0.6316822144861517,0.6049155852677066,0.7872876003264735,0.5934579697860091,0.00031015031018917613,0.6475337030967673,0.7101577652266677,1.0,0.0,0.20726817042606516,0
0.6621447022808356,0.5699148761131184,0.8026344348272336,0.5637906806741131,0.00027206167560454045,0.6824606730976047,0.5367400367486244,0.0,0.0,0.20075187969924807,0
0.7225587733629406,0.6831763763496932,0.8170944308535406,0.5764341541779138,0.00023785963638568394,0.6885241972686486,0.6515984926797638,0.0,0.0,0.19473684210526315,0
0.6322687069650788,0.6165485127692288,0.8308529091919369,0.6312187195759588,0.000347072966164078,0.6914843052332741,0.6602942549786506,0.0,0.0,0.20375939849624058,0
0.6382768623536446,0.6097781618486481,0.8422161289625171,0.6365407889207502,0.00033891111589594183,0.7296355117905907,0.6346472247157312,0.0,0.0,0.174937343358396,0
0.5808297328838682,0.5453229459038507,0.8537322526507476,0.5671840358783,0.0003047090766770853,0.7620192906666193,0.5973758868496374,0.0,0.0,0.1671679197994987,0
0.5925181540285489,0.5779592219300811,0.8542386790080596,0.5333666961213291,0.00023241840287359312,0.7305788193175113,0.5804557317961623,0.0,0.0,0.16641604010025063,0
0.479066718840926,0.49730423057567,0.858456348438846,0.558698948346482,0.00020093698041078205,0.6707209434503331,0.5691327221996121,0.0,0.0,0.1651629072681704,0
0.5027901969330583,0.605517918867561,0.8693088099537858,0.6206146715862212,0.00017450813192348383,0.6655975933562356,0.5063795316120271,0.0,0.0,0.1674185463659148,0
0.7937511573704411,0.6191684025972347,0.879661211371466,0.5800902530965133,0.00014613598575329603,0.7000576707359276,0.5805023087780442,0.0,0.0,0.1654135338345864,0
0.7059795014974823,0.4694504701743182,0.8844763586271118,0.6113855382026931,0.00021803800002021028,0.7988607539689869,0.7646280598606314,0.0,0.0,0.16616541353383457,0
0.7225351427266161,0.6132183046714211,0.8896543093847402,0.5310714838511743,0.0002973245454821049,0.8599147125357467,0.6119328190774017,0.0,0.0,0.15839598997493737,0
0.6576027738608407,0.5047126646367257,0.8982168681457668,0.5656869095272185,0.0004461811479914464,0.9183580001159252,0.5968778256846083,0.0,0.0,0.16666666666666663,1
0.4199217488015887,0.45575860223142073,0.8495688503250829,0.5500894555446271,0.00039021417472422657,0.8398781621363183,0.5777606351738981,0.0,0.0,0.1796992481203007,1
0.7157174429661759,0.5241917739169148,0.807832166578992,0.5869732373606955,0.0005958150695739436,0.7257352278770808,0.5753272331878391,0.0,0.0,0.18897243107769424,0
0.7417754705911491,0.4592339992807847,0.8194170924100477,0.5620934244771773,0.00038516160074871365,0.717980104809942,0.692882107857656,0.0,0.0,0.18370927318295738,0
0.840996166008066,0.5098752084893967,0.8316879375856859,0.5326282048787893,0.0004329667237477973,0.7985346854774453,0.7440975905313671,0.0,0.0,0.1721804511278195,0
0.45069162845898925,0.42522256443460066,0.8438914196754774,0.4039587754423318,0.0003167575223110007,0.7868465893382973,0.5614664448176586,0.0,0.0,0.17042606516290726,1
0.4995626816771232,0.6022841712931084,0.772392352783818,0.5774055981936005,0.0002895513547505466,0.7070310254993126,0.4693624964997174,0.0,0.0,0.18395989974937343,0
0.7340722632865323,0.6884709600501481,0.7880328417359986,0.5841802513787282,0.00027905754726294295,0.6912430082232747,0.5930322000902003,0.0,0.0,0.1779448621553884,0
0.4433391564423276,0.617739505917863,0.7991969194788242,0.5847459011990996,0.00031015031018917613,0.7707485111456839,0.6715557292583749,0.0,0.0,0.1827067669172932,0
0.49790946222981647,0.5149509309820178,0.8127065610309543,0.5326259550570716,0.00034979358292012346,0.763456149392709,0.5060438057826391,0.0,0.0,0.19398496240601498,0
0.5314335851257368,0.6418803299485831,0.823713928309875,0.5566525154836286,0.0003280286488717602,0.7333866679756804,0.5172265217781455,0.0,0.0,0.18345864661654138,0
0.7003598155204405,0.5564249654808968,0.8298374222454931,0.5332901115093183,0.0003128709269452215,0.6915496894406782,0.5372807326642249,0.0,0.0,0.20100250626566413,0
0.6274013022282242,0.4931005581551388,0.8422009644514588,0.5737294553854929,0.00024019159360515142,0.7378503809071835,0.6722645224772519,0.0,0.0,0.20827067669172927,1
0.6555088660648749,0.5351095916850266,0.8010553644718367,0.5051724455814813,0.0003707811978953308,0.6261381703573214,0.6080561560884583,0.0,0.0,0.19974937343358395,0
0.4349731695825867,0.5330356840202921,0.8095808997838576,0.591692479986215,0.00035873275226141544,0.6242746601616054,0.64664634557721,0.0,0.0,0.19122807017543858,0
0.5337092002788892,0.4342038172518979,0.8044917999924386,0.562165242554228,0.00030432041714050737,0.6231750912056812,0.4336400959436815,0.0,0.0,0.20100250626566413,0
0.5808297328838682,0.5453229459038507,0.818564557559485,0.5671840358783,0.0002782802281897871,0.588846261870897,0.5843058748307401,0.0,0.0,0.2112781954887218,0
0.3749256969403405,0.5479518842626645,0.8318269336192443,0.5439147846377211,0.000296935885945527,0.5895995466521236,0.5871338557734068,0.0,0.0,0.21754385964912282,1
0.5912653624945051,0.41461376328967775,0.7894325320361173,0.5640323500052045,0.0003494049233835455,0.5154037184081803,0.444343335231279,0.0,1.0,0.23433583959899745,0
0.6394541260813229,0.631656952303643,0.802544800398545,0.5228788876096692,0.0004010966417484082,0.5652801172102971,0.6405607951959995,0.0,0.0,0.22005012531328316,0
0.442646152655481,0.5954758988895379,0.8057191543184783,0.537883218594825,0.00030587505528681906,0.5627906583197431,0.5901139845152269,0.0,0.0,0.21553884711779442,0
0.6320334832353592,0.5078945405061827,0.8036894766884823,0.5933071561247337,0.00026389982533640426,0.47381785415442257,0.4776767482176729,0.0,0.0,0.2298245614035087,0
0.5727197653696278,0.6209017747000928,0.8177901678932212,0.6048857878809246,0.00034901626384696766,0.5404979796333416,0.6402526965362993,0.0,0.0,0.20852130325814539,0
0.5861050742235675,0.5898439242742791,0.8308967346736662,0.5816920132693425,0.0003626193476271946,0.566641474526481,0.592180410383424,0.0,0.0,0.20300751879699241,0
0.7394758014289323,0.6005974617798315,0.8436309448519557,0.6117410921460839,0.00028177816401898833,0.5684844905923689,0.6259378357413045,0.0,0.0,0.187468671679198,0
0.5716011800708223,0.5630867435106914,0.851969881768919,0.5678093827016693,0.00032919462748149395,0.6270055480211246,0.6779425333276932,0.0,0.0,0.17468671679197995,0
0.4790085979482901,0.39643148535583306,0.8607583669916339,0.459929994606909,0.0003532915187493247,0.6384055606709833,0.5416287515182678,0.0,0.0,0.16892230576441097,1
0.6129470288160458,0.5121803714196008,0.8336733887785258,0.5633617337935801,0.0003960440677728953,0.5426564683070868,0.44219164622165447,0.0,0.0,0.17543859649122806,0
0.4122964495351795,0.48844940299577116,0.8424977679036711,0.6198330935273229,0.00048621308025897155,0.523446411179452,0.6173255811984224,0.0,0.0,0.15839598997493737,0
0.43663039264061215,0.6085285614733692,0.8318591615549307,0.6695123949588588,0.0003124822674086436,0.44390703179950375,0.4313456537085427,0.0,0.0,0.18421052631578944,0
0.6171820807428943,0.43802519550205715,0.8433686386060022,0.7193195479487098,0.00032647401072544857,0.49875265987789863,0.615393240744215,0.0,0.0,0.200250626566416,1
0.7527718814077038,0.36210702861015964,0.7524877207477975,0.5505439583532288,0.00034396368987145475,0.46482329506274295,0.46256803070438013,0.0,0.0,0.2731829573934837,0
0.5850227822693143,0.32809275714581265,0.7674756335844768,0.6286642727328623,0.0002747822923605859,0.49590883800587937,0.7309488110825465,0.0,0.0,0.21403508771929824,0
0.7796335891865369,0.6047444789983928,0.7826107260081958,0.5443561575310795,0.00027400497328743004,0.4470017461969562,0.45364076833906414,0.0,0.0,0.2446115288220551,0
0.5204393933142623,0.4430418439896976,0.7957092022013543,0.7180843399446273,0.00032919462748149395,0.5181994802564582,0.7160827434675303,0.0,0.0,0.2017543859649123,0
0.6122258229688943,0.5941019880528094,0.7982051672733173,0.5946790483788832,0.0001869452370939771,0.5373166719152936,0.5561995567137067,0.0,0.0,0.2609022556390978,0
0.7082632467862895,0.6349052692750774,0.8124951678512731,0.44569030489420514,0.0001663462816553476,0.5400585305363625,0.6620304303064024,0.0,0.0,0.23308270676691734,0
0.44951224582191496,0.6240064693120634,0.8237944364431877,0.593349837684111,0.00020326893763024953,0.5859231930584656,0.6840322757596334,0.0,0.0,0.20250626566416036,0
0.6621841678032259,0.5006992105267337,0.8363928910879643,0.7049598488652327,0.0002728389946776963,0.6155838624900128,0.4786423906717313,0.0,0.0,0.1944862155388471,0
0.6059902482560129,0.4920962547864518,0.8444209059376866,0.5331924621395334,0.00026934105884849507,0.617196974737766,0.55276194614969,1.0,0.0,0.18496240601503755,0
0.5428658563738618,0.723817402801989,0.8518969295399064,0.4799890868711546,0.00023164108380043728,0.5920518352615849,0.5933079324751168,0.0,1.0,0.1944862155388471,0
0.5443246266414946,0.5748375064353508,0.8611536754440883,0.6260457780196027,0.0003070410338965528,0.6230833994917646,0.6217226677559615,1.0,0.0,0.1654135338345864,0
0.7252775014180751,0.5247392885229673,0.8721598181331571,0.5487070839323965,0.0004329667237477973,0.6363034771606475,0.5491647006977511,0.0,0.0,0.14887218045112777,0
0.6400384285508229,0.6001814986413267,0.8824807264549921,0.6087471660014983,0.0005670542638671779,0.6867362842839669,0.6283562175457349,0.0,0.0,0.137593984962406,0
0.7205894294887203,0.5727695017079386,0.8891063879805798,0.5341335180770901,0.000593871771891054,0.7447011917116138,0.6299880471164625,0.0,0.0,0.13433583959899748,0
0.5592226877387894,0.8189262517698275,0.892350229190252,0.6107242038069746,0.0003754451123342659,0.7504102108705694,0.6149990626886277,0.0,0.0,0.14210526315789473,0
0.5386484607001094,0.545836988181681,0.9013755617990022,0.6776189214876674,0.00044268321216224516,0.7435853031376256,0.5950948386592585,0.0,0.0,0.1255639097744361,0
0.49361762813162763,0.5478914659720969,0.9095872301592167,0.5634702119405983,0.00031015031018917613,0.7617040576362425,0.5842745076427992,0.0,0.0,0.12907268170426062,1
0.6422928083512007,0.5519948941651264,0.8490189815341571,0.5414057857112403,0.0004042059180410316,0.6686415802013485,0.5315749549619235,0.0,0.0,0.14185463659147868,0
0.5808297328838682,0.5453229459038507,0.8553440299339405,0.5671840358783,0.0003715585169684867,0.693039068279297,0.6995525887453984,0.0,0.0,0.12882205513784456,0
0.5784099514005826,0.4968500188245152,0.8651015288568356,0.5013593462377162,0.0004003193226752524,0.7680115387116591,0.5706983595656004,0.0,0.0,0.1380952380952381,0
0.5454684590222254,0.6188516743514879,0.8723843543047392,0.612591120563355,0.000415865704138369,0.8283482079432398,0.6310240306718258,0.0,0.0,0.13558897243107765,0
0.511291072474975,0.6321530620225536,0.8825219987103683,0.5847302754823405,0.0008189056435696667,0.8419458181959417,0.5742495241554697,0.0,0.0,0.1406015037593985,0
0.7406142435763032,0.4828985137343644,0.8921798575512847,0.6538419224908855,0.0005099213119902244,0.833838550468688,0.5035522940809193,0.0,0.0,0.13308270676691725,0
0.5521972838739424,0.556463604036364,0.9014123310788047,0.4554846398400929,0.0010004096471515531,0.8774121042535155,0.6544050636733139,0.0,0.0,0.13057644110275685,0
0.6037505459117144,0.46622026310389997,0.9101789711375037,0.5440613371503598,0.0007913108164726348,0.8601363971124213,0.571832067440345,0.0,0.0,0.13233082706766913,0
0.5779492324566846,0.5458376262427517,0.9179388849711156,0.6052872084530163,0.0007652706275219145,0.8249975755556648,0.608710103046281,0.0,0.0,0.12431077694235587,0
0.5833832666313523,0.45952156839775987,0.9257986464848389,0.5319762683677352,0.0004908769946979065,0.8166860030907199,0.5683799183900912,0.0,0.0,0.11654135338345861,0
0.515292202322991,0.4379311984181863,0.929993160023878,0.6029670516278129,0.0005246903743801851,0.7645394739665828,0.5273537931823123,0.0,0.0,0.1107769423558897,0
0.5895163033368559,0.5753607959281172,0.9296499822083475,0.4857749457434719,0.00040886983247996654,0.7166442235695781,0.5538354636733045,0.0,0.0,0.11052631578947364,0
0.5570652836090795,0.6021476444259531,0.9243663140825404,0.5951255890639288,0.00035717811411510386,0.6743468563016031,0.5408645370053493,0.0,0.0,0.11654135338345861,1
0.4185502479835693,0.4406623087340616,0.8915457920664818,0.581394038201166,0.0004749419536982121,0.5405003910145026,0.6089134970374668,0.0,0.0,0.12055137844611524,0
0.6187438021689484,0.3756128347037829,0.9001323177798715,0.5430934234624457,0.0003913801533339603,0.5433906984182645,0.5770933031566678,0.0,1.0,0.12230576441102753,0
0.775786333561837,0.5833631647176418,0.9087228609322833,0.579387165922361,0.0004108131301628561,0.5009030045488896,0.5671518417835602,0.0,0.0,0.11654135338345861,0
0.6370689326842413,0.6100083436779205,0.9166955569998232,0.5677643428329263,0.00044851310521091387,0.5720705248931233,0.653907819944051,0.0,0.0,0.10776942355889724,0
0.4831794890107025,0.3073631311649036,0.9231605922683803,0.6369914266635028,0.00028177816401898833,0.595345983994935,0.5925850751373634,0.0,0.0,0.10025062656641603,0
0.5436336813723007,0.3685077583269606,0.9148647991866621,0.6080403811967154,0.0002425235508246189,0.5749744833361086,0.5004627872473872,0.0,0.0,0.12230576441102753,0
0.5409169003520157,0.5555702275788713,0.9223997308496633,0.6221538604148261,0.0002234792335323011,0.5390120608639497,0.5467624054437431,0.0,0.0,0.12681704260651627,0
0.7757251375998526,0.808750407207844,0.9283640818720844,0.5056625597396013,0.0002230905739957232,0.6321776402261363,0.6741069832671515,1.0,0.0,0.11679197994987461,0
0.529380920600673,0.5696284553102428,0.9341670953662954,0.5953325380026349,0.0001927751301426458,0.5971510696111082,0.5662033298110051,0.0,0.0,0.10476190476190472,0
0.6650380260065166,0.48687510831932146,0.9288882665340199,0.5509940607158703,0.00021842665955678817,0.5519070832949652,0.5567206642837318,0.0,1.0,0.11428571428571427,0
0.5953868979065207,0.4628570075216568,0.9343386479527711,0.522067313926911,0.00022425655260545693,0.5685016449835926,0.614140273972927,0.0,0.0,0.10275689223057644,0
0.5519334152425224,0.4979105856844534,0.9337162509234516,0.5666108149641339,0.00022581119075176857,0.5118875340413477,0.557979811625894,0.0,0.0,0.09323308270676689,0
0.6338762817281954,0.6072652625334617,0.9404130806817553,0.5772096427439806,0.00018616791802082125,0.4830594825454433,0.5518525722803812,0.0,0.0,0.09022556390977443,0
0.5662560307700399,0.5267159373534729,0.9467158169239958,0.48184222804588084,0.00024563282711724223,0.5724781963872987,0.6643496772275801,0.0,0.0,0.08471177944862152,0
0.6838605526779896,0.6631730679998469,0.9524098072815493,0.5447751504585253,0.00019782770411815872,0.5744527586893174,0.5845140259336391,0.0,0.0,0.08295739348370923,0
0.7022830113927887,0.48248208066005394,0.9554938253280674,0.49618550191603833,0.00020715553299602865,0.6372000140048008,0.6605831503331931,1.0,0.0,0.08345864661654129,0
0.5609948405749481,0.5291816353919444,0.9562696472115779,0.63234788291549,0.0002615678681169368,0.745869065023147,0.6726438526284723,0.0,0.0,0.09824561403508769,0
0.6210905591314149,0.5689380699460096,0.960721711537974,0.5557896998468672,0.0002708956969948067,0.8180786912968326,0.5831978491447982,0.0,0.0,0.11353383458646615,0
0.47764697632759845,0.5938782630103114,0.965738566591924,0.5601606995490424,0.0001846132798745096,0.8303312045634321,0.6098371422360839,0.0,0.0,0.10902255639097741,0
0.5314605052296375,0.6308275998962407,0.9693534667140133,0.539005328591878,0.00020871017114234034,0.7859554036739925,0.5148375648069304,0.0,0.0,0.11679197994987461,0
0.7188764508168546,0.42674531327426696,0.9699761380811806,0.508924463331704,0.00020521223531313906,0.7963927700785136,0.615969681297003,0.0,0.0,0.12180451127819547,0
0.7565357346161927,0.5846403122218726,0.9737756017329828,0.5701555652151382,0.0002537946773853785,0.7850140084963755,0.62606410924015,0.0,0.0,0.11904761904761907,0
0.6069228398197267,0.3474696223196877,0.9730891698976851,0.6083308202828354,0.00034474100894461054,0.8619999453811416,0.6906561050921816,0.0,0.0,0.11478696741854633,0
0.5294004432872467,0.49277425000304614,0.9618767918484507,0.5845610242713031,0.0005822119857937165,0.8628078163872601,0.5755859392000942,0.0,0.0,0.11503759398496238,0
0.6842399914790634,0.6415758910401226,0.9637438446636185,0.6085012947073873,0.0002153173832641649,0.8038898882576493,0.5481094126052712,0.0,0.0,0.10375939849624055,0
0.6670623878634846,0.6527068871406461,0.9635672295185278,0.49194801260655185,0.00021726068094705443,0.8628821321817349,0.6586634874721446,0.0,0.0,0.093984962406015,0
0.5738684545370207,0.578452622621842,0.9681998261212151,0.5837258119279574,0.0002957699073357933,0.9094267475748021,0.6484595670650903,0.0,0.0,0.09699248120300752,0
0.5039889801552031,0.5589584022977584,0.9713395789000812,0.5218766096031372,0.00028916269521396873,0.9100641071429811,0.6023456811503769,0.0,0.0,0.08771929824561403,0
0.6632510131365741,0.4887996840788565,0.9749920658037945,0.6289859954100194,0.00044268321216224516,0.8231726908567041,0.5383586422818455,0.0,0.0,0.08095238095238089,0
0.5934748489270592,0.47756513776179493,0.9750200086101806,0.5630647269970781,0.0003820523244560904,0.9224750182896196,0.6252740093353449,0.0,0.0,0.0739348370927318,0
0.7041457469013372,0.3696595653368709,0.9658262025332501,0.546839336294702,0.0002895513547505466,0.9118736756977865,0.5987906795465906,0.0,0.0,0.08120300751879694,0
0.647787051081918,0.6917060609554257,0.9698532122320405,0.5354919182173667,0.00030315443853077363,0.8930728081245298,0.6523905527475963,0.0,0.0,0.0889724310776942,0
0.6125882481582433,0.48080267481534994,0.9660968323598815,0.5988761535392336,0.00032336473443282524,0.8301420801501203,0.5772229563647812,0.0,0.0,0.0837092731829574,0
0.6735160314554113,0.6901843255783996,0.9649680911318901,0.5745636899387315,0.0002942152691894816,0.7872479278351016,0.6166428464290263,0.0,0.0,0.07619047619047614,0
0.5256736814975976,0.5992137173310609,0.9688961914299731,0.5689536786397704,0.00043607600004042055,0.7785414551082601,0.6376155140894464,0.0,0.0,0.07318295739348368,0
