NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.4891095440565776,0.4137581021934469,0.5919854003361962,0.0008791478717392,0.8902152413762541,0.3658821802919519,0.5853000444194376,0.9430737197521796,0.0,1.0,0.2056596157474138,0.3461251862891207,0.262441198316415,0.5266460035325747,0,0
0.6976817242055231,0.5789366629217417,0.5678355078548071,0.0004018739608215,0.5266460035325747,0.3665791385133417,0.6179270157270408,0.9282180256821092,0.0,0.0,0.5556855800342293,0.2821659215101838,0.2453577618222331,0.5886902621588247,0,0
0.4548585531644833,0.4985670828408113,0.5645785022168897,0.0005274109911362,0.5886902621588266,0.3586373235227746,0.5978250444611739,0.8980505903795588,0.0,0.0,0.4153657388159755,0.3395429706905117,0.2512998266897747,0.5587105848348737,1,0
0.5526659609459106,0.3980852477456775,0.5273059101038664,0.0004508450624303,0.5587105848348727,0.3443109705719104,0.503126771819695,0.8286007907171332,0.0,0.0,0.6226595543181578,0.3381768504719324,0.256746719485021,0.4286260658461944,0,0
0.5816313142521059,0.4390204248062269,0.5379177270717456,0.0003696152192855,0.4286260658461944,0.3034892887776945,0.6058746110271935,0.7735442417535607,0.0,0.0,0.5197561699811446,0.3107302533532042,0.2512998266897747,0.5779648042940451,0,0
0.4917413895450075,0.5368453071467634,0.5191831691936208,0.0003187008199938,0.5779648042940451,0.2717341482399813,0.5775306456380265,0.712232927195086,0.0,0.0,0.446259212935463,0.3206656731246896,0.2498143104728892,0.5017390245684307,0,0
0.6905575231281186,0.5905112682359798,0.5701751218790494,0.0002899400142871,0.5017390245684307,0.2534859664250577,0.5084350145590479,0.6488656055862905,0.0,0.0,0.6241098133420838,0.2793094883258818,0.2319881158702649,0.4957461487348241,0,0
0.6610731508877613,0.3971014306942154,0.5890707880947712,0.0004150883850652,0.4957461487348241,0.2308553617576839,0.6779140107046384,0.6176750126060758,0.0,0.0,0.4224068864589009,0.2482613015399901,0.2030205496410002,0.6250213107101087,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002258111907517,0.6250213107101087,0.1893050458220784,0.6651317578531509,0.6153031107363922,0.0,0.0,0.3576295024326422,0.2502483854942872,0.1765288437732112,0.6543093946393074,0,0
0.5382709329978222,0.453390058716634,0.5949206619552191,0.0002390256149954,0.6543093946393074,0.151031245135023,0.5731763565909027,0.6030886561064398,0.0,0.0,0.3336412224220197,0.3332091405861898,0.1794998762069818,0.5348137622241614,0,0
0.4518135361331249,0.5222966959850792,0.5235377812289196,0.0002122081069715,0.5348137622241614,0.1326542688264624,0.4945251973705248,0.568818269455264,0.0,0.0,0.596782674664716,0.4085941381023348,0.2079722703639515,0.4630245015927775,0,1
0.5323615219779871,0.5369192652021483,0.5946667507864922,0.0002059895543862,0.4630245015927775,0.1253016755729527,0.5584202111128331,0.5686047157452397,0.0,0.0,0.5142590215797183,0.2996770988574267,0.1990591730626392,0.6597056685778444,0,1
0.9313379117986148,0.6697076211039191,0.5592506240129435,0.0005740501355255,0.6597056685778444,0.1300415713634616,0.5290467467823603,0.602825510882209,0.0,0.0,0.3649029879424996,0.3257575757575758,0.1995543451349344,0.7134617145754437,0,0
0.591060817527178,0.6187894933578665,0.7466283929143285,0.0003455183280177,0.7134617145754437,0.122481293501776,0.7305743982350285,0.6289140568847961,0.0,0.0,0.1302460499038137,0.3055141579731744,0.1928695221589502,0.5950931837667051,1,0
0.5659922880333291,0.4790038775845575,0.5504855911435839,0.0002852760998481,0.5950931837667051,0.1136211131094405,0.5288716742973107,0.5980790783894995,0.0,0.0,0.6515965389571781,0.393939393939394,0.2171329537014111,0.3802494715468063,0,0
0.4222345465189242,0.3953516436122905,0.4747953860145409,0.0002821668235555,0.3802494715468063,0.1097956374749162,0.6192025053957778,0.5705487503344523,0.0,0.0,0.4427153200569116,0.2901142573273721,0.2045060658578856,0.5378392300854117,0,1
0.4165022666388626,0.3658772826179906,0.5733895516683543,0.0002277544884346,0.5378392300854117,0.1118604830327407,0.4635491337313074,0.5298744275193639,0.0,0.0,0.5126606270478556,0.3389220069547939,0.2097053726169844,0.4647777923543746,0,1
0.539166049646274,0.4237218254356814,0.619824344627801,0.0002001596613376,0.4647777923543746,0.116858616119111,0.5356796485334611,0.4953009199558308,0.0,0.0,0.588170666889628,0.3421510183805266,0.2161426095568209,0.516328336956736,0,1
0.6718447408172699,0.4872426116266954,0.577525487776033,0.0003097616506525,0.516328336956736,0.1317733608791997,0.5929413001157184,0.4783626271831973,0.0,0.0,0.4316843118808534,0.319672131147541,0.214409507303788,0.5671608280272549,0,0
0.5238999280159377,0.5424557194670407,0.597455938444381,0.0002802235258726,0.5671608280272549,0.1317810041183544,0.6325193657658368,0.4955819760234116,0.0,0.0,0.4923433913881791,0.2696224540486835,0.1943550383758355,0.6614292991116724,0,1
0.682898572601705,0.6524087166276111,0.510374753192589,0.000172176174704,0.6614292991116724,0.1383990670772097,0.4908089026249789,0.4993993807921622,0.0,0.0,0.3726709195120512,0.3915797317436662,0.2178757118098538,0.5132671059034115,0,0
0.6628514702609046,0.693343572418198,0.6745211140811928,0.0002351390196296,0.5132671059034115,0.1434010930425576,0.6341122392847333,0.5071268538359885,0.0,0.0,0.4941540325833217,0.3626428216592151,0.2319881158702649,0.5657843341864143,0,0
0.5185781516644346,0.6532664870623911,0.5467703007273589,0.0001651803030456,0.5657843341864162,0.1434024504629173,0.622603045724386,0.5412001842095663,0.0,0.0,0.3453898538953178,0.2060357675111774,0.1869274572914087,0.6686726416532293,1,1
0.3144150812528834,0.4659605197040634,0.4695462876454646,0.0002094874902154,0.6686726416532293,0.1485370157298482,0.4820480113074267,0.531642533744672,0.0,0.0,0.5243342018421606,0.2841530054644809,0.1730626392671453,0.4166623096154942,0,1
0.5014393181122968,0.4270975862752605,0.6086319739285186,0.0002848874403116,0.4166623096154942,0.1537956081989187,0.4149598160451084,0.5290239482167056,0.0,0.0,0.6343246142760406,0.3482364629905614,0.1809853924238673,0.5610494270331615,0,1
0.458960974655915,0.5870945357694476,0.5597581188251953,0.0001422493903875,0.5610494270331615,0.1631739540713033,0.5308577659579758,0.5282141656219633,0.0,0.0,0.4119091353136708,0.3659960258320914,0.1950977964842783,0.54824335159497,0,1
0.5816617897999862,0.5557033704267903,0.6575779973843635,0.0001842246203379,0.54824335159497,0.1760096114645165,0.5318846916012144,0.5158978103575264,0.0,0.0,0.4168737505464963,0.351217088922007,0.2045060658578856,0.4919117373370994,0,0
0.7048712399090655,0.664287527480758,0.5671840358783,0.0001383627950217,0.4919117373370994,0.1612847409167111,0.641654348725672,0.5094780620096102,0.0,0.0,0.3392059884671549,0.2995529061102832,0.1955929685565734,0.5449232564343478,0,0
0.4019175990246897,0.4800517636746141,0.4745283220264845,0.000745837650693,0.5449232564343478,0.1071826985485834,0.6281738783470167,0.5402121679942853,0.0,0.0,0.4515166367158689,0.2524838549428714,0.1703391928695221,0.6868903191589052,1,1
0.5976728562740524,0.700989278791042,0.5958769259539229,0.0002075441925326,0.6868903191589052,0.1088670916542142,0.4114621664099753,0.5304328484322827,0.0,0.0,0.5454376486865581,0.3864878291107799,0.1908888338697697,0.4163521476780492,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,-0.0001605983957688,0.4163521476780492,0.1066728896672948,0.5620908394565314,0.5322693393065165,0.0,0.0,0.38978525751945,0.3265027322404372,0.1916315919782124,0.573645740709709,0,0
0.4681163896599438,0.5665972954136103,0.6276473308007132,0.0003171461818475,0.573645740709709,0.107243006610761,0.6310116771317573,0.5529860910713812,0.0,0.0,0.4419060573179801,0.2980625931445604,0.1824709086407526,0.6229246710608612,1,1
0.4702620534570632,0.4895832992787189,0.545183378082483,0.0003727244955782,0.6229246710608612,0.1427397816272463,0.3900493962134242,0.5255109387510164,0.0,0.0,0.4515242904476005,0.3563089915548932,0.1933646942312453,0.365398449405388,1,1
0.7887951059235313,0.4925783994177979,0.6041225989611789,0.0002841101212384,0.365398449405388,0.2058114420830069,0.4921660407571371,0.4764842073535875,0.0,0.0,0.4891907495319342,0.3859910581222057,0.2149046793760831,0.3939967911887303,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001986050231913,0.365398449405388,0.2462956917648779,0.6450629575483097,0.4472769812977432,0.0,0.0,0.3696955899267522,0.3548186785891704,0.2260460510027234,0.5294628300413345,0,0
0.5098743925727329,0.5368241638332227,0.6309494938311384,0.0002534060178488,0.365398449405388,0.2769913795022366,0.6076578261923581,0.4397798779195776,1.0,0.0,0.5447134416197807,0.3315946348733234,0.2287694974003466,0.5617988540207215,0,0
0.636782646569895,0.3127398014779974,0.6081641104691148,0.0002662317825558,0.5617988540207215,0.2731848992676804,0.5246216577756548,0.4910090593671684,0.0,0.0,0.5425896685515046,0.2726030799801292,0.2092102005446893,0.7547340514402336,0,0
0.4606864094544635,0.5927309311016454,0.5108009255344065,0.0003727244955782,0.7547340514402336,0.2433012408943383,0.6388347367790849,0.5469892316676553,0.0,0.0,0.4119255808064761,0.3025335320417288,0.2012874473879673,0.6223668910592193,0,0
0.7863863283695033,0.5386610819339643,0.6589935301470122,0.000309372991116,0.6223668910592193,0.2307475022600318,0.5283112219258139,0.6150949842402407,0.0,0.0,0.4973713315965812,0.3166915052160954,0.1985640009903441,0.6723162062755588,0,0
0.6316822144861517,0.6049155852677066,0.5934579697860091,0.0003101503101891,0.6723162062755588,0.2395831380912994,0.7101577652266677,0.7171205189573177,0.0,0.0,0.3080987472318979,0.3761798310978639,0.2168853676652636,0.7960961205077428,0,0
0.6621447022808356,0.5699148761131184,0.5637906806741131,0.0002720616756045,0.7960961205077428,0.249617084622765,0.5367400367486244,0.7797194471457749,0.0,0.0,0.3664056838857139,0.3068802781917536,0.210448130725427,0.5646815810121912,0,0
0.7225587733629406,0.6831763763496932,0.5764341541779138,0.0002378596363856,0.5646815810121912,0.2676221320812914,0.6515984926797638,0.8201927645019995,0.0,0.0,0.4804380254654239,0.3079980129160457,0.2045060658578856,0.5903145976016364,0,0
0.6322687069650788,0.6165485127692288,0.6312187195759588,0.000347072966164,0.5903145976016364,0.2853299683754587,0.6602942549786506,0.8410617974960011,0.0,0.0,0.4848581709464586,0.3492300049677099,0.2134191631591978,0.5767950832887083,0,0
0.6382768623536446,0.6097781618486481,0.6365407889207502,0.0003389111158959,0.5767950832887083,0.3070052528939679,0.6346472247157312,0.8660658231978884,0.0,0.0,0.4539397161026651,0.2465226030799801,0.1849467690022282,0.651984805220147,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.000304709076677,0.651984805220147,0.3399552154553039,0.5973758868496374,0.8864687292361979,0.0,0.0,0.4533448974163391,0.3020367610531545,0.1772716018816538,0.6295716633178474,0,0
0.5925181540285489,0.5779592219300811,0.5333666961213291,0.0002324184028735,0.6295716633178474,0.3578102795046375,0.5804557317961623,0.8727853759072703,0.0,0.0,0.5061043676359845,0.3221559860904123,0.1765288437732112,0.5058684445375389,0,0
0.479066718840926,0.49730423057567,0.558698948346482,0.0002009369804107,0.5058684445375389,0.3678335306565678,0.5691327221996121,0.8410313216925991,0.0,0.0,0.44409695571571,0.3206656731246896,0.1752909135924734,0.5177470294400054,0,0
0.5027901969330583,0.605517918867561,0.6206146715862212,0.0001745081319234,0.5177470294400054,0.3714046619733109,0.5063795316120271,0.8233716129205326,0.0,0.0,0.4804508559884182,0.3310978638847491,0.1775191879178014,0.6198707027858228,0,0
0.7937511573704411,0.6191684025972347,0.5800902530965133,0.0001461359857532,0.6198707027858228,0.3501291807171399,0.5805023087780442,0.8141690432613924,0.0,0.0,0.428199257888098,0.3185543964232489,0.1755384996286209,0.616039146926352,0,0
0.7059795014974823,0.4694504701743182,0.6113855382026931,0.0002180380000202,0.6198707027858228,0.3229802965676095,0.7646280598606314,0.8321100510699808,0.0,0.0,0.4772951163279437,0.3266269249875808,0.1762812577370636,0.7070726812548331,0,0
0.7225351427266161,0.6132183046714211,0.5310714838511743,0.0002973245454821,0.6198707027858228,0.2904501260343869,0.6119328190774017,0.8629362062669714,0.0,0.0,0.4729168733310462,0.3015399900645802,0.1686060906164892,0.6951411113915922,0,0
0.6576027738608407,0.5047126646367257,0.5656869095272185,0.0004461811479914,0.6951411113915922,0.2857527815602387,0.5968778256846083,0.8841424370222246,0.0,0.0,0.4675833104339154,0.3492300049677099,0.1767764298093587,0.6309942702557595,1,0
0.4199217488015887,0.4557586022314207,0.5500894555446271,0.0003902141747242,0.6309942702557595,0.2471931354675529,0.5777606351738981,0.849067309227455,0.0,0.0,0.4503526929395161,0.3626428216592151,0.1896509036890318,0.4285575108655952,1,0
0.7157174429661759,0.5241917739169148,0.5869732373606955,0.0005958150695739,0.4285575108655952,0.2035828463206706,0.5753272331878391,0.7799046074198459,0.0,0.0,0.4938088859083304,0.3508445106805763,0.1988115870264917,0.4235514496665606,0,0
0.7417754705911491,0.4592339992807847,0.5620934244771773,0.0003851616007487,0.4235514496665606,0.1978663109569445,0.692882107857656,0.751542424617537,0.0,0.0,0.4786511491832158,0.3097367113760557,0.1936122802673928,0.6731603903672342,0,0
0.840996166008066,0.5098752084893967,0.5326282048787893,0.0004329667237477,0.6731603903672342,0.1938772884396731,0.7440975905313671,0.7423970008480743,0.0,0.0,0.3919271213818148,0.2918529557873821,0.182223322604605,0.6405568550576823,0,0
0.4506916284589892,0.4252225644346006,0.4039587754423318,0.000316757522311,0.6405568550576823,0.1925064274212455,0.5614664448176586,0.7403752741618759,0.0,0.0,0.497129478501916,0.3192995529061103,0.1804902203515722,0.618737737112427,1,1
0.4995626816771232,0.6022841712931084,0.5774055981936005,0.0002895513547505,0.618737737112427,0.1740542016992477,0.4693624964997174,0.6868400267718818,0.0,0.0,0.6469235394728013,0.3637605563835072,0.1938598663035404,0.3816823387423027,0,0
0.7340722632865323,0.6884709600501481,0.5841802513787282,0.0002790575472629,0.3816823387423027,0.1649165995159976,0.5930322000902003,0.6584758832538763,0.0,0.0,0.5867524460910102,0.3073770491803279,0.1879178014359989,0.6139526917873034,0,0
0.4433391564423276,0.617739505917863,0.5847459011990996,0.0003101503101891,0.6139526917873034,0.1688863184708777,0.6715557292583749,0.6682383000587919,0.0,0.0,0.4276324390544215,0.3380526577247889,0.1926219361228026,0.7023103552237038,0,1
0.4979094622298164,0.5149509309820178,0.5326259550570716,0.0003497935829201,0.7023103552237038,0.1595125504009211,0.5060438057826391,0.6650508855453786,0.0,0.0,0.513403400067008,0.3563089915548932,0.2037633077494429,0.5488197668893408,0,1
0.5314335851257368,0.6418803299485831,0.5566525154836286,0.0003280286488717,0.5488197668893408,0.1317207094056511,0.5172265217781455,0.6509640568244742,0.0,0.0,0.5051775348694059,0.2953303527074019,0.1933646942312453,0.5361188848444347,0,0
0.7003598155204405,0.5564249654808968,0.5332901115093183,0.0003128709269452,0.5361188848444347,0.1058087701295158,0.5372807326642249,0.6263082432404878,0.0,0.0,0.4914553754383867,0.3739443616492797,0.2106957167615746,0.5166396272139596,0,0
0.6274013022282242,0.4931005581551388,0.5737294553854929,0.0002401915936051,0.5166396272139596,0.0837453459324888,0.6722645224772519,0.6190950000460871,0.0,0.0,0.5203646027507596,0.3441381023348236,0.2178757118098538,0.6135366910727723,1,0
0.6555088660648749,0.5351095916850266,0.5051724455814813,0.0003707811978953,0.6135366910727723,0.0927274804531897,0.6080561560884583,0.5786134654973065,0.0,0.0,0.4681560250971626,0.3015399900645802,0.2094577865808368,0.4220312317037864,0,0
0.4349731695825867,0.5330356840202921,0.591692479986215,0.0003587327522614,0.4220312317037864,0.0899273249319965,0.64664634557721,0.5914805621471256,0.0,0.0,0.5615197895946757,0.3011674118231495,0.2010398613518197,0.7305746513420605,0,1
0.5337092002788892,0.4342038172518979,0.562165242554228,0.0003043204171405,0.7305746513420605,0.0763282792655924,0.4336400959436815,0.5787112314958349,0.0,0.0,0.5134360270528666,0.3515896671634377,0.2106957167615746,0.4800335917892916,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002782802281897,0.4800335917892916,0.0762691635142178,0.5843058748307401,0.5775849798466085,0.0,0.0,0.5111519945976213,0.3523348236462991,0.2208467442436246,0.5948468283619153,0,0
0.3749256969403405,0.5479518842626645,0.5439147846377211,0.0002969358859455,0.5948468283619153,0.0626202916400216,0.5871338557734068,0.5762846724281845,0.0,0.0,0.4900636766116137,0.3410332836562345,0.2270363951473136,0.5618839344157444,1,1
0.5912653624945051,0.4146137632896777,0.5640323500052045,0.0003494049233835,0.5618839344157452,0.0832944506170604,0.444343335231279,0.5416477451398574,0.0,0.0,0.5467681543353202,0.3684798807749628,0.2436246595692002,0.4173726617075297,0,0
0.6394541260813229,0.631656952303643,0.5228788876096692,0.0004010966417484,0.4173726617075278,0.0843433472101775,0.6405607951959995,0.5448169994417392,1.0,0.0,0.4509113257965007,0.2882513661202186,0.2295122555087892,0.6621059224806619,0,0
0.442646152655481,0.5954758988895379,0.537883218594825,0.0003058750552868,0.6621059224806619,0.0850258616280151,0.5901139845152269,0.5344445355263896,0.0,0.0,0.4376429887584525,0.3125931445603577,0.2250557068581331,0.5008740232295739,0,1
0.6320334832353592,0.5078945405061827,0.5933071561247337,0.0002638998253364,0.5008740232295739,0.1051479795909062,0.4776767482176729,0.513209234025128,0.0,0.0,0.5908145104642738,0.3620218579234973,0.2391681109185441,0.486748038564897,0,0
0.5727197653696278,0.6209017747000928,0.6048857878809246,0.0003490162638469,0.486748038564897,0.1186754209826197,0.6402526965362993,0.5106542921823581,1.0,0.0,0.5081368775172433,0.2698708395429707,0.2181232978460014,0.5913608608376225,0,0
0.5861050742235675,0.5898439242742791,0.5816920132693425,0.0003626193476271,0.486748038564897,0.113162924448622,0.592180410383424,0.5240605229141502,0.0,0.0,0.3791157999049964,0.3096125186289121,0.212676405050755,0.607520064974628,0,0
0.7394758014289323,0.6005974617798315,0.6117410921460839,0.0002817781640189,0.486748038564897,0.1059337274603904,0.6259378357413045,0.5385572159189993,0.0,0.0,0.513437865363934,0.2822901142573274,0.1973260708096063,0.5706921754403876,0,0
0.5716011800708223,0.5630867435106914,0.5678093827016693,0.0003291946274814,0.5706921754403876,0.0986544516095307,0.6779425333276932,0.5813223777214299,0.0,0.0,0.3508973361108427,0.2886239443616493,0.1846991829660806,0.6907770431204792,0,0
0.4790085979482901,0.396431485355833,0.459929994606909,0.0003532915187493,0.6907770431204792,0.0956578242106702,0.5416287515182678,0.6038585302867023,0.0,0.0,0.5053952790778707,0.3077496274217586,0.1790047041346867,0.5375942876865344,1,1
0.6129470288160458,0.5121803714196008,0.5633617337935801,0.0003960440677728,0.5375942876865344,0.0902810356431547,0.4421916462216544,0.5921144344857895,0.0,0.0,0.615177616267589,0.3433929458519623,0.1854419410745234,0.4491022544346417,0,0
0.4122964495351795,0.4884494029957711,0.6198330935273229,0.0004862130802589,0.4491022544346417,0.0984661582337108,0.6173255811984224,0.5788785583621353,0.0,0.0,0.4626747836442693,0.2753353204172876,0.1686060906164892,0.5316192656828701,0,1
0.4366303926406121,0.6085285614733692,0.6695123949588588,0.0003124822674086,0.5316192656828701,0.1025084230176213,0.4313456537085427,0.5526208273297174,0.0,0.0,0.5410534801519624,0.4017635370094387,0.194107452339688,0.4752759932114233,0,1
0.6171820807428943,0.4380251955020571,0.7193195479487098,0.0003264740107254,0.4752759932114233,0.1026804382834278,0.615393240744215,0.5572195801957843,0.0,0.0,0.4288953439299831,0.3695976154992549,0.2099529586531319,0.6381004073641591,1,0
0.7527718814077038,0.3621070286101596,0.5505439583532288,0.0003439636898714,0.6381004073641591,0.1345178660071278,0.4625680307043801,0.51677137295645,0.0,0.0,0.2997653905034557,0.5229756582215599,0.2820004951720722,0.3573148531388963,0,0
0.5850227822693143,0.3280927571458126,0.6286642727328623,0.0002747822923605,0.3573148531388963,0.134171569201246,0.7309488110825465,0.5209283390670356,1.0,0.0,0.5353296302127396,0.1855439642324888,0.2235701906412478,0.6658318312388204,0,0
0.7796335891865369,0.6047444789983928,0.5443561575310795,0.0002740049732874,0.6658318312388204,0.1467675984827991,0.4536407683390641,0.5264050571825446,0.0,0.0,0.527168039496604,0.4052409339294586,0.2537756870512502,0.548347819709262,0,0
0.5204393933142623,0.4430418439896976,0.7180843399446273,0.0003291946274814,0.548347819709262,0.1387389387488561,0.7160827434675303,0.5606974675163666,0.0,0.0,0.3974979279922377,0.2180824639841033,0.2114384748700173,0.6693255294072356,0,0
0.6122258229688943,0.5941019880528094,0.5946790483788832,0.0001869452370939,0.6693255294072356,0.1408812201590187,0.5561995567137067,0.5716147147737126,0.0,0.0,0.5188162109575911,0.4848484848484848,0.2698687794008417,0.4970742060383721,0,0
0.7082632467862895,0.6349052692750774,0.4456903048942051,0.0001663462816553,0.4970742060383721,0.1435909714601803,0.6620304303064024,0.5894663010242744,0.0,0.0,0.4531224729373559,0.2575757575757576,0.2423867293884625,0.59197192027757,0,0
0.4495122458219149,0.6240064693120634,0.593349837684111,0.0002032689376302,0.59197192027757,0.1429743159251063,0.6840322757596334,0.6292847825367163,0.0,0.0,0.4621917144557973,0.2467709885742673,0.2121812329784599,0.6705902248406024,0,1
0.6621841678032259,0.5006992105267337,0.7049598488652327,0.0002728389946776,0.6705902248406024,0.1419675831903422,0.4786423906717313,0.6673523278376549,0.0,0.0,0.4343360291058281,0.3026577247888724,0.204258479821738,0.6124777099577748,0,0
0.6059902482560129,0.4920962547864518,0.5331924621395334,0.0002693410588484,0.6124777099577748,0.1386777611951458,0.55276194614969,0.6825918269006431,0.0,0.0,0.3826828160084822,0.2981867858917039,0.1948502104481307,0.5286723360934967,0,0
0.5428658563738618,0.723817402801989,0.4799890868711546,0.0002316410838004,0.5286723360934967,0.112909055367726,0.5933079324751168,0.6826629724793207,0.0,0.0,0.5383892994987536,0.351217088922007,0.204258479821738,0.5284913486439682,0,0
0.5443246266414946,0.5748375064353508,0.6260457780196027,0.0003070410338965,0.5284913486439682,0.0953973954017388,0.6217226677559615,0.7047113087587557,0.0,0.0,0.4959508905852108,0.2441629408842524,0.1755384996286209,0.6632997933865163,0,0
0.7252775014180751,0.5247392885229673,0.5487070839323965,0.0004329667237477,0.6632997933865163,0.1013581460969467,0.5491647006977511,0.7210306108014709,0.0,0.0,0.467273741392347,0.2755837059115748,0.1591978212428818,0.5855263901033115,0,0
