NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.6072109409348633,0.6973594544000621,0.6257128597392241,0.0001422493903875,0.600830122178289,0.1390929885806573,0.5681278247902317,0.698641588970421,0.0,0.0,0.5007042282186777,0.3908345752608048,0.1007675167120574,0.5318633065209633,0,0
0.5584590036747397,0.50575185397776,0.5413952895937131,0.0002829441426287,0.5318633065209633,0.1430560647073259,0.5681033549850183,0.6807606638986794,0.0,0.0,0.46423001226233,0.3360655737704918,0.1039861351819756,0.55177329710512,0,0
0.6064085380384678,0.5315943009876136,0.6028952674438253,0.0002821668235555,0.55177329710512,0.146756181557916,0.5205897548898635,0.6699139637675523,0.0,0.0,0.4626348249849106,0.2619225037257824,0.0866551126516464,0.594332309753566,0,0
0.5339381207812032,0.5754695367706716,0.5851817579186182,0.0002627338467266,0.594332309753566,0.1384928654497017,0.5994530700533451,0.6538462168227819,0.0,0.0,0.4786753215979052,0.2069051167411823,0.0557068581332012,0.5512860518627524,0,0
0.5819010800414994,0.5172383539637424,0.5075776853111804,0.0001741194723869,0.5512860518627524,0.1329547643283429,0.5226978997181178,0.632281742362512,0.0,0.0,0.5063801601656196,0.2352210630899155,0.0344144590245109,0.5380401812306949,0,0
0.5888412571233156,0.5205133827258052,0.5893826864675564,0.0001947184278255,0.5380401812306949,0.1260796059326834,0.5968530294471972,0.6057965500721211,0.0,0.0,0.486290903009699,0.4026328862394436,0.0517454815548403,0.5264450150073072,0,0
0.5570734736423963,0.4791681381468453,0.5861434614182327,0.0002052122353131,0.5264450150073072,0.1162875368136788,0.5842287541105821,0.5832162461573686,0.0,0.0,0.4835564115211408,0.3065076999503229,0.0475365189403317,0.5498318435994067,0,0
0.5425629565251155,0.5214007419718504,0.5446059609193026,0.0002767255900434,0.5498318435994067,0.1082782305800111,0.5659679980876148,0.5600052854038752,0.0,0.0,0.4410857661934776,0.3659960258320914,0.0571923743500866,0.530783838951143,0,0
0.685650241527601,0.5091921484823831,0.5712547191198158,0.0001581844313872,0.530783838951143,0.0825254395431148,0.5939957972771628,0.5595446856730498,0.0,0.0,0.4734745179838979,0.2521112767014407,0.0398613518197573,0.6241272820067622,0,0
0.5682620820320664,0.6410153513654581,0.6497819613374141,0.0002001596613376,0.6241272820067622,0.0646958524677611,0.6320703305000569,0.5594178535430938,0.0,0.0,0.3015867342454152,0.3200447093889717,0.0388710076751671,0.5633923372554266,0,0
0.5903110399432141,0.5103853047388914,0.4719124518706048,0.0001375854759485,0.5633923372554266,0.0531849738451689,0.5825108589718545,0.5532691503891657,0.0,0.0,0.4391460091609132,0.3794088425235966,0.0512503094825451,0.5357230419490703,0,0
0.6662482533449058,0.569808518762312,0.596561974670881,0.0003183121604573,0.5357230419490703,0.0533429610639435,0.6036296198708415,0.5549376395588155,0.0,0.0,0.5043127516275677,0.2969448584202683,0.0448130725427085,0.583117643479887,0,0
0.5866051459620493,0.5973342732691576,0.614327280068871,0.0002837214617018,0.583117643479887,0.0469756385651856,0.6574081462946443,0.5699298138790212,0.0,0.0,0.4309563762965229,0.3179334326875311,0.0433275563258231,0.6185571963084868,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.000115043222827,0.6185571963084868,0.0443665335788098,0.5797334196307017,0.5749884540506327,0.0,0.0,0.419840739776048,0.3276204669647293,0.0440703144342659,0.5430026905999445,0,0
0.6065806808460718,0.5823911078374073,0.5452316249471261,0.0001239823921683,0.5430026905999445,0.0345594882924791,0.5828456913892247,0.5851308189685436,0.0,0.0,0.4488571705494398,0.3232737208147044,0.0438227283981183,0.5917087220708841,1,0
0.5682715836897387,0.5439556207392782,0.598965832774333,0.0001935524492158,0.5917087220708841,0.0493223726466992,0.5670392126591461,0.5572516247918708,0.0,0.0,0.4948363716441358,0.4259811227024342,0.067095815795989,0.4161433724456705,0,0
0.6207024982479623,0.52956823755325,0.5711997623580558,0.0002005483208742,0.4161433724456705,0.0526763245084682,0.5969512960156431,0.5512033042810006,1.0,0.0,0.5195708245896092,0.2814207650273224,0.0564496162416439,0.6057562775683144,0,0
0.4767672229095203,0.5108760686916717,0.5107021279183372,0.0001029947771931,0.6057562775683144,0.0496660690503572,0.5885051857822365,0.5488092036889098,0.0,0.0,0.4138060657777777,0.3482364629905614,0.0621440950730378,0.5599877236810017,1,0
0.6396435854779793,0.5770239915627983,0.5269523747189904,0.0003101503101891,0.5599877236810017,0.0769712292436928,0.4962924665034347,0.5183227026558859,0.0,0.0,0.4481810281607781,0.4228763040238451,0.0861599405793512,0.426554236838037,0,0
0.5495892990041243,0.5398263578800884,0.5925313834897514,0.0001585730909237,0.426554236838037,0.0980935395062427,0.6305152083254458,0.5017847181953223,0.0,0.0,0.5329341838645557,0.329980129160457,0.0876454567962366,0.5556389546586484,0,0
0.4946852357268972,0.4732283579957532,0.5468247746622591,0.0001931637896792,0.5556389546586484,0.099945789963455,0.6281164460200838,0.5221333079779563,1.0,0.0,0.430794081194798,0.3215350223546945,0.0869026986877939,0.6722989685094268,0,0
0.5650332916540194,0.573887159855646,0.5093352002626438,0.0002184266595567,0.6722989685094268,0.1000441299120004,0.5038919882316457,0.545894732725505,0.0,0.0,0.4980925779628998,0.3009190263288624,0.0807130477841049,0.5897900949423037,1,0
0.5978369515356323,0.429927158668966,0.5726752262805134,0.0003427977112617,0.5897900949423037,0.1168379168171123,0.5693632422989034,0.534957617752847,0.0,0.0,0.4734745179838979,0.3817685047193244,0.0955682099529586,0.4350458219714889,0,0
0.6244272575852123,0.6146451270135522,0.5074198856742684,0.0003392997754325,0.4350458219714889,0.1292083701615962,0.6019175241907209,0.5281554159287529,0.0,0.0,0.5396008242021257,0.331718827620467,0.0975488982421391,0.5434764080042377,0,0
0.6132506268195548,0.6287348157754928,0.545887258706106,0.000326862670262,0.5434764080042377,0.132645737965021,0.618357655186218,0.5368391889251224,0.0,0.0,0.4723071633305837,0.2680079483358172,0.0821985640009902,0.5967187342704678,0,0
0.6222971720218373,0.6332479161993367,0.5602225687904471,0.0001912204919963,0.5967187342704678,0.1346796371288171,0.5898523299646811,0.5509441663873573,0.0,0.0,0.4679054754956873,0.2691256830601093,0.0678385739044317,0.578772751897863,0,0
0.5657360920183986,0.4532649292016167,0.5429860047300065,0.0001931637896792,0.578772751897863,0.1349423728093339,0.5760253290663694,0.5592395533498848,0.0,0.0,0.4375589998414877,0.2944610034773969,0.0604109928200049,0.5411474811712791,0,0
0.5967738773476501,0.4828543364262634,0.5992714357166874,0.0001908318324597,0.5411474811712791,0.1183384202424959,0.5763874845006502,0.5827406622273382,0.0,0.0,0.5043577453846415,0.2242921013412817,0.0361475612775439,0.6234310933638656,0,0
0.5580275022688189,0.6057236952554282,0.6060078368615274,0.0003606760499443,0.6234310933638656,0.1030422432884054,0.6028333796220993,0.5930723339737104,0.0,0.0,0.4096214845681363,0.3888474913065077,0.0505075513741024,0.5301957565328708,0,0
0.6751369041720451,0.5398035071451297,0.5694867606782514,0.0003392997754325,0.5301957565328708,0.0698601425131842,0.6678158158804266,0.6126079097656624,0.0,0.0,0.5063540564899104,0.2504967709885743,0.0331765288437732,0.6070984289196906,0,0
0.6486907140410595,0.557731620659259,0.6034453140022495,0.0002398029340685,0.6070984289196906,0.0648093298374844,0.6042392576380157,0.6301514031777226,0.0,0.0,0.4843809643686835,0.3625186289120716,0.0415944540727902,0.5776751707373192,0,0
0.5448471783027322,0.5720879186688267,0.5603163854087471,0.0001737308128503,0.5776751707373192,0.0513076582558371,0.6098429797773633,0.6442921910578827,0.0,0.0,0.4405400012998079,0.3625186289120716,0.0502599653379549,0.572176165328738,1,0
0.5825909875717755,0.6199417668146099,0.5973412466897416,0.0001752854509966,0.5776751707373192,0.0589641800515736,0.5407944660472324,0.6115653844467933,0.0,0.0,0.4243640374279392,0.4133134624937904,0.0742758108442683,0.3819336866562465,0,0
0.5745285822591466,0.5688001182224411,0.603980571898687,0.000154686495558,0.5776751707373192,0.0684034250260442,0.614935689443286,0.603311273259665,1.0,0.0,0.4757451599315205,0.246274217585693,0.0544689279524634,0.6077102074697309,0,0
0.553104576482543,0.6621544028119994,0.6064467436053579,0.0001791720463624,0.5776751707373192,0.0867526170646122,0.6072227471789139,0.5875976879034214,0.0,0.0,0.438448444940486,0.4295827123695976,0.0794751176033671,0.5060691748019939,0,0
0.5844481962800563,0.5073828839559041,0.5802126963737311,0.0001278689875341,0.5776751707373192,0.0862945945259089,0.5482772241970995,0.5907694990098241,0.0,0.0,0.4614371453367664,0.3215350223546945,0.0787323594949244,0.6043462405590454,0,0
0.5934885286078396,0.5636801166259385,0.5989578987792441,0.0001068813725589,0.6043462405590454,0.0707892274375542,0.587557198305891,0.6250998718675209,0.0,0.0,0.4598686427385434,0.2435419771485345,0.0579351324585293,0.6869282545778812,0,0
0.6468891816498038,0.5354982061196005,0.6540013473560378,0.0001138772442173,0.6043462405590454,0.0729638697634147,0.6089867949313633,0.6573495866631148,0.0,0.0,0.3970586160163295,0.3862394436164929,0.072790294627383,0.6010733597864375,0,0
0.6485301841834468,0.6278139702849801,0.5781644270970854,0.0002658431230192,0.6043462405590454,0.0777370764340032,0.6137929237373685,0.6857739247922083,0.0,0.0,0.4487630887503454,0.3224043715846995,0.0722951225550879,0.5975515469004984,0,0
0.5950536048713249,0.560097213360661,0.5812088634410117,0.0002534060178488,0.5975515469004984,0.0776907260721001,0.657981413960518,0.6876248053555356,0.0,0.0,0.4863906675591228,0.2831594634873324,0.0618965090368903,0.5011415598578285,0,0
0.6478765541121985,0.5163704454108773,0.5711224067969319,0.0002129854260446,0.5011415598578285,0.0879038990810536,0.6263774591323387,0.7152372919413346,0.0,0.0,0.4470688212686632,0.2939642324888227,0.0544689279524634,0.6827567548759884,0,0
0.6045095341845015,0.5556389977022723,0.5597425159664511,0.0001830586417281,0.6827567548759884,0.1063560654082705,0.6389699762408934,0.7445597422231074,0.0,0.0,0.4681112159525395,0.3650024838549429,0.0641247833622183,0.6277670990334984,0,0
0.5878532272074625,0.6117911869108057,0.5368825975348855,0.0002316410838004,0.6277670990334984,0.1161960463403895,0.5527107942749934,0.7527504960373838,0.0,0.0,0.5397592001259032,0.2961997019374069,0.0571923743500866,0.5413909352852082,0,0
0.5694684413480717,0.5693589522330442,0.5922272985490568,0.0003859389198218,0.5413909352852082,0.1180545253360616,0.5955068329569406,0.7372613951703861,0.0,0.0,0.5106160036191766,0.3337059115747641,0.0594206486754146,0.4994292294147479,0,0
0.6466747018234801,0.5491063895598851,0.5811955692828963,0.0003089843315794,0.4994292294147479,0.1178177138220487,0.5496635906580609,0.7118367377867933,0.0,0.0,0.4545093829521536,0.2291356184798808,0.0363951473136914,0.5172567094691424,0,0
0.6361596657497138,0.5835996927012008,0.6228937549498736,0.0003964327273094,0.5172567094691424,0.1179320070512852,0.6329150264741827,0.6996171417113218,0.0,0.0,0.4318413956197121,0.3032786885245902,0.0316910126268878,0.595489559974679,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002215359358494,0.595489559974679,0.1187089852620505,0.6390665675443878,0.6938841610892418,0.0,0.0,0.3870740172774167,0.4124441132637854,0.0510027234463975,0.5854925297890566,0,0
0.5389066191200528,0.5001079406532101,0.5758403086520201,0.0002580699322877,0.5854925297890566,0.1120344995256876,0.5756585418940873,0.7043579092827579,0.0,0.0,0.5292494173632558,0.3274962742175857,0.0517454815548403,0.6363410989656967,0,0
0.6642933307165506,0.5598173079280084,0.5784177237396292,0.0002090988306789,0.6363410989656967,0.1049202996342015,0.5491424662675823,0.7032149295097274,0.0,0.0,0.4793857056408158,0.3664927968206657,0.0616489230007427,0.5464811102330839,0,0
0.5783468511985579,0.5409166483753258,0.5151524747785815,0.0002079328520691,0.5464811102330839,0.0784620896703265,0.6382276738045793,0.6994296455392726,0.0,0.0,0.5112588329971814,0.356929955290611,0.0695716761574646,0.566435086800294,0,0
0.6256168212169458,0.501013593745454,0.592824906905675,0.000207155532996,0.566435086800294,0.0501404228481848,0.5976782525255568,0.6968118610181004,0.0,0.0,0.5022202169380924,0.338301043219076,0.0730378806635305,0.5781081122634145,0,0
0.6597940246379211,0.5719624938079256,0.5628461476518242,0.0001531318574116,0.5781081122634145,0.0450277095771343,0.5480571903735563,0.6728339039030266,0.0,0.0,0.4428884242340075,0.3654992548435172,0.0834364941817281,0.483320841248626,0,0
0.6379447776698567,0.6037385391420866,0.5879759322543294,0.0002374709768491,0.483320841248626,0.047144877002255,0.6144660604039127,0.6847589485842086,0.0,0.0,0.4959880353133346,0.2921013412816692,0.075018568952711,0.689138481073645,0,0
0.531421462048258,0.5807434198118773,0.653873730978149,0.0001877225561671,0.689138481073645,0.0500591577912584,0.5544267680618048,0.6900107470668615,0.0,0.0,0.509661843911649,0.3253849975161451,0.0752661549888585,0.567476162722724,0,0
0.5765554584021232,0.5385097185785614,0.5948046725265219,0.0003237533939694,0.567476162722724,0.0553728721476299,0.5655549050164741,0.7100360364468223,0.0,0.0,0.3967264859235332,0.2971932439145554,0.0683337459767269,0.6494362076528948,0,0
0.6838925225752971,0.5515170993827994,0.5212182106588974,0.0002778915686532,0.6494362076528948,0.0748855708250306,0.5625338804553249,0.7267311912944692,0.0,0.0,0.4779894287426894,0.3283656234475907,0.0693240901213171,0.6011693562770382,0,0
0.5382203467530116,0.4792125195858982,0.5671840358783,0.0003101503101891,0.6011693562770382,0.1034698291433803,0.63909922625398,0.7484910957995875,0.0,0.0,0.4572476004875043,0.4136860407352211,0.0916068333745976,0.635730189053748,1,0
0.5108548179230926,0.5175838518223208,0.4975425234110929,0.0002654544634827,0.635730189053748,0.107396849289098,0.5252190427463097,0.7280159532364482,0.0,1.0,0.534737742936922,0.3994038748137109,0.1116613023025501,0.4496716994879201,0,0
0.5907018547653976,0.5472202522980092,0.5827326019523772,0.0002813895044824,0.4496716994879201,0.1073162086999091,0.5386928000584938,0.7098989801143304,0.0,0.0,0.4986595848274265,0.3514654744162941,0.1193364694231244,0.5674799856599817,0,0
0.5526953748535884,0.5472189458899247,0.5899994360327313,0.0001986050231913,0.5674799856599817,0.098592189072222,0.6318957764416492,0.6940772474822938,0.0,0.0,0.4412258510621637,0.2765772478887233,0.1054716513988611,0.5674791729241284,1,0
0.4198389318744731,0.5136136276648713,0.5214627480074596,0.0002300864456541,0.5674791729241284,0.0975635628477843,0.5507717336622324,0.6424033453381132,0.0,0.0,0.4932762398889997,0.3564331843020368,0.1143847487001732,0.4037017144827083,0,1
0.2680950561069501,0.4837877402835333,0.5641521664403014,0.0002351390196296,0.4037017144827083,0.1156015912764578,0.3993428993759782,0.5866596914492788,0.0,0.0,0.6444224671225194,0.4889468455042226,0.1614260955682099,0.4702575823773364,1,1
0.7520027082867377,0.49598461054099,0.5372107863396423,0.0003315265847009,0.4702575823773364,0.1641926079714411,0.33646196629678,0.5217732297711637,0.0,0.0,0.503039834193154,0.8114754098360657,0.3191384005942065,0.4273237500069361,1,0
0.5075408673880437,0.4562836893535133,0.5036854755352287,0.0002545719964585,0.4273237500069361,0.2460957482898744,0.7204666967057645,0.4406676342099763,0.0,0.0,0.346680392741146,0.3479880774962742,0.3297846001485516,0.3632857214640921,0,0
0.2578694089610979,0.4984290026134446,0.5904751021528853,0.0002728389946776,0.3632857214640921,0.2960261697764375,0.5872448523354911,0.406726793477812,1.0,0.0,0.5653922758254807,0.0640834575260804,0.2102005446892795,0.5993000201792342,1,1
0.6966830265156594,0.4071067202165989,0.5504942554139011,0.0002405802531417,0.5993000201792342,0.3686624101962689,0.2754980257328294,0.3557774563425475,0.0,0.0,0.5312937923690277,0.7008196721311476,0.3468680366427333,0.3797988238385856,0,0
0.706862066997205,0.5313969418008919,0.6158003420663806,0.0001679009198016,0.3797988238385856,0.4088339313263376,0.652429906773891,0.359828402997384,1.0,0.0,0.359213557074533,0.2165921510183805,0.2958653131963358,0.6599741201546176,0,0
0.6174607555697369,0.5543799405060471,0.584168893030985,0.0001764514296063,0.6599741201546176,0.426701111296704,0.6605523860814162,0.3958023140992148,0.0,0.0,0.4684009242150846,0.2367113760556384,0.2579846496657588,0.6436189125344128,0,0
0.7301737998590256,0.6579942582852083,0.6851251309597398,0.0001080473511686,0.6436189125344128,0.4295044238502908,0.6649708987611509,0.45572635249809,0.0,0.0,0.4839804055655797,0.2245404868355688,0.2178757118098538,0.6644474001592806,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001115452869978,0.6436189125344128,0.4162130326696358,0.7210526183165018,0.5198428279067833,0.0,0.0,0.3078871297747072,0.1997019374068555,0.1718247090864075,0.6278292412739602,0,0
0.6833258994917089,0.6052717866711048,0.4522865239331758,5.674429234037558e-05,0.6436189125344128,0.3975804892539861,0.5222862492739834,0.5459162274313926,0.0,0.0,0.4834113107980316,0.3571783407848982,0.1827184946769002,0.4653899418400617,0,0
0.5627503640587789,0.5566806714741849,0.5723971210303345,7.773190731558298e-05,0.4653899418400617,0.3518417503259552,0.5853067718529726,0.5810433087392828,0.0,0.0,0.526944553160248,0.2851465474416294,0.1693488487249319,0.6126592553167522,0,0
0.5716621446836635,0.6095701948773092,0.5697888149653207,9.250096970554375e-05,0.6126592553167522,0.3184447871787281,0.5098575473054283,0.5953720879233401,0.0,0.0,0.4946708984511732,0.3461251862891207,0.1765288437732112,0.5052840763019605,0,0
0.7230271908723555,0.6053967574093254,0.5567573326474623,0.0001278689875341,0.5052840763019605,0.2674879746410806,0.6373110916894369,0.6398059619592723,0.0,0.0,0.5210004130704255,0.2241679085941381,0.1428571428571428,0.6940302360555788,0,0
0.6733914552039102,0.5576273372445814,0.5780446664645884,0.0001745081319234,0.6940302360555807,0.1964262387030381,0.6349290390388779,0.6749302472545333,0.0,0.0,0.427226413998505,0.2939642324888227,0.1334488734835355,0.5822711463543101,0,0
0.4804687935569022,0.4886959443657778,0.5008339933625106,0.0001080473511686,0.5822711463543082,0.1527064977592347,0.6529598593370023,0.6957661107623209,0.0,0.0,0.4249891413411262,0.2767014406358669,0.1190888833869769,0.5542521539385038,1,0
0.5170256074609102,0.4892793353414605,0.5671840358783,0.0002079328520691,0.5542521539385038,0.1202260812845299,0.5397579448181817,0.6846245701967241,0.0,0.0,0.561939527685663,0.4115747640337804,0.1443426590740282,0.4602752697057866,1,0
0.5638994916238748,0.4507398616131187,0.5917175317120751,0.0001640143244358,0.5542521539385038,0.1183825128702285,0.4727431760735415,0.650390157088203,0.0,0.0,0.4967127389137866,0.4713114754098361,0.1898984897251794,0.443953251928146,0,0
0.6619629511084274,0.6239509219913782,0.5540539961386491,9.755354368105668e-05,0.5542521539385038,0.1396504648720015,0.5753945908485417,0.6079063441998226,0.0,0.0,0.4485997576345512,0.4172876304023845,0.2220846744243624,0.462904337639675,0,0
0.626474455664124,0.5619417339992547,0.6347035264872218,0.0001803380249721,0.462904337639675,0.140573698838897,0.7087933276635713,0.6239158349425502,0.0,0.0,0.4502684317681262,0.1901390958768008,0.1720722951225551,0.7313356397459649,0,0
0.6079404837288044,0.4480409001130602,0.534176435532941,0.000217260680947,0.7313356397459649,0.1204142181067493,0.6150487115894269,0.642916744789472,0.0,0.0,0.3496921361532544,0.3936910084451068,0.1950977964842783,0.58668293223513,0,0
0.6151385048368346,0.4955139808414848,0.5405539645783554,0.0001989936827278,0.58668293223513,0.1133804340191909,0.665631221450808,0.6817025656731621,0.0,0.0,0.5010249054081686,0.1754843517138599,0.1428571428571428,0.6673494618107519,0,0
0.7248682278400806,0.6724636015810361,0.5781128967869387,0.0002604018895072,0.6673494618107519,0.1190055726502385,0.6206986568851867,0.725988238419977,0.0,0.0,0.5405057559494097,0.2691256830601093,0.1257737063629611,0.646063405869262,0,0
0.6103376660284693,0.5091812130372078,0.5540669189239805,0.000202491618557,0.646063405869262,0.1369606459228125,0.7061326584843199,0.772027478529095,0.0,0.0,0.3871017622128765,0.3520864381520119,0.1339440455558306,0.6490859270757382,0,0
0.497630131671052,0.5244391042508401,0.595566897773249,0.0002153173832641,0.6490859270757382,0.160442741075143,0.5839492640961657,0.8116032512259883,0.0,0.0,0.4717220827822841,0.3178092399403875,0.1319633572666501,0.6285096153143642,0,0
0.5654552322506817,0.562172676200673,0.560646514017307,0.0001348648591925,0.6285096153143642,0.1752466585407313,0.493372227209564,0.8240134799532646,0.0,0.0,0.4968685213189704,0.3334575260804769,0.1346868036642733,0.5417669341769201,0,0
0.5644812422333267,0.5607676868959202,0.5339464870447636,0.0001119339465344,0.5417669341769201,0.1903228423545304,0.57640354457383,0.8293403102716623,0.0,0.0,0.4379940341966188,0.3538251366120219,0.1435999009655855,0.5878667391807822,0,0
0.5811012137611516,0.617782194845013,0.5430106038182846,0.0001340875401193,0.5878667391807822,0.1993224962877725,0.5810335356232968,0.8257065748899038,0.0,0.0,0.5305489318489581,0.3243914555389965,0.1435999009655855,0.5716973581777371,0,0
0.4298521494354682,0.5347619793385834,0.5913574679383152,0.0001232050730951,0.5716973581777371,0.2032104338638744,0.5628520414088687,0.7995712493468761,0.0,0.0,0.4868662024861902,0.3868604073522106,0.1629116117850953,0.5007919814591093,0,1
0.6029908393573764,0.6349364325608285,0.5421293379222033,9.172365063238792e-05,0.5007919814591093,0.2095182063755211,0.4819341173850301,0.7852235159480636,0.0,0.0,0.4913333530627259,0.3373075012419275,0.1671205743996038,0.6063053670434625,0,0
0.55982991380494,0.6760718394711224,0.609318364438731,0.0001189298181928,0.6063053670434625,0.2146210305598991,0.588206731390951,0.7685120792498371,0.0,0.0,0.4587325605171224,0.3440139095876801,0.1735578113394404,0.562946725598042,0,0
0.3808250784960932,0.509993410194804,0.5929275762830145,0.0001951070873621,0.562946725598042,0.2176972525517479,0.6229267788903146,0.7628336679190104,0.0,0.0,0.412899862657671,0.2880029806259315,0.1614260955682099,0.6135578764384099,1,1
0.3811230960018294,0.6417993557391828,0.6651746966856826,0.0002374709768491,0.6135578764384099,0.2032450850766979,0.334704694507239,0.6854242853397111,0.0,0.0,0.6193553367282293,0.6280427223050175,0.2597177519187917,0.2750354368898505,0,1
0.8413680057746751,0.5248284504939952,0.5889725188102172,0.0001597390695335,0.2750354368898505,0.1551461372305447,0.5558506624533806,0.6503751882349937,0.0,0.0,0.4973367608240773,0.2678837555886736,0.2369398365932161,0.6352637102463335,0,0
0.3390229605673756,0.5447002520358923,0.5110509099426741,0.0001741194723869,0.6352637102463335,0.1343348701507536,0.6590568934084079,0.6374154991228289,0.0,0.0,0.3986090503314277,0.2516145057128664,0.2089626145085417,0.6072376653093933,1,1
