Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2023-03-09,1,1,3.0333652,-1.7002393,1.333126,0.9620197153
2023-03-10,1,1,1.9827876,-1.2256879,0.7570998,0.9620197153
2023-03-13,0,0,0.7054209,-0.58954287,0.11587807,0.9620197153
2023-03-14,0,0,-1.9163151,0.76089805,-1.155417,0.9620197153
2023-03-15,0,0,0.3268272,-0.3420505,-0.015223302,0.9620197153
2023-03-16,0,0,-1.3485137,0.45111948,-0.89739424,0.9620197153
2023-03-17,1,1,2.2306519,-1.3174833,0.9131685,0.9620197153
2023-03-20,0,0,-0.13585478,-0.14797524,-0.28383002,0.9620197153
2023-03-21,0,0,-1.5019225,0.56122166,-0.9407008,0.9620197153
2023-03-22,1,1,2.0513337,-1.214162,0.8371716,0.9620197153
2023-03-23,0,0,-0.7838869,0.16894665,-0.6149402,0.9620197153
2023-03-24,0,0,-0.9170021,0.32769945,-0.5893026,0.9620197153
2023-03-27,0,0,-0.41603756,0.03549383,-0.38054374,0.9620197153
2023-03-28,0,0,-0.8907566,0.30608442,-0.5846722,0.9620197153
2023-03-29,0,0,-1.5122378,0.5501828,-0.962055,0.9620197153
2023-03-30,0,0,-0.9169878,0.25103447,-0.66595334,0.9620197153
2023-03-31,0,0,-2.1611855,0.8985773,-1.2626083,0.9620197153
2023-04-03,0,0,-1.9089795,0.8668357,-1.0421438,0.9620197153
2023-04-04,0,0,0.26920834,-0.33772194,-0.06851361,0.9620197153
2023-04-05,0,0,0.87760264,-0.6109719,0.2666307,0.9620197153
2023-04-06,0,0,-1.2843833,0.4521143,-0.83226895,0.9620197153
2023-04-07,0,0,0.17631137,-0.26494387,-0.0886325,0.9620197153
2023-04-10,0,0,-0.75647235,0.21166551,-0.54480684,0.9620197153
2023-04-11,0,0,-0.43558288,0.04406991,-0.39151296,0.9620197153
2023-04-12,0,0,-0.8856019,0.36244944,-0.5231524,0.9620197153
2023-04-13,0,0,-1.8554807,0.7613606,-1.0941201,0.9620197153
2023-04-14,0,0,-0.51794046,0.11857191,-0.39936855,0.9620197153
2023-04-17,0,0,-0.6653353,0.18103656,-0.48429874,0.9620197153
2023-04-18,0,0,-0.5664007,0.1111355,-0.4552652,0.9620197153
2023-04-19,0,0,-0.43048334,0.053236768,-0.3772466,0.9620197153
2023-04-20,0,0,-0.027589113,-0.16693276,-0.19452187,0.9620197153
2023-04-21,0,0,-0.8287542,0.23655567,-0.5921985,0.9620197153
2023-04-24,0,0,-0.21080822,-0.09715515,-0.30796337,0.9620197153
2023-04-25,1,1,1.9841821,-1.2009228,0.7832592,0.9620197153
2023-04-26,0,0,-0.8296607,0.25385582,-0.5758049,0.9620197153
2023-04-27,0,0,-1.4652121,0.50024116,-0.964971,0.9620197153
2023-04-28,0,0,-1.2570058,0.40094092,-0.85606486,0.9620197153
2023-05-02,1,1,2.2445161,-1.3191727,0.92534333,0.9620197153
2023-05-03,0,0,0.32204312,-0.3897691,-0.06772598,0.9620197153
2023-05-04,0,0,0.9171885,-0.69968635,0.2175022,0.9620197153
2023-05-08,0,0,-4.0741563,1.8757874,-2.1983688,0.9620197153
2023-05-09,0,0,0.34954807,-0.4103264,-0.060778327,0.9620197153
2023-05-10,0,0,-1.203935,0.4204185,-0.7835165,0.9620197153
2023-05-11,0,0,-0.36187464,-0.04306063,-0.40493527,0.9620197153
2023-05-12,0,0,0.35615435,-0.42912987,-0.072975524,0.9620197153
2023-05-15,0,0,-0.8520088,0.17398575,-0.6780231,0.9620197153
2023-05-16,0,0,-0.4279525,-0.012957998,-0.4409105,0.9620197153
2023-05-17,0,0,-1.264173,0.39477986,-0.8693931,0.9620197153
2023-05-18,0,0,-2.3713102,1.0123111,-1.3589991,0.9620197153
2023-05-19,0,0,-0.4871649,0.030326739,-0.45683816,0.9620197153
2023-05-22,0,0,-1.1595709,0.3942985,-0.76527244,0.9620197153
2023-05-23,0,0,0.3235194,-0.34192175,-0.01840233,0.9620197153
2023-05-24,0,0,-0.7987128,0.3287076,-0.47000518,0.9620197153
2023-05-25,0,0,-1.9832385,0.82120186,-1.1620367,0.9620197153
2023-05-26,0,0,-2.4100902,1.0177267,-1.3923635,0.9620197153
2023-05-30,0,0,-0.35561237,0.0075667426,-0.34804562,0.9620197153
2023-05-31,0,0,0.22173578,-0.27807736,-0.056341596,0.9620197153
2023-06-01,0,0,-1.2699763,0.44661477,-0.82336146,0.9620197153
2023-06-02,0,0,-1.7255366,0.69844776,-1.0270889,0.9620197153
2023-06-05,0,0,-1.1269238,0.393125,-0.73379886,0.9620197153
2023-06-07,0,0,-0.21008158,-0.057300232,-0.26738182,0.9620197153
2023-06-08,0,0,-1.5642723,0.59520894,-0.96906334,0.9620197153
2023-06-09,0,0,-0.65142685,0.1659644,-0.48546246,0.9620197153
2023-06-12,0,0,-1.8523712,0.7723546,-1.0800166,0.9620197153
2023-06-13,0,0,-1.1855724,0.43014783,-0.7554246,0.9620197153
2023-06-14,0,0,-1.2843771,0.46718547,-0.8171916,0.9620197153
2023-06-15,0,0,-1.2805672,0.4530104,-0.8275568,0.9620197153
2023-06-16,0,0,0.32190827,-0.35411096,-0.0322027,0.9620197153
2023-06-19,0,0,-0.43049818,0.016967341,-0.41353086,0.9620197153
2023-06-20,0,0,-0.080664515,-0.15519986,-0.23586437,0.9620197153
2023-06-21,0,0,0.6272139,-0.5308619,0.09635196,0.9620197153
2023-06-22,0,0,-0.5433119,0.06793515,-0.47537675,0.9620197153
2023-06-23,0,0,-0.13105267,-0.12765756,-0.25871024,0.9620197153
2023-06-26,0,0,-0.6281003,0.13224474,-0.49585554,0.9620197153
2023-06-27,0,0,-1.7204274,0.64712214,-1.0733052,0.9620197153
2023-06-28,0,0,-1.034921,0.29559612,-0.7393249,0.9620197153
2023-06-29,0,0,-0.43592367,-0.009169392,-0.44509307,0.9620197153
2023-06-30,0,0,-1.3208855,0.424177,-0.89670855,0.9620197153
2023-07-03,0,0,-0.38010743,-0.025844753,-0.4059522,0.9620197153
2023-07-04,0,0,-0.76290834,0.15796518,-0.60494316,0.9620197153
2023-07-05,0,0,-0.9026722,0.26352566,-0.6391465,0.9620197153
2023-07-06,0,0,0.14602682,-0.3144491,-0.16842228,0.9620197153
2023-07-07,0,0,0.2718661,-0.4009837,-0.12911758,0.9620197153
2023-07-10,0,0,0.08807647,-0.2950478,-0.20697132,0.9620197153
2023-07-11,0,0,-1.60572,0.59578663,-1.0099334,0.9620197153
2023-07-12,0,0,-1.5964403,0.55469817,-1.0417421,0.9620197153
2023-07-13,0,0,-1.749893,0.6578406,-1.0920523,0.9620197153
2023-07-14,0,0,-0.16250777,-0.12342533,-0.2859331,0.9620197153
2023-07-17,0,0,-1.3480134,0.57410765,-0.7739057,0.9620197153
2023-07-18,0,0,-0.7496103,0.15768656,-0.5919237,0.9620197153
2023-07-19,0,0,-0.29903555,-0.06282809,-0.36186364,0.9620197153
2023-07-20,1,1,2.2006724,-1.2899045,0.910768,0.9620197153
2023-07-21,0,0,0.017359018,-0.25184876,-0.23448974,0.9620197153
2023-07-24,0,0,-0.87157536,0.2133353,-0.65824,0.9620197153
2023-07-25,0,0,-0.9344375,0.24442908,-0.69000846,0.9620197153
2023-07-26,0,0,-1.0302981,0.28705654,-0.7432416,0.9620197153
2023-07-27,0,0,-0.41663915,-0.008649848,-0.425289,0.9620197153
2023-07-28,0,0,-1.1661634,0.34447792,-0.8216855,0.9620197153
2023-07-31,0,0,-0.09855813,-0.17359582,-0.27215394,0.9620197153
2023-08-01,0,0,-0.41896102,0.02233266,-0.39662835,0.9620197153
2023-08-02,0,0,-0.36033818,0.08827246,-0.27206573,0.9620197153
2023-08-03,0,0,0.37380472,-0.3819615,-0.008156784,0.9620197153
2023-08-04,0,0,-0.3453456,-0.012425907,-0.3577715,0.9620197153
2023-08-07,0,0,-1.0225357,0.29506823,-0.7274675,0.9620197153
2023-08-08,0,0,0.2409513,-0.34896034,-0.10800903,0.9620197153
2023-08-09,1,1,1.4239321,-0.9169306,0.50700146,0.9620197153
2023-08-10,0,0,-0.2929304,-0.0930702,-0.3860006,0.9620197153
2023-08-11,0,0,0.24072188,-0.3481938,-0.10747192,0.9620197153
2023-08-14,0,0,-1.1311758,0.332843,-0.79833275,0.9620197153
2023-08-16,1,1,2.5675035,-1.4927081,1.0747955,0.9620197153
2023-08-17,0,0,0.907567,-0.6750385,0.23252851,0.9620197153
2023-08-18,0,0,0.51707494,-0.5262247,-0.009149738,0.9620197153
2023-08-21,0,0,-0.80179214,0.14468253,-0.6571096,0.9620197153
2023-08-22,0,0,0.02195549,-0.27509332,-0.25313783,0.9620197153
2023-08-23,0,0,-1.1712341,0.3264598,-0.8447743,0.9620197153
2023-08-24,1,1,2.5538921,-1.488834,1.0650581,0.9620197153
2023-08-25,0,0,-0.8098154,0.15174897,-0.65806645,0.9620197153
2023-08-28,0,0,-0.3084894,-0.09178663,-0.40027604,0.9620197153
2023-08-29,0,0,-1.557231,0.5268046,-1.0304263,0.9620197153
2023-08-30,0,0,-0.8343177,0.18004599,-0.65427166,0.9620197153
2023-08-31,0,0,-0.56735146,0.042186268,-0.5251652,0.9620197153
2023-09-01,0,0,-1.4383924,0.5299023,-0.9084901,0.9620197153
2023-09-04,0,0,-0.8696626,0.21465385,-0.65500873,0.9620197153
2023-09-05,0,0,-1.1966963,0.51226056,-0.6844358,0.9620197153
2023-09-06,0,0,0.35779235,-0.40330145,-0.045509093,0.9620197153
2023-09-07,0,0,0.46740147,-0.47119036,-0.003788896,0.9620197153
2023-09-08,0,0,-0.27297565,-0.109655686,-0.38263133,0.9620197153
2023-09-11,0,0,-1.2786779,0.403146,-0.875532,0.9620197153
2023-09-12,0,0,-0.34611765,-0.0610215,-0.40713915,0.9620197153
2023-09-13,0,0,-0.88078606,0.2086164,-0.6721696,0.9620197153
2023-09-14,0,0,-1.0995069,0.32985884,-0.76964796,0.9620197153
2023-09-15,0,0,0.084857106,-0.24682698,-0.16196987,0.9620197153
2023-09-18,0,0,-1.4488108,0.6305421,-0.8182687,0.9620197153
2023-09-19,0,0,-0.34197676,-0.032696016,-0.37467277,0.9620197153
2023-09-20,1,1,1.3856096,-0.8923282,0.49328145,0.9620197153
2023-09-21,0,0,0.43188792,-0.3967022,0.035185732,0.9620197153
2023-09-22,0,0,0.6266883,-0.55043584,0.07625248,0.9620197153
2023-09-25,0,0,-0.9577003,0.24113262,-0.7165677,0.9620197153
2023-09-26,1,1,1.13045,-0.80534065,0.32510933,0.9620197153
2023-09-27,0,0,-0.3291527,-0.052323923,-0.3814766,0.9620197153
2023-10-04,0,0,-0.19186658,-0.105509736,-0.2973763,0.9620197153
2023-10-05,0,0,-0.49085778,0.028824188,-0.4620336,0.9620197153
2023-10-06,0,0,-0.6108223,0.041726194,-0.56909615,0.9620197153
2023-10-10,0,0,-1.9829288,0.75437135,-1.2285573,0.9620197153
2023-10-11,0,0,0.22289091,-0.35132015,-0.12842923,0.9620197153
2023-10-12,0,0,0.8654584,-0.6664076,0.19905086,0.9620197153
2023-10-13,0,0,0.43405786,-0.46839455,-0.034336694,0.9620197153
2023-10-16,0,0,-0.66064614,0.09920027,-0.5614459,0.9620197153
2023-10-17,0,0,0.69303626,-0.5786986,0.11433769,0.9620197153
2023-10-18,1,1,1.0609664,-0.78259903,0.2783673,0.9620197153
2023-10-19,0,0,0.6443531,-0.5549833,0.08936977,0.9620197153
2023-10-20,1,1,2.947925,-1.674393,1.273532,0.9620197153
2023-10-23,0,0,0.7199378,-0.5967193,0.123218484,0.9620197153
2023-10-24,0,0,0.41614363,-0.46394697,-0.047803335,0.9620197153
2023-10-25,1,1,2.0905654,-1.2836174,0.806948,0.9620197153
2023-10-26,1,1,2.6777394,-1.5264218,1.1513176,0.9620197153
2023-10-27,0,0,-0.11353894,-0.106488384,-0.22002733,0.9620197153
2023-10-30,0,0,0.18159285,-0.33901793,-0.15742508,0.9620197153
2023-10-31,0,0,-0.96384025,0.2533409,-0.71049935,0.9620197153
2023-11-01,0,0,-0.7882966,0.16085202,-0.62744457,0.9620197153
2023-11-02,0,0,-0.83204573,0.17686117,-0.65518457,0.9620197153
2023-11-03,0,0,-0.8877422,0.21048045,-0.67726177,0.9620197153
2023-11-06,1,1,2.515499,-1.4122603,1.1032387,0.9620197153
2023-11-07,0,0,-0.6906989,0.26949182,-0.4212071,0.9620197153
2023-11-08,0,0,-0.124307044,-0.079950385,-0.20425743,0.9620197153
2023-11-09,0,0,0.76904655,-0.53836316,0.23068336,0.9620197153
2023-11-10,0,0,-1.7246783,0.7056885,-1.0189898,0.9620197153
2023-11-13,0,0,-0.4848123,0.08029132,-0.40452096,0.9620197153
2023-11-14,0,0,-1.4461377,0.54698056,-0.8991571,0.9620197153
2023-11-15,0,0,-0.3371078,0.010148279,-0.32695952,0.9620197153
2023-11-16,0,0,-0.58107835,0.12947969,-0.45159867,0.9620197153
2023-11-17,0,0,-0.8451168,0.26564747,-0.5794693,0.9620197153
2023-11-20,0,0,-0.7556635,0.22473177,-0.5309318,0.9620197153
2023-11-21,0,0,-0.070548534,-0.12900561,-0.19955415,0.9620197153
2023-11-22,0,0,-0.8177813,0.24919799,-0.5685833,0.9620197153
2023-11-23,0,0,-0.39329708,0.028800778,-0.3644963,0.9620197153
2023-11-24,0,0,-0.22147551,-0.06861771,-0.2900932,0.9620197153
2023-11-27,0,0,-0.06626591,-0.15180719,-0.2180731,0.9620197153
2023-11-28,0,0,-0.49658996,0.05433116,-0.4422588,0.9620197153
2023-11-29,0,0,-0.44970024,0.030004881,-0.41969535,0.9620197153
2023-11-30,0,0,0.11268867,-0.23658818,-0.12389951,0.9620197153
2023-12-01,0,0,-0.54746926,0.08471734,-0.4627519,0.9620197153
2023-12-04,0,0,0.3766999,-0.35001156,0.026688337,0.9620197153
2023-12-05,0,0,-0.91134,0.2655168,-0.6458232,0.9620197153
2023-12-06,1,1,1.09811,-0.73826945,0.35984045,0.9620197153
2023-12-07,0,0,-1.3574519,0.47605824,-0.88139373,0.9620197153
2023-12-08,0,0,-0.7701715,0.1977894,-0.5723821,0.9620197153
2023-12-11,0,0,-0.9257834,0.2704798,-0.6553036,0.9620197153
2023-12-12,0,0,-0.8454348,0.24154249,-0.60389227,0.9620197153
2023-12-13,0,0,-1.8922725,0.74859244,-1.14368,0.9620197153
2023-12-14,0,0,-0.5723139,0.079987474,-0.4923264,0.9620197153
2023-12-15,0,0,-1.4577955,0.5531774,-0.9046181,0.9620197153
2023-12-18,0,0,-1.0638103,0.44933525,-0.6144751,0.9620197153
2023-12-19,0,0,-0.93880683,0.27941662,-0.6593902,0.9620197153
2023-12-20,0,0,0.5187757,-0.41273865,0.10603706,0.9620197153
2023-12-21,0,0,-1.5755141,0.7129367,-0.8625773,0.9620197153
2023-12-22,0,0,-0.8631097,0.27336225,-0.5897474,0.9620197153
2023-12-26,0,0,-1.18823,0.44033626,-0.7478938,0.9620197153
2023-12-27,0,0,-0.037214637,-0.13814345,-0.17535809,0.9620197153
2023-12-28,0,0,-0.4826468,0.11550892,-0.36713788,0.9620197153
2024-01-02,1,1,1.9254553,-1.0504267,0.87502855,0.9620197153
2024-01-03,0,0,0.31661046,-0.2648792,0.05173126,0.9620197153
2024-01-04,1,1,1.2159504,-0.73229676,0.48365358,0.9620197153
2024-01-05,0,0,0.24281484,-0.2735994,-0.030784555,0.9620197153
2024-01-08,0,0,-1.6467277,0.6730574,-0.9736703,0.9620197153
2024-01-09,0,0,-1.3518264,0.530177,-0.8216494,0.9620197153
2024-01-10,0,0,-0.6272826,0.12444358,-0.502839,0.9620197153
2024-01-11,0,0,0.4810093,-0.43440583,0.046603456,0.9620197153
2024-01-12,0,0,-0.17468876,-0.13413242,-0.30882117,0.9620197153
2024-01-15,0,0,0.04188162,-0.23648092,-0.1945993,0.9620197153
2024-01-16,0,0,0.2004726,-0.3212544,-0.1207818,0.9620197153
2024-01-17,0,0,0.5413815,-0.48345944,0.057922013,0.9620197153
2024-01-18,0,0,-1.0408806,0.3442258,-0.69665474,0.9620197153
2024-01-19,0,0,-1.3734494,0.45849386,-0.91495556,0.9620197153
2024-01-22,0,0,-0.757137,0.15728545,-0.59985155,0.9620197153
2024-01-23,0,0,-0.26963887,-0.08396446,-0.35360333,0.9620197153
2024-01-24,0,0,-0.42196876,-0.011378199,-0.43334696,0.9620197153
2024-01-25,0,0,-0.38385922,-0.028552987,-0.4124122,0.9620197153
2024-01-26,0,0,0.8624556,-0.64381546,0.21864012,0.9620197153
2024-01-29,0,0,-1.403645,0.5003463,-0.9032988,0.9620197153
2024-01-30,0,0,0.11657283,-0.26729366,-0.15072083,0.9620197153
2024-01-31,1,1,2.0585837,-1.2249061,0.8336777,0.9620197153
2024-02-01,0,0,-1.1137329,0.40741366,-0.7063193,0.9620197153
2024-02-02,0,0,-1.7516098,0.7293914,-1.0222185,0.9620197153
2024-02-05,0,0,-0.98629546,0.41500655,-0.57128894,0.9620197153
2024-02-06,0,0,-0.20483994,-0.05057951,-0.25541946,0.9620197153
2024-02-07,0,0,-1.1921809,0.4513642,-0.74081665,0.9620197153
2024-02-08,0,0,-0.9050246,0.29477638,-0.6102482,0.9620197153
2024-02-13,0,0,0.03769342,-0.14465237,-0.10695895,0.9620197153
2024-02-14,0,0,-0.9894767,0.34445366,-0.64502305,0.9620197153
2024-02-15,0,0,-0.3168059,0.0052665696,-0.31153932,0.9620197153
2024-02-16,0,0,0.28375056,-0.3006155,-0.016864933,0.9620197153
2024-02-19,0,0,-0.7723863,0.24308646,-0.52929986,0.9620197153
2024-02-20,0,0,0.46630782,-0.38278398,0.083523855,0.9620197153
2024-02-21,0,0,0.17211202,-0.2276881,-0.055576093,0.9620197153
2024-02-22,0,0,-2.4599257,1.0821487,-1.3777769,0.9620197153
2024-02-23,0,0,-0.1639756,-0.06997105,-0.23394665,0.9620197153
2024-02-26,0,0,-0.11313408,-0.105860956,-0.21899503,0.9620197153
2024-02-27,0,0,-0.6504352,0.1560485,-0.4943867,0.9620197153
2024-02-28,0,0,0.7872773,-0.56252044,0.22475682,0.9620197153
2024-02-29,0,0,-1.0458987,0.34069315,-0.70520556,0.9620197153
2024-03-04,0,0,-0.81574047,0.22038886,-0.5953516,0.9620197153
2024-03-05,1,1,1.0467343,-0.68918043,0.35755387,0.9620197153
2024-03-06,0,0,-0.13493371,-0.112655886,-0.24758959,0.9620197153
2024-03-07,0,0,-1.4321256,0.54051715,-0.8916084,0.9620197153
2024-03-08,1,1,0.97865653,-0.6593118,0.31934476,0.9620197153
2024-03-11,0,0,0.005669892,-0.17666402,-0.17099413,0.9620197153
2024-03-12,0,0,-1.0418108,0.36024153,-0.6815693,0.9620197153
2024-03-13,0,0,-0.31312603,-0.020869002,-0.333995,0.9620197153
2024-03-14,0,0,-0.50800407,0.09285175,-0.41515234,0.9620197153
2024-03-15,0,0,0.49955347,-0.29295048,0.20660299,0.9620197153
2024-03-18,0,0,-0.19577599,-0.0708409,-0.26661688,0.9620197153
2024-03-19,0,0,-0.5644674,0.09632658,-0.4681408,0.9620197153
2024-03-20,0,0,-1.048449,0.35599446,-0.6924545,0.9620197153
2024-03-21,0,0,-0.9096876,0.29766822,-0.61201936,0.9620197153
2024-03-22,0,0,-1.0081286,0.4461706,-0.561958,0.9620197153
2024-03-25,0,0,0.044615388,-0.17432418,-0.1297088,0.9620197153
2024-03-26,0,0,-0.036998123,-0.12511665,-0.16211477,0.9620197153
2024-03-27,0,0,-0.9504502,0.3220729,-0.62837726,0.9620197153
2024-03-28,0,0,-0.21025956,-0.0569916,-0.26725116,0.9620197153
2024-03-29,0,0,-0.48210672,0.08628131,-0.39582542,0.9620197153
2024-04-01,0,0,-0.4753354,0.07948638,-0.39584902,0.9620197153
2024-04-02,0,0,-0.012857646,-0.14931694,-0.16217458,0.9620197153
2024-04-03,0,0,-0.4879892,0.07704959,-0.4109396,0.9620197153
2024-04-04,1,1,1.2417698,-0.76454335,0.47722647,0.9620197153
2024-04-05,0,0,-1.390975,0.5207632,-0.87021184,0.9620197153
2024-04-08,0,0,-0.0784713,-0.1297023,-0.2081736,0.9620197153
2024-04-09,0,0,-0.38499543,0.0052642524,-0.37973118,0.9620197153
2024-04-11,0,0,-0.15909809,-0.12727359,-0.28637168,0.9620197153
