Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2023-01-09,0,0,-0.88705504,0.4141514,-0.4729036,1.7433767748
2023-01-10,0,0,-1.0439978,0.33507636,-0.70892143,1.7433767748
2023-01-11,0,0,-0.81521595,0.2924196,-0.52279633,1.7433767748
2023-01-12,0,0,-0.4098248,0.023965174,-0.3858596,1.7433767748
2023-01-13,0,0,-0.545153,0.08974543,-0.45540756,1.7433767748
2023-01-16,0,0,-0.75419337,0.20057774,-0.5536156,1.7433767748
2023-01-17,0,0,-0.54965425,0.056878157,-0.4927761,1.7433767748
2023-01-18,0,0,1.5800455,-1.062116,0.51792943,1.7433767748
2023-01-19,0,0,1.1701969,-0.8208514,0.3493455,1.7433767748
2023-01-20,0,0,-1.230616,0.4849674,-0.74564856,1.7433767748
2023-01-25,0,0,-1.4515569,0.5924985,-0.85905844,1.7433767748
2023-01-26,0,0,-1.1993538,0.41930786,-0.7800459,1.7433767748
2023-01-27,0,0,-1.2740991,0.41923586,-0.8548633,1.7433767748
2023-01-30,0,0,0.5655525,-0.6666038,-0.1010513,1.7433767748
2023-01-31,0,0,-0.77455115,0.256016,-0.5185352,1.7433767748
2023-02-01,0,0,-1.139977,0.46112818,-0.6788488,1.7433767748
2023-02-02,0,0,-1.7136931,0.66779697,-1.0458962,1.7433767748
2023-02-03,0,0,0.5504601,-0.5944886,-0.04402852,1.7433767748
2023-02-06,0,0,-0.1593764,-0.17363726,-0.33301365,1.7433767748
2023-02-07,0,0,-0.42241853,0.052927718,-0.3694908,1.7433767748
2023-02-08,0,0,0.9470599,-0.9074568,0.03960313,1.7433767748
2023-02-09,0,0,-0.34810024,-0.049515717,-0.39761597,1.7433767748
2023-02-10,0,0,0.018285185,-0.28360942,-0.26532423,1.7433767748
2023-02-13,0,0,-0.7461781,0.23878972,-0.50738835,1.7433767748
2023-02-14,0,0,-0.7559149,0.23069379,-0.5252211,1.7433767748
2023-02-15,0,0,-0.6884922,0.14276132,-0.5457309,1.7433767748
2023-02-16,1,1,4.7546983,-2.8427293,1.911969,1.7433767748
2023-02-17,0,0,-0.91476905,0.32842258,-0.58634645,1.7433767748
2023-02-20,0,0,0.8892038,-0.54098135,0.34822243,1.7433767748
2023-02-21,1,1,4.863784,-2.7495136,2.1142704,1.7433767748
2023-02-22,0,0,-0.33298552,0.0024192873,-0.33056623,1.7433767748
2023-02-23,0,0,-1.2805703,0.27310163,-1.0074686,1.7433767748
2023-02-24,0,0,1.0150428,-0.69784325,0.31719956,1.7433767748
2023-02-27,0,0,0.7214283,-0.2728506,0.4485777,1.7433767748
2023-02-28,0,0,-1.3366159,0.339408,-0.99720794,1.7433767748
2023-03-02,0,0,0.4032,-0.30918685,0.094013155,1.7433767748
2023-03-03,0,0,-0.9039068,0.4341446,-0.46976227,1.7433767748
2023-03-06,0,0,0.7912235,-0.46825048,0.32297307,1.7433767748
2023-03-07,1,1,2.3222208,-1.2426533,1.0795677,1.7433767748
2023-03-08,0,0,0.33084124,-0.118697666,0.21214357,1.7433767748
2023-03-09,1,1,4.5638013,-2.476814,2.0869873,1.7433767748
2023-03-10,0,0,1.2052128,-0.76008123,0.44513166,1.7433767748
2023-03-13,0,0,-0.16235082,0.10632554,-0.05602528,1.7433767748
2023-03-14,0,0,-1.0781631,0.44379377,-0.6343694,1.7433767748
2023-03-15,0,0,-0.7288036,0.17269893,-0.55610466,1.7433767748
2023-03-16,0,0,-0.9800893,0.48337206,-0.4967172,1.7433767748
2023-03-17,1,1,2.52058,-1.3201287,1.2004514,1.7433767748
2023-03-20,0,0,-0.7515106,0.33143267,-0.42007798,1.7433767748
2023-03-21,0,0,-0.49633956,0.1909727,-0.30536687,1.7433767748
2023-03-22,1,1,3.1322556,-1.7563182,1.3759375,1.7433767748
2023-03-23,0,0,-0.8528353,0.3494074,-0.5034279,1.7433767748
2023-03-24,0,0,-1.3745095,0.6780353,-0.69647413,1.7433767748
2023-03-27,0,0,-0.83717704,0.19707088,-0.64010614,1.7433767748
2023-03-28,0,0,-1.201652,0.54017663,-0.6614755,1.7433767748
2023-03-29,0,0,-1.2992024,0.6061221,-0.69308037,1.7433767748
2023-03-30,0,0,-0.8911342,0.3608353,-0.5302989,1.7433767748
2023-03-31,0,0,-1.1597946,0.46035787,-0.6994367,1.7433767748
2023-04-03,0,0,-1.0517533,0.41036412,-0.64138913,1.7433767748
2023-04-04,0,0,-0.17886522,-0.055474333,-0.23433955,1.7433767748
2023-04-05,0,0,1.2004633,-0.79007554,0.4103878,1.7433767748
2023-04-06,0,0,-0.80469453,0.2708396,-0.53385496,1.7433767748
2023-04-07,0,0,-0.2336685,-0.00092656724,-0.23459508,1.7433767748
2023-04-10,0,0,-0.6813896,0.18695161,-0.49443793,1.7433767748
2023-04-11,0,0,-0.70760864,0.1543492,-0.55325943,1.7433767748
2023-04-12,0,0,-1.097105,0.38554385,-0.71156114,1.7433767748
2023-04-13,0,0,-1.2604631,0.46700573,-0.7934574,1.7433767748
2023-04-14,0,0,-0.7445999,0.08727073,-0.65732914,1.7433767748
2023-04-17,0,0,-0.9783829,0.26371634,-0.71466655,1.7433767748
2023-04-18,0,0,-0.4676072,-0.12580372,-0.5934109,1.7433767748
2023-04-19,0,0,-0.6173189,-0.0347699,-0.6520888,1.7433767748
2023-04-20,0,0,-0.15950543,-0.38433385,-0.5438393,1.7433767748
2023-04-21,0,0,-0.28959852,-0.2566306,-0.5462291,1.7433767748
2023-04-24,0,0,0.24364084,-0.5693264,-0.32568556,1.7433767748
2023-04-25,1,1,2.8049262,-2.1504633,0.6544629,1.7433767748
2023-04-26,0,0,-1.3359911,0.3364534,-0.99953777,1.7433767748
2023-04-27,0,0,-1.2333986,0.534561,-0.6988376,1.7433767748
2023-04-28,0,0,-0.6557424,0.07594446,-0.5797979,1.7433767748
2023-05-02,1,1,3.604528,-2.0440946,1.5604335,1.7433767748
2023-05-03,0,0,-0.45102787,0.05566494,-0.3953629,1.7433767748
2023-05-04,0,0,0.8474974,-0.66496944,0.18252794,1.7433767748
2023-05-08,0,0,-1.1905553,0.36168328,-0.8288721,1.7433767748
2023-05-09,0,0,0.6679816,-0.57363266,0.09434894,1.7433767748
2023-05-10,0,0,-1.1516223,0.34106317,-0.81055915,1.7433767748
2023-05-11,0,0,-0.57413113,0.18279734,-0.39133376,1.7433767748
2023-05-12,0,0,0.2606594,-0.26927623,-0.00861682,1.7433767748
2023-05-15,0,0,-0.34160313,0.03762249,-0.30398065,1.7433767748
2023-05-16,0,0,-0.038892977,-0.12479284,-0.16368581,1.7433767748
2023-05-17,0,0,-1.0849402,0.4699739,-0.61496633,1.7433767748
2023-05-18,0,0,-1.4915166,0.6516956,-0.8398209,1.7433767748
2023-05-19,0,0,-0.40274477,0.046015933,-0.35672885,1.7433767748
2023-05-22,0,0,-1.0766011,0.39498487,-0.68161625,1.7433767748
2023-05-23,0,0,0.612145,-0.5645018,0.0476432,1.7433767748
2023-05-24,0,0,-1.3477845,0.56898886,-0.77879566,1.7433767748
2023-05-25,0,0,-1.260297,0.48422804,-0.7760689,1.7433767748
2023-05-26,0,0,-1.1274253,0.39116845,-0.7362569,1.7433767748
2023-05-30,0,0,-1.2895169,0.49390763,-0.79560924,1.7433767748
2023-05-31,0,0,-0.382246,-0.06827281,-0.4505188,1.7433767748
2023-06-01,0,0,-0.8203366,0.22422993,-0.59610665,1.7433767748
2023-06-02,0,0,-0.9839047,0.24205652,-0.7418482,1.7433767748
2023-06-05,0,0,-0.99238384,0.18639995,-0.8059839,1.7433767748
2023-06-07,0,0,-0.119439274,-0.3957632,-0.51520246,1.7433767748
2023-06-08,0,0,-1.1863993,0.31025535,-0.876144,1.7433767748
2023-06-09,0,0,-0.84494716,0.05147221,-0.793475,1.7433767748
2023-06-12,0,0,-1.555863,0.50846064,-1.0474024,1.7433767748
2023-06-13,0,0,-0.50574523,-0.20386742,-0.70961267,1.7433767748
2023-06-14,0,0,-0.79728866,-0.025653383,-0.822942,1.7433767748
2023-06-15,0,0,-0.5098535,-0.17207377,-0.68192726,1.7433767748
2023-06-16,0,0,1.0989239,-1.2687037,-0.16977982,1.7433767748
2023-06-19,0,0,-0.24768004,-0.33961233,-0.5872924,1.7433767748
2023-06-20,0,0,-0.05958739,-0.44996396,-0.50955135,1.7433767748
2023-06-21,0,0,1.428619,-1.3921311,0.0364879,1.7433767748
2023-06-22,0,0,-1.0913974,0.37029475,-0.72110265,1.7433767748
2023-06-23,0,0,-0.2121253,-0.3691861,-0.5813114,1.7433767748
2023-06-26,0,0,-1.3039416,0.26867667,-1.035265,1.7433767748
2023-06-27,0,0,-1.3807969,0.5374181,-0.8433787,1.7433767748
2023-06-28,0,0,-0.47893667,-0.014884522,-0.4938212,1.7433767748
2023-06-29,0,0,-0.37492695,-0.032089144,-0.4070161,1.7433767748
2023-06-30,0,0,-1.132878,0.44871348,-0.68416446,1.7433767748
2023-07-03,0,0,-0.61339545,0.14761886,-0.46577662,1.7433767748
2023-07-04,0,0,-1.0664334,0.41606456,-0.65036887,1.7433767748
2023-07-05,0,0,-1.0227207,0.13371931,-0.8890014,1.7433767748
2023-07-06,0,0,0.364484,-0.43904302,-0.07455899,1.7433767748
2023-07-07,0,0,0.72318554,-0.57874954,0.14443599,1.7433767748
2023-07-10,0,0,-0.08817734,-0.09103364,-0.17921098,1.7433767748
2023-07-11,0,0,-1.7303147,0.601993,-1.1283216,1.7433767748
2023-07-12,0,0,-1.2913295,0.50198275,-0.78934675,1.7433767748
2023-07-13,0,0,-1.3552011,0.5627014,-0.7924997,1.7433767748
2023-07-14,0,0,-1.1356889,0.46899292,-0.66669595,1.7433767748
2023-07-17,0,0,-1.8436396,0.8257773,-1.0178623,1.7433767748
2023-07-18,0,0,-0.98316574,0.36729786,-0.6158679,1.7433767748
2023-07-19,0,0,-0.60724187,0.1464966,-0.46074528,1.7433767748
2023-07-20,1,1,2.3411598,-1.4558985,0.8852614,1.7433767748
2023-07-21,0,0,0.3378059,-0.33305678,0.0047491193,1.7433767748
2023-07-24,0,0,-0.47268498,0.07767667,-0.39500833,1.7433767748
2023-07-25,0,0,-0.86909235,0.32355008,-0.5455423,1.7433767748
2023-07-26,0,0,-0.3506697,-0.05674074,-0.40741044,1.7433767748
2023-07-27,0,0,0.7126213,-0.58005446,0.13256682,1.7433767748
2023-07-28,0,0,-1.2964667,0.609113,-0.68735373,1.7433767748
2023-07-31,0,0,0.029481836,-0.101132356,-0.07165052,1.7433767748
2023-08-01,0,0,0.034707725,-0.15970148,-0.12499376,1.7433767748
2023-08-02,0,0,-0.18100047,-0.050399296,-0.23139976,1.7433767748
2023-08-03,0,0,0.8562591,-0.53600687,0.32025224,1.7433767748
2023-08-04,0,0,-0.67900306,0.07242198,-0.6065811,1.7433767748
2023-08-07,0,0,-0.6568908,0.23271261,-0.42417818,1.7433767748
2023-08-08,0,0,0.7959914,-0.5547652,0.24122623,1.7433767748
2023-08-09,1,1,1.935272,-1.117962,0.81731004,1.7433767748
2023-08-10,0,0,-0.13201234,0.0013569985,-0.13065533,1.7433767748
2023-08-11,0,0,0.5648142,-0.42373255,0.14108168,1.7433767748
2023-08-14,0,0,-0.88549304,0.37363014,-0.51186293,1.7433767748
2023-08-16,1,1,2.4740868,-1.3864826,1.087604,1.7433767748
2023-08-17,1,1,2.7308846,-1.7331617,0.99772274,1.7433767748
2023-08-18,0,0,0.0013114735,-0.07197373,-0.07066226,1.7433767748
2023-08-21,0,0,-1.0317371,0.5262685,-0.50546867,1.7433767748
2023-08-22,0,0,-0.84948593,0.32246417,-0.52702177,1.7433767748
2023-08-23,0,0,-1.1595954,0.48004654,-0.6795488,1.7433767748
2023-08-24,1,1,3.3460922,-2.0803616,1.2657307,1.7433767748
2023-08-25,0,0,-0.975587,0.3803426,-0.5952444,1.7433767748
2023-08-28,0,0,-0.84319985,0.347146,-0.49605387,1.7433767748
2023-08-29,0,0,-1.2910595,0.53540885,-0.7556507,1.7433767748
2023-08-30,0,0,-1.1521885,0.44134426,-0.7108443,1.7433767748
2023-08-31,0,0,-0.7638508,0.23648493,-0.52736586,1.7433767748
2023-09-01,0,0,-0.9074575,0.3014503,-0.60600716,1.7433767748
2023-09-04,0,0,-0.84278923,0.250278,-0.59251124,1.7433767748
2023-09-05,0,0,-1.5124371,0.6671922,-0.8452449,1.7433767748
2023-09-06,0,0,0.6920884,-0.5836487,0.10843976,1.7433767748
2023-09-07,0,0,0.41321018,-0.4019375,0.011272669,1.7433767748
2023-09-08,0,0,-0.31391582,0.045431644,-0.26848418,1.7433767748
2023-09-11,0,0,-1.1342224,0.48033807,-0.65388435,1.7433767748
2023-09-12,0,0,0.11928676,-0.27842763,-0.15914087,1.7433767748
2023-09-13,0,0,-0.63496315,0.20165434,-0.43330878,1.7433767748
2023-09-14,0,0,-1.164218,0.48401663,-0.68020135,1.7433767748
2023-09-15,0,0,0.38104624,-0.41815287,-0.03710662,1.7433767748
2023-09-18,0,0,-1.6658342,0.7268256,-0.93900853,1.7433767748
2023-09-19,0,0,-0.4212176,0.06250628,-0.3587113,1.7433767748
2023-09-20,0,0,1.6300355,-1.0441275,0.58590806,1.7433767748
2023-09-21,0,0,0.389991,-0.54869664,-0.15870564,1.7433767748
2023-09-22,0,0,0.8288777,-0.4662831,0.36259454,1.7433767748
2023-09-25,0,0,-0.5585252,0.1556265,-0.40289873,1.7433767748
2023-09-26,0,0,1.201227,-0.8289542,0.3722728,1.7433767748
2023-09-27,0,0,-0.85824543,0.034999646,-0.82324576,1.7433767748
2023-10-04,0,0,-0.6217347,0.4256727,-0.19606195,1.7433767748
2023-10-05,0,0,-1.3100743,0.425208,-0.8848663,1.7433767748
2023-10-06,0,0,-0.73117596,0.41408134,-0.31709462,1.7433767748
2023-10-10,0,0,-0.37306935,-0.050421946,-0.4234913,1.7433767748
2023-10-11,0,0,-1.1686424,0.5487407,-0.6199017,1.7433767748
2023-10-12,1,1,2.7749715,-1.5920008,1.1829705,1.7433767748
2023-10-13,0,0,0.36182523,-0.4922584,-0.13043316,1.7433767748
2023-10-16,0,0,-0.73276746,0.3029113,-0.42985612,1.7433767748
2023-10-17,0,0,-0.17139377,-0.05172661,-0.22312038,1.7433767748
2023-10-18,0,0,0.5806316,-0.5852136,-0.0045820028,1.7433767748
2023-10-19,0,0,0.030097097,-0.20712812,-0.17703103,1.7433767748
2023-10-20,1,1,2.1783686,-1.4013339,0.77703464,1.7433767748
2023-10-23,0,0,-0.057695106,0.03715664,-0.020538464,1.7433767748
2023-10-24,0,0,-0.23843192,0.1904646,-0.047967315,1.7433767748
2023-10-25,1,1,3.9949853,-2.6999965,1.2949889,1.7433767748
2023-10-26,0,0,-0.30869555,0.076272786,-0.23242275,1.7433767748
2023-10-27,0,0,-1.1524081,0.23444434,-0.9179638,1.7433767748
2023-10-30,0,0,-0.6985997,0.40155044,-0.29704928,1.7433767748
2023-10-31,0,0,-0.899653,0.2318222,-0.6678308,1.7433767748
2023-11-01,0,0,-1.258003,0.53397334,-0.7240297,1.7433767748
2023-11-02,0,0,0.3061536,-0.41416097,-0.10800739,1.7433767748
2023-11-03,0,0,-0.09058355,-0.16009612,-0.25067967,1.7433767748
2023-11-06,1,1,8.125915,-4.6023765,3.5235384,1.7433767748
2023-11-07,0,0,-0.2785139,-0.05829007,-0.33680397,1.7433767748
2023-11-08,0,0,-0.22098999,-0.230981,-0.451971,1.7433767748
2023-11-09,0,0,1.0823328,-1.1033638,-0.021030933,1.7433767748
2023-11-10,0,0,-0.80268985,0.1714976,-0.63119227,1.7433767748
2023-11-13,0,0,0.11339933,-0.45624542,-0.3428461,1.7433767748
2023-11-14,0,0,-1.1760149,0.44324267,-0.7327722,1.7433767748
2023-11-15,0,0,-0.58433336,0.020080501,-0.56425285,1.7433767748
2023-11-16,0,0,-0.5898947,0.06959103,-0.52030367,1.7433767748
2023-11-17,0,0,-0.09430358,-0.31883046,-0.41313404,1.7433767748
2023-11-20,0,0,-0.63126194,0.08288857,-0.5483734,1.7433767748
2023-11-21,0,0,0.0014239848,-0.46223482,-0.46081084,1.7433767748
2023-11-22,0,0,-0.740642,0.09921257,-0.6414294,1.7433767748
2023-11-23,0,0,-0.3457229,-0.22164495,-0.56736785,1.7433767748
2023-11-24,0,0,-0.22909123,-0.28611612,-0.51520735,1.7433767748
2023-11-27,0,0,0.005475074,-0.42245528,-0.4169802,1.7433767748
2023-11-28,0,0,-0.2147707,-0.2673054,-0.4820761,1.7433767748
2023-11-29,0,0,-0.29567128,-0.20422356,-0.49989486,1.7433767748
2023-11-30,0,0,-0.16728067,-0.2847219,-0.45200258,1.7433767748
2023-12-01,0,0,-1.0963612,0.33435655,-0.7620047,1.7433767748
2023-12-04,0,0,0.5540126,-0.8068425,-0.2528299,1.7433767748
2023-12-05,0,0,-0.7025693,0.081924774,-0.6206445,1.7433767748
2023-12-06,0,0,0.22672449,-0.44953296,-0.22280847,1.7433767748
2023-12-07,0,0,-0.8333882,0.24582799,-0.58756024,1.7433767748
2023-12-08,0,0,-0.64388716,0.100618534,-0.5432686,1.7433767748
2023-12-11,0,0,-0.91146845,0.23720811,-0.6742603,1.7433767748
2023-12-12,0,0,-1.278627,0.47084633,-0.8077807,1.7433767748
2023-12-13,0,0,-0.92973995,0.24241552,-0.6873244,1.7433767748
2023-12-14,0,0,-0.42455545,-0.09582635,-0.5203818,1.7433767748
2023-12-15,0,0,-1.0999525,0.28055128,-0.8194012,1.7433767748
2023-12-18,0,0,-1.4590163,0.6202389,-0.8387774,1.7433767748
2023-12-19,0,0,-0.8077457,0.18607768,-0.62166804,1.7433767748
2023-12-20,0,0,0.5404001,-0.8155087,-0.27510864,1.7433767748
2023-12-21,0,0,-1.6110387,0.6518335,-0.9592052,1.7433767748
2023-12-22,0,0,-0.6957127,-0.03756503,-0.73327774,1.7433767748
2023-12-26,0,0,-0.41969562,-0.21273167,-0.6324273,1.7433767748
2023-12-27,0,0,-0.28997892,-0.28260094,-0.57257986,1.7433767748
2023-12-28,0,0,-0.44339868,-0.2550076,-0.6984063,1.7433767748
2024-01-02,1,1,2.7343707,-2.2744834,0.45988715,1.7433767748
2024-01-03,0,0,1.2254952,-1.3751442,-0.14964907,1.7433767748
2024-01-04,0,0,1.5225332,-1.5130043,0.009528846,1.7433767748
2024-01-05,0,0,1.0793306,-1.1922332,-0.11290267,1.7433767748
2024-01-08,0,0,-1.1732105,0.35442498,-0.8187855,1.7433767748
2024-01-09,0,0,-1.5551999,0.3629796,-1.1922203,1.7433767748
2024-01-10,0,0,-0.45745784,-0.09008502,-0.54754287,1.7433767748
2024-01-11,0,0,0.93430805,-0.9147279,0.019580096,1.7433767748
2024-01-12,0,0,0.2011854,-0.4661733,-0.2649879,1.7433767748
2024-01-15,0,0,0.14706412,-0.41262957,-0.26556545,1.7433767748
2024-01-16,0,0,-0.1361899,-0.17379479,-0.30998468,1.7433767748
2024-01-17,0,0,0.7534282,-0.7819576,-0.02852942,1.7433767748
2024-01-18,0,0,-1.0879112,0.17626508,-0.9116462,1.7433767748
2024-01-19,0,0,-0.86139166,0.26156953,-0.5998221,1.7433767748
2024-01-22,0,0,-0.23313265,-0.1360072,-0.36913985,1.7433767748
2024-01-23,0,0,-0.51485926,0.085736446,-0.4291228,1.7433767748
2024-01-24,0,0,-0.5357454,0.091925085,-0.4438203,1.7433767748
2024-01-25,0,0,0.32545722,-0.4673268,-0.14186956,1.7433767748
2024-01-26,0,0,0.2604677,-0.30470392,-0.044236198,1.7433767748
2024-01-29,0,0,-0.6953937,0.15122393,-0.5441697,1.7433767748
2024-01-30,0,0,-0.1472554,-0.13753165,-0.28478706,1.7433767748
2024-01-31,0,0,1.2897749,-0.9583044,0.33147043,1.7433767748
2024-02-01,0,0,-1.244817,0.5318506,-0.7129664,1.7433767748
2024-02-02,0,0,-1.4786109,0.5923818,-0.8862291,1.7433767748
2024-02-05,0,0,-1.0139167,0.32950866,-0.68440807,1.7433767748
2024-02-06,0,0,-0.2975945,-0.047094353,-0.34468883,1.7433767748
2024-02-07,0,0,-0.814574,0.19686005,-0.617714,1.7433767748
2024-02-08,0,0,-0.73823655,0.11475808,-0.6234785,1.7433767748
2024-02-13,0,0,0.64275074,-0.82185626,-0.17910554,1.7433767748
2024-02-14,0,0,-1.0507276,0.34735173,-0.7033759,1.7433767748
2024-02-15,0,0,-0.030528277,-0.41276762,-0.4432959,1.7433767748
2024-02-16,0,0,0.81982815,-1.0198379,-0.20000969,1.7433767748
2024-02-19,0,0,-0.5700851,-0.08399857,-0.65408367,1.7433767748
2024-02-20,0,0,0.6774454,-0.8562739,-0.17882846,1.7433767748
2024-02-21,0,0,0.7387721,-0.95998716,-0.22121505,1.7433767748
2024-02-22,0,0,-1.1378268,0.3091167,-0.8287101,1.7433767748
2024-02-23,0,0,-0.05941525,-0.4886774,-0.54809266,1.7433767748
2024-02-26,0,0,0.38539225,-0.71518785,-0.3297956,1.7433767748
2024-02-27,0,0,0.03129533,-0.4895852,-0.45828986,1.7433767748
2024-02-28,0,0,1.387823,-1.349377,0.038445942,1.7433767748
2024-02-29,0,0,-0.75903165,0.09074762,-0.66828406,1.7433767748
2024-03-04,0,0,-0.80744267,0.083589144,-0.7238535,1.7433767748
2024-03-05,0,0,1.5372277,-1.470036,0.067191675,1.7433767748
2024-03-06,0,0,0.0759522,-0.44124696,-0.36529475,1.7433767748
2024-03-07,0,0,-0.74713117,0.08732603,-0.6598051,1.7433767748
2024-03-08,0,0,1.4548944,-1.4097788,0.045115635,1.7433767748
2024-03-11,0,0,-0.08916575,-0.352067,-0.44123274,1.7433767748
2024-03-12,0,0,-0.8207072,0.17612024,-0.644587,1.7433767748
2024-03-13,0,0,0.46605104,-0.79871064,-0.3326596,1.7433767748
2024-03-14,0,0,0.11361325,-0.58061785,-0.4670046,1.7433767748
2024-03-15,1,1,2.3272417,-1.7086353,0.61860627,1.7433767748
2024-03-18,0,0,0.2840563,-0.56942743,-0.28537112,1.7433767748
2024-03-19,0,0,-0.43039796,-0.061819635,-0.4922176,1.7433767748
2024-03-20,0,0,-0.91599244,0.23853634,-0.6774561,1.7433767748
2024-03-21,0,0,-0.856623,0.10951211,-0.7471109,1.7433767748
2024-03-22,0,0,-1.1090248,0.34784383,-0.7611809,1.7433767748
2024-03-25,0,0,0.3648311,-0.6889878,-0.3241567,1.7433767748
2024-03-26,0,0,0.30484033,-0.7092328,-0.40439248,1.7433767748
2024-03-27,0,0,-0.71380097,0.019119838,-0.6946811,1.7433767748
2024-03-28,0,0,0.22820014,-0.6481242,-0.41992408,1.7433767748
2024-03-29,0,0,0.013417363,-0.5452912,-0.5318738,1.7433767748
2024-04-01,0,0,-0.07244834,-0.49667582,-0.56912416,1.7433767748
2024-04-02,0,0,0.7432074,-1.0808113,-0.33760387,1.7433767748
2024-04-03,0,0,-0.29950753,-0.26516834,-0.56467587,1.7433767748
2024-04-04,1,1,2.5759623,-2.2354825,0.3404799,1.7433767748
2024-04-05,0,0,-0.8385118,0.13314156,-0.70537025,1.7433767748
2024-04-08,0,0,0.2615239,-0.63377744,-0.37225354,1.7433767748
2024-04-09,0,0,-0.25999537,-0.25334403,-0.5133394,1.7433767748
2024-04-11,0,0,-0.45038974,0.030555652,-0.41983408,1.7433767748
