KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.6897349945475658,0.3030565324976605,0.6144118417305502,0.8529188643228229,0.5696409861133557,0.4942468746623776,0.218457877783015,0.5212589691133455,0.9147229313252532,0.2736842105263157,0,0.7325038,1
0.567710773218218,0.4392143667426806,0.4771561614288376,0.8534744314505474,0.5022472212538904,0.4893311447579042,0.197006412354593,0.3724163409731649,0.8936143566904866,0.2756892230576441,0,0.5868289,1
0.5056371962933787,0.6841042663662233,0.7215406327897419,0.8642198550183087,0.7254160654531135,0.5151369879885394,0.2095541469266125,0.5548260925789666,0.8868310658376839,0.2664160401002506,0,0.21678291,0
0.6432687765995304,0.6497749263064295,0.5164428733662039,0.8730436296952417,0.5809803140878492,0.573788482546688,0.2307914063640138,0.6400790563848894,0.8944813988993574,0.2659147869674185,0,0.2065071,0
0.6667860485665527,0.6204782862410495,0.4296848845205815,0.8801774676116405,0.6885403196382924,0.6260226562759059,0.2731167199402852,0.6565130628413989,0.9139231076494694,0.2451127819548871,0,0.2627288,0
0.6820998582526431,0.3769930973781772,0.4194764761781751,0.8884154962321087,0.5604334485846791,0.5278544915033777,0.3116542511236738,0.6251709279164491,0.9327122335413508,0.2478696741854636,1,0.6097175,1
0.6557003877357054,1.1570875029641412,0.5931161749285665,0.8594972325792111,0.7013792320788725,0.459803914757168,0.3045737067248242,0.4789797356957018,0.901377862674558,0.2756892230576441,0,0.030275097,0
0.4561563545054415,0.7323243203210508,0.6521193477345225,0.8441737125013486,0.6187581948107731,0.7122365084015186,0.3430843268539712,0.9193815559631112,0.9446475526767132,0.2446115288220551,0,0.09594937,0
0.8902152413762541,0.4891095440565776,0.4137581021934469,0.8522034886242745,0.5919854003361962,0.5034381928352013,0.3591821208936715,0.5853000444194376,0.9430737197521796,0.2533834586466165,0,0.4367822,1
0.5266460035325747,0.6976817242055231,0.5789366629217417,0.8648948735147088,0.5678355078548071,0.6424123246859249,0.3598864431432217,0.6179270157270408,0.9282180256821092,0.2360902255639097,0,0.15615387,0
0.5886902621588266,0.4548585531644833,0.4985670828408113,0.8765148211481195,0.5645785022168897,0.5022421956010036,0.3518607153047371,0.5978250444611739,0.8980505903795588,0.2421052631578947,1,0.49680105,1
0.5587105848348727,0.5526659609459106,0.3980852477456775,0.8307439378733337,0.5273059101038664,0.4722503588307953,0.3373829907747306,0.503126771819695,0.8286007907171332,0.2476190476190475,0,0.3623131,1
0.4286260658461944,0.5816313142521059,0.4390204248062269,0.8441609289874958,0.5379177270717456,0.4714194959861844,0.2961299889887742,0.6058746110271935,0.7735442417535607,0.2421052631578947,0,0.28564823,0
0.5779648042940451,0.4917413895450075,0.5368453071467634,0.8441023461554258,0.5191831691936208,0.407016427661817,0.2640393251126673,0.5775306456380265,0.712232927195086,0.2406015037593984,0,0.43013787,1
0.5017390245684307,0.6905575231281186,0.5905112682359798,0.8417730059979602,0.5701751218790494,0.464409837488936,0.245598333857178,0.5084350145590479,0.6488656055862905,0.2225563909774435,0,0.16315487,0
0.4957461487348241,0.6610731508877613,0.3971014306942154,0.8535817474340524,0.5890707880947712,0.6282000201252509,0.2227286152731503,0.6779140107046384,0.6176750126060758,0.1932330827067669,0,0.19735849,0
0.6250213107101087,0.5808297328838682,0.5453229459038507,0.8635946425344729,0.5671840358783,0.6205053985288962,0.180739280631346,0.6651317578531509,0.6153031107363922,0.1664160401002506,0,0.2618857,0
0.6543093946393074,0.5382709329978222,0.453390058716634,0.8713789490181338,0.5949206619552191,0.4793009325692137,0.1420610807458588,0.5731763565909027,0.6030886561064398,0.169423558897243,0,0.34126008,1
0.5348137622241614,0.4518135361331249,0.5222966959850792,0.8499135863175691,0.5235377812289196,0.3880347564798726,0.1234899341601014,0.4945251973705248,0.568818269455264,0.1982456140350877,0,0.5257405,1
0.4630245015927775,0.5323615219779871,0.5369192652021483,0.859919836311358,0.5946667507864922,0.5970519333289548,0.1160596537481507,0.5584202111128331,0.5686047157452397,0.1892230576441103,0,0.40850264,1
0.6597056685778444,0.9313379117986148,0.6697076211039191,0.8659613524982828,0.5592506240129435,0.5336398185021485,0.1208496310571898,0.5290467467823603,0.602825510882209,0.1897243107769423,0,0.054615535,0
0.7134617145754437,0.591060817527178,0.6187894933578665,0.8770261934651471,0.7466283929143285,0.6072750206815204,0.1132094716511501,0.7305743982350285,0.6289140568847961,0.1829573934837093,1,0.26657265,0
0.5950931837667051,0.5659922880333291,0.4790038775845575,0.7937040415647444,0.5504855911435839,0.4550535913049806,0.1042556750047635,0.5288716742973107,0.5980790783894995,0.2075187969924811,0,0.29478598,0
0.3802494715468063,0.4222345465189242,0.3953516436122905,0.8065503351261272,0.4747953860145409,0.5202279416052007,0.100389779572559,0.6192025053957778,0.5705487503344523,0.1947368421052631,0,0.4755954,1
0.5378392300854117,0.4165022666388626,0.3658772826179906,0.7947496824720273,0.5733895516683543,0.402820336715471,0.1024764421925377,0.4635491337313074,0.5298744275193639,0.2,0,0.58619744,1
0.4647777923543746,0.539166049646274,0.4237218254356814,0.8031095767106681,0.619824344627801,0.5063808182613042,0.107527385320699,0.5356796485334611,0.4953009199558308,0.206516290726817,0,0.3901443,1
0.516328336956736,0.6718447408172699,0.4872426116266954,0.8177061137735897,0.577525487776033,0.4701777137475714,0.1225997185804277,0.5929413001157184,0.4783626271831973,0.2047619047619047,0,0.16460939,0
0.5671608280272549,0.5238999280159377,0.5424557194670407,0.8294914607316324,0.597455938444381,0.57547824452141,0.1226074425776919,0.6325193657658368,0.4955819760234116,0.1844611528822055,0,0.37871167,1
0.6614292991116724,0.682898572601705,0.6524087166276111,0.8343606702380187,0.510374753192589,0.4815755239039414,0.1292954316820486,0.4908089026249789,0.4993993807921622,0.2082706766917292,0,0.17096215,0
0.5132671059034115,0.6628514702609046,0.693343572418198,0.8471167558887116,0.6745211140811928,0.516704791000098,0.1343503088211657,0.6341122392847333,0.5071268538359885,0.2225563909774435,0,0.19793598,0
0.5657843341864162,0.5185781516644346,0.6532664870623911,0.8567501081585129,0.5467703007273589,0.6319433534832553,0.1343516805839658,0.622603045724386,0.5412001842095663,0.1769423558897243,1,0.37602612,1
0.6686726416532293,0.3144150812528834,0.4659605197040634,0.808186621961138,0.4695462876454646,0.4650856018375428,0.1395404974287638,0.4820480113074267,0.531642533744672,0.162907268170426,0,0.6862426,1
0.4166623096154942,0.5014393181122968,0.4270975862752605,0.8222588535110165,0.6086319739285186,0.4733951867201588,0.1448546519413523,0.4149598160451084,0.5290239482167056,0.1709273182957393,0,0.46454272,1
0.5610494270331615,0.458960974655915,0.5870945357694476,0.8345180193337847,0.5597581188251953,0.5156213877741372,0.1543320889801568,0.5308577659579758,0.5282141656219633,0.1852130325814536,0,0.5221654,1
0.54824335159497,0.5816617897999862,0.5557033704267903,0.8317104642043607,0.6575779973843635,0.3984401477548139,0.1673033673325636,0.5318846916012144,0.5158978103575264,0.1947368421052631,0,0.30520082,0
0.4919117373370994,0.7048712399090655,0.664287527480758,0.8430038216572766,0.5671840358783,0.5390464498148969,0.1524229144872165,0.641654348725672,0.5094780620096102,0.1857142857142857,0,0.12580973,0
0.5449232564343478,0.4019175990246897,0.4800517636746141,0.851850666412566,0.4745283220264845,0.5957450338845314,0.097749232455025,0.6281738783470167,0.5402121679942853,0.1601503759398496,1,0.540115,1
0.6868903191589052,0.5976728562740524,0.700989278791042,0.8042913945934438,0.5958769259539229,0.3148265527929351,0.0994514227798903,0.4114621664099753,0.5304328484322827,0.1809523809523809,0,0.2587572,0
0.4163521476780492,0.5808297328838682,0.5453229459038507,0.8187034549767096,0.5671840358783,0.5172069583157498,0.0972340369568015,0.5620908394565314,0.5322693393065165,0.1817042606516291,0,0.27214944,0
0.573645740709709,0.4681163896599438,0.5665972954136103,0.8316284997072849,0.6276473308007132,0.6282271350239029,0.0978101777293835,0.6310116771317573,0.5529860910713812,0.1724310776942355,1,0.4776629,1
0.6229246710608612,0.4702620534570632,0.4895832992787189,0.7493064439444153,0.545183378082483,0.4158777163794989,0.1336820100201895,0.3900493962134242,0.5255109387510164,0.1834586466165413,1,0.48030427,1
0.365398449405388,0.7887951059235313,0.4925783994177979,0.705017962719817,0.6041225989611789,0.40303977508087,0.1974200827076648,0.4921660407571371,0.4764842073535875,0.2052631578947368,0,0.104421854,0
0.365398449405388,0.5808297328838682,0.5453229459038507,0.7219039538350096,0.5671840358783,0.4482532138226145,0.2383320870892669,0.6450629575483097,0.4472769812977432,0.2165413533834586,0,0.2351288,0
0.365398449405388,0.5098743925727329,0.5368241638332227,0.7407656300113553,0.6309494938311384,0.5477936502034423,0.2693521040359926,0.6076578261923581,0.4397798779195776,0.2192982456140351,0,0.39875206,1
0.5617988540207215,0.636782646569895,0.3127398014779974,0.7516502390634723,0.6081641104691148,0.5940472957307832,0.2655054047082691,0.5246216577756548,0.4910090593671684,0.1994987468671679,0,0.2521542,0
0.7547340514402336,0.4606864094544635,0.5927309311016454,0.7683450238604804,0.5108009255344065,0.484282787848008,0.235305996990063,0.6388347367790849,0.5469892316676553,0.1914786967418546,0,0.3882547,1
0.6223668910592193,0.7863863283695033,0.5386610819339643,0.7824807046832445,0.6589935301470122,0.5960967866954299,0.2226196161370612,0.5283112219258139,0.6150949842402407,0.1887218045112781,0,0.09687455,0
0.6723162062755588,0.6316822144861517,0.6049155852677066,0.7872876003264735,0.5934579697860091,0.6228792525631932,0.231548608885689,0.7101577652266677,0.7171205189573177,0.2072681704260651,0,0.17521462,0
0.7960961205077428,0.6621447022808356,0.5699148761131184,0.8026344348272336,0.5637906806741131,0.4729946083609794,0.2416885736296548,0.5367400367486244,0.7797194471457749,0.200751879699248,0,0.14005737,0
0.5646815810121912,0.7225587733629406,0.6831763763496932,0.8170944308535406,0.5764341541779138,0.6340507013527962,0.2598838615824422,0.6515984926797638,0.8201927645019995,0.1947368421052631,0,0.10753187,0
0.5903145976016364,0.6322687069650788,0.6165485127692288,0.8308529091919369,0.6312187195759588,0.5260557066481513,0.2777787980515274,0.6602942549786506,0.8410617974960011,0.2037593984962405,0,0.18269205,0
0.5767950832887083,0.6382768623536446,0.6097781618486481,0.8422161289625171,0.6365407889207502,0.525622291730379,0.2996831026184174,0.6346472247157312,0.8660658231978884,0.174937343358396,0,0.16783401,0
0.651984805220147,0.5808297328838682,0.5453229459038507,0.8537322526507476,0.5671840358783,0.5596916620779685,0.3329812129520928,0.5973758868496374,0.8864687292361979,0.1671679197994987,0,0.22622755,0
0.6295716633178474,0.5925181540285489,0.5779592219300811,0.8542386790080596,0.5333666961213291,0.4569521494488138,0.3510249327779597,0.5804557317961623,0.8727853759072703,0.1664160401002506,0,0.19228101,0
0.5058684445375389,0.479066718840926,0.49730423057567,0.858456348438846,0.558698948346482,0.5343883134134726,0.3611540891355074,0.5691327221996121,0.8410313216925991,0.1651629072681704,0,0.3928669,1
0.5177470294400054,0.5027901969330583,0.605517918867561,0.8693088099537858,0.6206146715862212,0.5267870940381228,0.3647629528596953,0.5063795316120271,0.8233716129205326,0.1674185463659148,0,0.40270984,1
0.6198707027858228,0.7937511573704411,0.6191684025972347,0.879661211371466,0.5800902530965133,0.5597110673718881,0.3432626758578236,0.5805023087780442,0.8141690432613924,0.1654135338345864,0,0.076722115,0
0.6198707027858228,0.7059795014974823,0.4694504701743182,0.8844763586271118,0.6113855382026931,0.6359137921604804,0.3158269378607186,0.7646280598606314,0.8321100510699808,0.1661654135338345,0,0.11767955,0
0.6198707027858228,0.7225351427266161,0.6132183046714211,0.8896543093847402,0.5310714838511743,0.5708308202021075,0.2829530550582065,0.6119328190774017,0.8629362062669714,0.1583959899749373,0,0.09642328,0
0.6951411113915922,0.6576027738608407,0.5047126646367257,0.8982168681457668,0.5656869095272185,0.5358905635578726,0.2782060786607582,0.5968778256846083,0.8841424370222246,0.1666666666666666,1,0.14956072,0
0.6309942702557595,0.4199217488015887,0.4557586022314207,0.8495688503250829,0.5500894555446271,0.4959304810836918,0.2392390131403757,0.5777606351738981,0.849067309227455,0.1796992481203007,1,0.49796385,1
0.4285575108655952,0.7157174429661759,0.5241917739169148,0.807832166578992,0.5869732373606955,0.5323427977078303,0.1951679397061273,0.5753272331878391,0.7799046074198459,0.1889724310776942,0,0.12964782,0
0.4235514496665606,0.7417754705911491,0.4592339992807847,0.8194170924100477,0.5620934244771773,0.601252117912397,0.1893910036955515,0.692882107857656,0.751542424617537,0.1837092731829573,0,0.11191462,0
0.6731603903672342,0.840996166008066,0.5098752084893967,0.8316879375856859,0.5326282048787893,0.625113807400403,0.1853598333518413,0.7440975905313671,0.7423970008480743,0.1721804511278195,0,0.06605515,0
0.6405568550576823,0.4506916284589892,0.4252225644346006,0.8438914196754774,0.4039587754423318,0.5341710811686256,0.1839744878796343,0.5614664448176586,0.7403752741618759,0.1704260651629072,1,0.41514814,1
0.618737737112427,0.4995626816771232,0.6022841712931084,0.772392352783818,0.5774055981936005,0.4744309553596357,0.1653272967986362,0.4693624964997174,0.6868400267718818,0.1839598997493734,0,0.40136102,1
0.3816823387423027,0.7340722632865323,0.6884709600501481,0.7880328417359986,0.5841802513787282,0.6066400328079894,0.1560931471355915,0.5930322000902003,0.6584758832538763,0.1779448621553884,0,0.10999268,0
0.6139526917873034,0.4433391564423276,0.617739505917863,0.7991969194788242,0.5847459011990996,0.5726428831714498,0.1601048099563678,0.6715557292583749,0.6682383000587919,0.1827067669172932,0,0.44739613,1
0.7023103552237038,0.4979094622298164,0.5149509309820178,0.8127065610309543,0.5326259550570716,0.5524064664026649,0.1506319990888387,0.5060438057826391,0.6650508855453786,0.1939849624060149,0,0.41779286,1
0.5488197668893408,0.5314335851257368,0.6418803299485831,0.823713928309875,0.5566525154836286,0.4238600172688991,0.1225465107938578,0.5172265217781455,0.6509640568244742,0.1834586466165413,0,0.3418628,1
0.5361188848444347,0.7003598155204405,0.5564249654808968,0.8298374222454931,0.5332901115093183,0.5180592248860718,0.0963607871721656,0.5372807326642249,0.6263082432404878,0.2010025062656641,0,0.13898268,0
0.5166396272139596,0.6274013022282242,0.4931005581551388,0.8422009644514588,0.5737294553854929,0.5714317991536856,0.074064241860962,0.6722645224772519,0.6190950000460871,0.2082706766917292,1,0.21064423,0
0.6135366910727723,0.6555088660648749,0.5351095916850266,0.8010553644718367,0.5051724455814813,0.407792887878405,0.0831412811973638,0.6080561560884583,0.5786134654973065,0.1997493734335839,0,0.14543815,0
0.4220312317037864,0.4349731695825867,0.5330356840202921,0.8095808997838576,0.591692479986215,0.6658826592375579,0.0803115393631332,0.64664634557721,0.5914805621471256,0.1912280701754385,0,0.50317764,1
0.7305746513420605,0.5337092002788892,0.4342038172518979,0.8044917999924386,0.562165242554228,0.4474608641314447,0.0665688068125366,0.4336400959436815,0.5787112314958349,0.2010025062656641,0,0.3750528,1
0.4800335917892916,0.5808297328838682,0.5453229459038507,0.818564557559485,0.5671840358783,0.6187546151771236,0.0665090664468817,0.5843058748307401,0.5775849798466085,0.2112781954887218,0,0.30871877,0
0.5948468283619153,0.3749256969403405,0.5479518842626645,0.8318269336192443,0.5439147846377211,0.5514814521155185,0.0527159812270982,0.5871338557734068,0.5762846724281845,0.2175438596491228,1,0.62506115,1
0.5618839344157452,0.5912653624945051,0.4146137632896777,0.7894325320361173,0.5640323500052045,0.4036475917822755,0.0736085824065962,0.444343335231279,0.5416477451398574,0.2343358395989974,0,0.30875054,0
0.4173726617075278,0.6394541260813229,0.631656952303643,0.802544800398545,0.5228788876096692,0.5537719210256427,0.0746685615923454,0.6405607951959995,0.5448169994417392,0.2200501253132831,0,0.17979068,0
0.6621059224806619,0.442646152655481,0.5954758988895379,0.8057191543184783,0.537883218594825,0.4834862267711292,0.0753582874257868,0.5901139845152269,0.5344445355263896,0.2155388471177944,0,0.49326396,1
0.5008740232295739,0.6320334832353592,0.5078945405061827,0.8036894766884823,0.5933071561247337,0.528110140279859,0.09569301475145,0.4776767482176729,0.513209234025128,0.2298245614035087,0,0.27204016,0
0.486748038564897,0.5727197653696278,0.6209017747000928,0.8177901678932212,0.6048857878809246,0.6032720087541033,0.109363386459919,0.6402526965362993,0.5106542921823581,0.2085213032581453,0,0.30404547,0
0.486748038564897,0.5861050742235675,0.5898439242742791,0.8308967346736662,0.5816920132693425,0.483765978851932,0.1037926451438593,0.592180410383424,0.5240605229141502,0.2030075187969924,0,0.2707733,0
0.486748038564897,0.7394758014289323,0.6005974617798315,0.8436309448519557,0.6117410921460839,0.6319135377262383,0.096487064796388,0.6259378357413045,0.5385572159189993,0.187468671679198,0,0.12029388,0
0.5706921754403876,0.5716011800708223,0.5630867435106914,0.851969881768919,0.5678093827016693,0.6214053447117673,0.0891308764553547,0.6779425333276932,0.5813223777214299,0.1746867167919799,0,0.26995564,0
0.6907770431204792,0.4790085979482901,0.396431485355833,0.8607583669916339,0.459929994606909,0.5117060353159848,0.0861025868307328,0.5416287515182678,0.6038585302867023,0.1689223057644109,1,0.41432357,1
0.5375942876865344,0.6129470288160458,0.5121803714196008,0.8336733887785258,0.5633617337935801,0.5039105572292616,0.080668987365219,0.4421916462216544,0.5921144344857895,0.175438596491228,0,0.26407397,0
0.4491022544346417,0.4122964495351795,0.4884494029957711,0.8424977679036711,0.6198330935273229,0.4823195704302814,0.088940593580481,0.6173255811984224,0.5788785583621353,0.1583959899749373,0,0.5387639,1
0.5316192656828701,0.4366303926406121,0.6085285614733692,0.8318591615549307,0.6695123949588588,0.3626989100542823,0.093025568746144,0.4313456537085427,0.5526208273297174,0.1842105263157894,0,0.5716456,1
0.4752759932114233,0.6171820807428943,0.4380251955020571,0.8433686386060022,0.7193195479487098,0.5194081413722196,0.0931994015172507,0.615393240744215,0.5572195801957843,0.200250626566416,1,0.27494293,0
0.6381004073641591,0.7527718814077038,0.3621070286101596,0.7524877207477975,0.5505439583532288,0.2784999884067434,0.1253732220219255,0.4625680307043801,0.51677137295645,0.2731829573934837,0,0.12370877,0
0.3573148531388963,0.5850227822693143,0.3280927571458126,0.7674756335844768,0.6286642727328623,0.6970468320896335,0.1250232662600946,0.7309488110825465,0.5209283390670356,0.2140350877192982,0,0.30981404,0
0.6658318312388204,0.7796335891865369,0.6047444789983928,0.7826107260081958,0.5443561575310795,0.5234106382005022,0.1377523846013555,0.4536407683390641,0.5264050571825446,0.2446115288220551,0,0.113579445,0
0.548347819709262,0.5204393933142623,0.4430418439896976,0.7957092022013543,0.7180843399446273,0.6340222713206001,0.1296388944219745,0.7160827434675303,0.5606974675163666,0.2017543859649123,0,0.3893151,1
0.6693255294072356,0.6122258229688943,0.5941019880528094,0.7982051672733173,0.5946790483788832,0.5532070621160109,0.1318038110779066,0.5561995567137067,0.5716147147737126,0.2609022556390978,0,0.27724645,0
0.4970742060383721,0.7082632467862895,0.6349052692750774,0.8124951678512731,0.4456903048942051,0.5196690302029104,0.1345421934853202,0.6620304303064024,0.5894663010242744,0.2330827067669173,0,0.11757914,0
0.59197192027757,0.4495122458219149,0.6240064693120634,0.8237944364431877,0.593349837684111,0.5979615617647877,0.1339190223965354,0.6840322757596334,0.6292847825367163,0.2025062656641603,0,0.47199535,1
0.6705902248406024,0.6621841678032259,0.5006992105267337,0.8363928910879643,0.7049598488652327,0.5080749648427415,0.1329016525705062,0.4786423906717313,0.6673523278376549,0.1944862155388471,0,0.21318437,0
0.6124777099577748,0.6059902482560129,0.4920962547864518,0.8444209059376866,0.5331924621395334,0.604421050349438,0.1295770704690763,0.55276194614969,0.6825918269006431,0.1849624060150375,0,0.24379262,0
0.5286723360934967,0.5428658563738618,0.723817402801989,0.8518969295399064,0.4799890868711546,0.5431544031360813,0.1035360936940587,0.5933079324751168,0.6826629724793207,0.1944862155388471,0,0.28874156,0
0.5284913486439682,0.5443246266414946,0.5748375064353508,0.8611536754440883,0.6260457780196027,0.5591509403090776,0.0858394063431155,0.6217226677559615,0.7047113087587557,0.1654135338345864,0,0.33129054,1
0.6632997933865163,0.7252775014180751,0.5247392885229673,0.8721598181331571,0.5487070839323965,0.5916469453661268,0.0918631380530102,0.5491647006977511,0.7210306108014709,0.1488721804511277,0,0.1099707,0
0.5855263901033115,0.6400384285508229,0.6001814986413267,0.8824807264549921,0.6087471660014983,0.5634156483619939,0.104489071120582,0.6283562175457349,0.7352007787780699,0.137593984962406,0,0.1691836,0
0.5959706391755857,0.7205894294887203,0.5727695017079386,0.8891063879805798,0.5341335180770901,0.4963373158204501,0.1335931212438928,0.6299880471164625,0.7656358949354458,0.1343358395989974,0,0.09571844,0
0.6742277071741409,0.5592226877387894,0.8189262517698275,0.892350229190252,0.6107242038069746,0.5695260371917382,0.1488075099046919,0.6149990626886277,0.7687708590037166,0.1421052631578947,0,0.2636682,0
0.5241102875160301,0.5386484607001094,0.545836988181681,0.9013755617990022,0.6776189214876674,0.5327299164052632,0.1420543786582671,0.5950948386592585,0.7734351391033416,0.1255639097744361,0,0.32892093,1
0.6044432904740176,0.4936176281316276,0.5478914659720969,0.9095872301592168,0.5634702119405983,0.6222865520104208,0.1509778504830038,0.5842745076427992,0.7812450739741994,0.1290726817042606,1,0.3880501,1
0.6159130642293162,0.6422928083512007,0.5519948941651264,0.8490189815341571,0.5414057857112403,0.4705021751364043,0.1326829713730398,0.5315749549619235,0.7430154568878479,0.1418546365914786,0,0.15648347,0
0.4150872157628594,0.5808297328838682,0.5453229459038507,0.8553440299339405,0.5671840358783,0.6165842517331876,0.1392880029950077,0.6995525887453984,0.7484355577028107,0.1288220551378445,0,0.20349309,0
0.715614851758661,0.5784099514005826,0.4968500188245152,0.8651015288568356,0.5013593462377162,0.5694200275660166,0.1410917600566471,0.5706983595656004,0.7647720425022138,0.1380952380952381,0,0.21805985,0
0.6474044151764108,0.5454684590222254,0.6188516743514879,0.8723843543047392,0.612591120563355,0.5919857712348753,0.1606417919061267,0.6310240306718258,0.7957861411457374,0.1355889724310776,0,0.2789915,0
0.6847096111299174,0.511291072474975,0.6321530620225536,0.8825219987103683,0.5847302754823405,0.4615464907547658,0.1871084291309582,0.5742495241554697,0.8135399982797851,0.1406015037593985,0,0.32195202,1
0.5994325362150744,0.7406142435763032,0.4828985137343644,0.8921798575512847,0.6538419224908855,0.541555193887906,0.2107889166206029,0.5035522940809193,0.8203017033194916,0.1330827067669172,0,0.114002824,0
0.5936769173435109,0.5521972838739424,0.556463604036364,0.9014123310788048,0.4554846398400929,0.5810595875736919,0.2211862278560762,0.6544050636733139,0.8169167493786211,0.1305764411027568,0,0.2184425,0
0.5831099314531255,0.6037505459117144,0.4662202631038999,0.9101789711375036,0.5440613371503598,0.554575212517487,0.2146083011043571,0.571832067440345,0.8048605201717637,0.1323308270676691,0,0.2093398,0
0.5741346877403698,0.5779492324566846,0.5458376262427517,0.9179388849711156,0.6052872084530163,0.5140470697676628,0.2112482889354072,0.608710103046281,0.7836810243751807,0.1243107769423558,0,0.23872404,0
0.5572404393157674,0.5833832666313523,0.4595215683977598,0.9257986464848388,0.5319762683677352,0.5183921120036714,0.20298502631691,0.5683799183900912,0.7618420424685095,0.1165413533834586,0,0.22799203,0
0.574905041668458,0.515292202322991,0.4379311984181863,0.929993160023878,0.6029670516278129,0.3605205872375924,0.1882795594106724,0.5273537931823123,0.7321524153070391,0.1107769423558897,0,0.32147142,1
0.5395359383183778,0.5895163033368559,0.5753607959281172,0.9296499822083476,0.4857749457434719,0.4019548411181047,0.1804311922545192,0.5538354636733045,0.6952908018555028,0.1105263157894736,0,0.18973179,0
0.5237091125366407,0.5570652836090795,0.6021476444259531,0.9243663140825404,0.5951255890639288,0.4228343991547827,0.1620513103159826,0.5408645370053493,0.6526661226308402,0.1165413533834586,1,0.27280083,0
0.5099751998284016,0.4185502479835693,0.4406623087340616,0.8915457920664818,0.581394038201166,0.4004477954186407,0.1529744161088995,0.6089134970374668,0.5966640024751011,0.1205513784461152,0,0.46637568,1
0.4576097388948654,0.6187438021689484,0.3756128347037829,0.9001323177798715,0.5430934234624457,0.4578897106249534,0.1517010392019055,0.5770933031566678,0.5577843308558768,0.1223057644110275,0,0.18623511,0
0.554554733713021,0.775786333561837,0.5833631647176418,0.9087228609322832,0.579387165922361,0.6580437493545537,0.115272606851363,0.5671518417835602,0.5417992177387128,0.1165413533834586,0,0.094371095,0
0.5974734186560764,0.6370689326842413,0.6100083436779205,0.9166955569998232,0.5677643428329263,0.4650204251786236,0.1042262349395579,0.653907819944051,0.542790125168106,0.1077694235588972,0,0.1469231,0
0.5974734186560764,0.4831794890107025,0.3073631311649036,0.9231605922683804,0.6369914266635028,0.6072922808210525,0.0994088151029658,0.5925850751373634,0.5622862741290107,0.100250626566416,0,0.44079298,1
0.5974734186560764,0.5436336813723007,0.3685077583269606,0.914864799186662,0.6080403811967154,0.429606735886495,0.1038340264942074,0.5004627872473872,0.5608923619092248,0.1223057644110275,0,0.33768877,1
