NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6695009359006922,0.7809962271252625,0.4898607956201565,0.7052631150274755,0.0003571781141151,0.5130286214118025,0.719324005026567,0.7937889218964934,0.2358779008570999,0,0.04739031435175143,0
0.6590347024418507,0.5722401932958666,0.6947042007704335,0.6552151635458215,0.0002837214617018,0.5130286214118025,0.5602085647767111,0.793699774145273,0.2907122450002506,0,0.0614523155646887,0
0.6662971679909945,0.6982191787405118,0.5271289965534468,0.6843783815826011,0.0003256966916522,0.464120139620903,0.6822265538415169,0.7982890906487007,0.2579319332364292,0,0.05275792803772189,0
0.6305399045292733,0.4962640203251501,0.51765851521187,0.6047556813179168,0.0003999306631386,0.5273047438564937,0.6396067026367762,0.7963462999572741,0.3083554709037141,0,0.06230717675174624,0
0.50094923896247,0.6162462789588854,0.5981024744331707,0.5801896061073558,0.0004873790588687,0.4377702856135336,0.6152626269802248,0.7895728357071204,0.2722670542829933,0,0.3923211944800845,1
0.5247643492773386,0.5338340233935288,0.5992859874668572,0.6359753911371302,0.0003878822175047,0.4396369959739187,0.4779439571377634,0.789818192398198,0.2617913889028119,0,0.5629480325845893,1
0.6363864979833964,0.7290002670319381,0.6481621597525695,0.579356890858734,0.0004904883351613,0.5350010847767639,0.5065734615965445,0.7832025567218955,0.3188311362838955,0,0.08880311306869597,0
0.6311443008088844,0.6833915646498752,0.6178015069812669,0.5951536261529797,0.0007287366310835,0.4251777663430764,0.6636680754867886,0.7774702250220473,0.3017392611899153,0,0.058146660553171824,0
0.7047355989032278,0.7382578481181314,0.4955947550421984,0.5785433318992986,0.0007058057184254,0.4800866936590349,0.6293393939541747,0.7764731447820967,0.3000852087614656,0,0.028532557488832946,0
0.5709687856666078,0.5811997147460446,0.6083897298313977,0.6232802314113546,0.0008235695580086,0.5155179465842901,0.8094150526051264,0.7915176986927468,0.2607889328855696,0,0.0627091223747633,0
0.6884613572101117,0.6580646908124683,0.5883372658772729,0.6689584346221212,0.0003843842816755,0.6235374600534587,0.5544823008382486,0.804618724706983,0.2955741566838755,0,0.040394795169656626,0
0.551303333261534,0.609581782692029,0.4670165438230402,0.6338552580985336,0.0004590069126985,0.4979818094889959,0.6654333203931636,0.8162731533350759,0.2727682822916145,1,0.21404346667338742,1
0.6147445394920825,0.5350676431473181,0.6143226756459411,0.5367388721737647,0.000484269782576,0.4999465651545524,0.6041527560570729,0.8133320290543835,0.3872487594606787,0,0.04360070938383992,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6604179026168868,0.0003264740107254,0.382694114218339,0.6492575454219,0.8178816791437676,0.2539722319683224,0,0.1659648639213573,0
0.6030032692259549,0.6536104844981927,0.4671010467483614,0.6457852202862309,0.0005208037790144,0.5486365304456534,0.6269576661066127,0.8318076286537804,0.2694100546338529,0,0.1301491406494627,0
0.6302593031149696,0.5046096571120227,0.5857867589375466,0.5566294699135544,0.0007998613262773,0.5793893981431311,0.5803067079728892,0.8419579088436802,0.3127161545787179,0,0.057984842142365024,0
0.5745062955913912,0.6247446577056479,0.5773057770851231,0.4818750610534191,0.0008064685383991,0.4841627407424039,0.6897813294445133,0.8498689539345025,0.3143702070071675,0,0.06808871475714318,0
0.6534691244747649,0.5935030534089705,0.6461956511370044,0.6185165232308124,0.0008865324029342,0.4912855377241995,0.5430585145162327,0.8543628922840335,0.3065009272718159,0,0.06422598786750154,0
0.6249924011330548,0.7652119591262901,0.5701759826975578,0.729030221161853,0.0005056460570878,0.4774572577399631,0.6351460201026056,0.8684022202772979,0.2848980001002456,0,0.08846372123445054,0
0.6220445775451695,0.6598798179313131,0.5251558901637126,0.6359055254771385,0.0008146303886673,0.5842856954743985,0.5828141935768086,0.8845971802238337,0.2997844719562929,0,0.08231722319733707,0
0.630408238516676,0.6029592358350933,0.4747209709731619,0.5482769573029187,0.0016910576436505,0.5396780639620927,0.7050440500274526,0.9194708772047072,0.3134178737907874,0,0.03152532155606128,0
0.5639307577999266,0.6018219295474495,0.6385181890725977,0.6158480235478285,0.0012561476222198,0.6858780273795204,0.7734898908419682,0.9450797927478636,0.2976291915192221,0,0.033799093604778334,0
0.687837774280093,0.7114489194176702,0.4219006856053024,0.6296850264335978,0.000935503504543,0.4880660332358055,0.5964118672917367,0.9720777780806586,0.2939201042554258,0,0.0403306090888669,0
0.6461965637013752,0.5136835039763206,0.6428338495745252,0.6092630202875092,0.0009533818432256,0.5631613542845588,0.7555642062972303,0.9899695635545516,0.3369755901959801,0,0.010563376013431377,0
0.6086314992589578,0.6109464660520663,0.6226881543521537,0.590766952463638,0.000883034467105,0.479872723493669,0.7039868245703977,1.0015956296664086,0.2826424740614505,0,0.04145878932871822,0
0.6256162831037018,0.6195139041869591,0.5624669493286845,0.6157660302619963,0.0007295139501567,0.488083071283402,0.5919967817923646,1.0083175121226895,0.2897097889830083,0,0.06970377483855948,0
0.3504816797754129,0.4211715223182244,0.6298792774741274,0.5762073006732115,0.0009114066132752,0.4886753617549685,0.5397560158059288,1.0020349720567674,0.3126159089769936,1,0.7969668526360223,1
0.6410204592530163,0.6010600935976439,0.5581738522309715,0.5170139692808663,0.0007438943530101,0.4092550922777532,0.2235533540463367,0.977380422720448,0.4125106510951832,1,0.2184623445828449,1
0.6597559343269326,0.6451776968132272,0.5370476174879882,0.2397161647566851,0.0008589375758371,0.3334520598595081,0.4960280975334704,0.922023624109766,0.4023858453210365,0,0.03165270508102663,0
0.673815161394717,0.6569684784897287,0.598322053765688,0.864217694096122,0.0008025819430333,0.1760255849484762,0.8786348933856187,0.9111339813753786,0.2507142499122851,0,0.027593122757500362,0
0.6021227538475006,0.5779517748891568,0.565848123568009,0.5860228222595334,0.0011496549091974,0.7947071569438424,0.5844230351977158,0.9012224441807896,0.3146208210114781,0,0.05232135483033883,0
0.6102535529494552,0.6327886491606797,0.5524697959830196,0.5982292712688974,0.0005449006702822,0.485875737955989,0.5589871881612369,0.8885243590370621,0.3019397523933637,0,0.11617187586970003,0
0.5968175040563509,0.6259043316338206,0.637408286212016,0.6157979016571117,0.0005740501355255,0.453304397029139,0.689286720009814,0.8799197959384425,0.2547741967821162,0,0.08419078027140707,0
0.6453867963283326,0.6358219659131672,0.6028003144528651,0.6464518064447199,0.0003824409839926,0.5076599230884267,0.5233712665741858,0.8665010871326058,0.2984311563330159,0,0.09073858943599662,0
0.6290155610037008,0.5685666059219725,0.6175937255603272,0.5958391399657903,0.0004753306132347,0.4355217271974164,0.7083956957174383,0.8553548227325132,0.2646985113528144,0,0.04944489160130065,0
0.4950022840444345,0.4711271174359284,0.5466153144450572,0.6249069561389275,0.000618745982232,0.4878214433959005,0.6600664489552047,0.8561730217174709,0.2744223347200641,1,0.33359615392921776,1
0.6444284225383976,0.6300677357277419,0.5550693793937255,0.5289167958672658,0.0004337440428209,0.5768447279965189,0.4602957227019328,0.8384951393388689,0.3470502731692647,0,0.07938845244581608,0
0.4764358913979575,0.5895077667762847,0.6011709892155802,0.5872744981393376,0.0004959295686734,0.3297036327566616,0.722758815063407,0.8317665886040921,0.2598365996691895,1,0.37441926205664905,1
0.6493628357724482,0.6268308629869328,0.5746735920972842,0.4851954053979974,0.0003746677932611,0.554264864004527,0.4685507997925819,0.8123410974111901,0.348102851987369,0,0.06863190927627191,0
0.6793023538276297,0.5621011862974251,0.6261077855882816,0.6068579712809549,0.0005367388200141,0.3630977414406655,0.7531176376361269,0.800750236317071,0.2611397924916044,0,0.024648761708072543,0
0.6383689581804741,0.6364306241029308,0.5030509809894573,0.5191662239707782,0.0003591214117979,0.5206905211063648,0.7018876764758271,0.7909585664019485,0.2796852288105859,0,0.041670606422890874,0
0.6189919819241833,0.6469495584681961,0.6022540280556159,0.6817400984352886,0.0002720616756045,0.4804155360569667,0.6360413739581615,0.7908433798864535,0.2575309508295323,0,0.11038384921233219,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6465349299050898,0.0002285318075078,0.5530663194267209,0.6583509965938271,0.7945451156813974,0.249812039496767,0,0.11947788073846033,0
0.6945902463441406,0.589086328721816,0.5817338484641715,0.6339497649850874,0.000336967818213,0.5193764403360457,0.6324114121831911,0.807538618697246,0.2831938248709338,1,0.029328747773061953,0
0.5562948335057465,0.5900800540291132,0.6176614398719167,0.581309300704185,0.0004457924884548,0.5748561673458669,0.6695827756957438,0.8073636700250783,0.315924013833893,0,0.09584688325787212,0
0.660013007468018,0.6014981968176888,0.6032440632702356,0.6278611263349324,0.0003031544385307,0.3970887982110563,0.6153471637081153,0.8041275481715187,0.3023908576011228,0,0.057115381585111806,0
0.619200867593408,0.5440177684441849,0.5150961789856348,0.628342436486173,0.0003855502602852,0.4600940261566038,0.661201973217972,0.8034314878779546,0.2653501077640218,0,0.09889803222428556,0
0.62523946460109,0.6356546552607162,0.5639731254848674,0.5853465130838076,0.0003707811978953,0.5034791506951226,0.6215130774738665,0.7965770268761515,0.3296576612701117,0,0.060516985446160194,0
0.4977311583442793,0.5651409209010329,0.6081496431890999,0.6366508353185328,0.0003330812228472,0.4310511272758138,0.6952097626141347,0.8013447780595313,0.274372211919202,0,0.3038995169376043,1
0.6378143290205817,0.6000874496217666,0.5659081761946433,0.5689965272586336,0.0003299719465546,0.5761708042537048,0.5554631467428324,0.8034215988235335,0.3159741366347551,0,0.0676781343634703,0
0.622069126703046,0.6350887562805102,0.5697354734572827,0.603395130168823,0.0004932089519173,0.4724576234165999,0.7082683128568485,0.8100235931834165,0.2817903864467946,0,0.05448486059324076,0
0.5623973471151609,0.5704166022581262,0.526548529009946,0.5482787952527802,0.0003420203921885,0.5310162453737898,0.6035550684511127,0.806891065454957,0.2954237882812892,0,0.17292763962984964,0
0.6080951874005386,0.5796771081333856,0.5979271195670206,0.6351215925037579,0.0003000451622381,0.4147156275149406,0.6223440228173309,0.808625842278704,0.2742218435166157,0,0.1269544301473714,0
0.7077874681017348,0.5980196982043277,0.5914064576626649,0.5783180150945488,0.0004679460820398,0.52453222610816,0.6395097133835271,0.8069827905898901,0.2992331211468096,0,0.018348608007255466,0
0.558796899999085,0.6419732439033841,0.6508581341343813,0.6374888825798277,0.0012654754510976,0.4611908725498139,0.704938107297837,0.8145502861167349,0.269911282642474,0,0.12900662471350513,0
0.6063319124702757,0.5896234229677725,0.6348104885875139,0.612073081176037,0.0011111776150762,0.565521737396155,0.5870447061145094,0.8165543923076701,0.2921658062252519,0,0.09495627273023972,0
0.4907173108849355,0.5431130930503645,0.6441257084927546,0.6253905403756875,0.0008146303886673,0.4540687075428626,0.5879451601148502,0.8129446870171821,0.3028920856097439,0,0.40007802555193794,1
0.552695534745953,0.5925589745149424,0.5921995140840878,0.5452739847975834,0.0006793768699381,0.442749736785734,0.5203284439837892,0.8049108609744966,0.3343692045511503,0,0.24943771292233335,1
0.6704264705687872,0.5945340294301472,0.6688677530939782,0.6238142250596299,0.0005899851765252,0.4417328119154844,0.6132265488239997,0.8040056900729983,0.3088065761114731,0,0.03849076994198237,0
0.5373824186702957,0.5816724115863684,0.6080148062408409,0.6246181100988375,0.001010126135566,0.5351028268974293,0.6976073610762304,0.8172921147091687,0.2977294371209463,0,0.1360685917078754,0
0.6563225591731525,0.6172003304333937,0.5932598935081848,0.5902038744273486,0.0008667107665687,0.6100839903806763,0.6150336376466163,0.8288334525354297,0.3075535060899203,0,0.03423710892404017,0
0.6146498751752946,0.5510172684276484,0.5339764304341865,0.6183749468817121,0.0005845439430131,0.4990492440300515,0.659718188834258,0.8376879781775244,0.289559420580422,0,0.07574698030390989,0
0.6622661125041727,0.6089706053788139,0.6278217153914427,0.5923061635204003,0.0006241872157441,0.4886803113044226,0.6583616467500046,0.8372671371927669,0.3130168913838905,0,0.027776847889997958,0
0.6613228422465055,0.6327452702212885,0.5765921031523527,0.656192412274142,0.0005375161390872,0.4264868912520381,0.6091300318549591,0.835680661750075,0.2975289459174979,0,0.05934901538389574,0
0.6113275181745046,0.6046259452636494,0.6696751611706523,0.6299299769408598,0.0006937572727915,0.4795833561682723,0.6963197428364312,0.8409532486267989,0.2751240539321337,0,0.05739492285932445,0
0.619043563790237,0.6264816063145923,0.6528372310284861,0.6526294611465427,0.0006583892549629,0.5478112864039547,0.6291077125614646,0.8515031299291719,0.2797854744123101,0,0.06859288089137208,0
0.6403484714015842,0.5872751775334656,0.6249024468782636,0.6237338123338927,0.0008270674938378,0.5473667503426344,0.6391581707345142,0.8683733598987698,0.3097087865269911,0,0.03872332996180206,0
0.5556668817341573,0.558019801733554,0.449440958054831,0.6051948102221796,0.0010015756257612,0.5673110767606115,0.6214540227454518,0.8822578503068457,0.2988321387399127,0,0.1746882634544387,0
0.5778581977934023,0.6193707217281732,0.6081257962946666,0.613960878824911,0.0008542736613982,0.5007367520390414,0.6067025755941776,0.9001265496242175,0.3183299082752744,0,0.10875953468110576,0
0.5181655386436101,0.5676010594870593,0.2991612681480773,0.5720738782957261,0.0009957457327126,0.5565572311195229,0.626721883389591,0.9208739081545618,0.2994336123502581,0,0.2975396925662591,1
0.6907526820707147,0.6354099758058629,0.5740535129436719,0.5051692731872583,0.0009782560535666,0.5564377782437614,0.5806149294498545,0.9378874728374692,0.2959751390907724,0,0.02282190428762582,0
0.6078451079105882,0.5687833951297726,0.6318905908938868,0.6366548941086472,0.0009494952478598,0.507612962567177,0.6929633321524971,0.9496098353892692,0.2823417372562778,1,0.049751584882573675,0
0.5858957516808364,0.5834330520013954,0.5087422784919674,0.4759378347029786,0.0008511643851056,0.4888153390762765,0.5509496866616448,0.9469674279202666,0.3090070673149215,1,0.12600227917779425,0
0.6734533595791579,0.6224228583234687,0.7503053130340938,0.3855041660912768,0.000801027304887,0.4888153390762765,0.6109880394926991,0.9283305894575496,0.3569745877399629,0,0.010651201054258949,0
0.569340682325686,0.5868269387103634,0.4484047713731646,0.6935698090733806,0.0004605615508448,0.4888153390762765,0.6946491979098613,0.9126510970556226,0.2820911232519673,1,0.13981026512877742,0
0.6433014950872975,0.5687539430740964,0.4932929855749114,0.4245150627013715,0.0008095778146917,0.4901466771859016,0.5090813582200289,0.8723451065484021,0.3767229712796351,0,0.052487520158790026,0
0.6142126429358145,0.5646557469459669,0.5695725936305269,0.6147750891341087,0.0004854357611858,0.2445596521672762,0.7434371986445976,0.8486586251155014,0.2756252819407548,0,0.07752949644179662,0
0.6225269976019737,0.6284458673280713,0.5465482037231858,0.7011183721162824,0.0003917688128705,0.5666686823143142,0.622710477369295,0.8352824894371433,0.2902110169916295,0,0.08357599308466374,0
0.6298079394493632,0.6254695885686133,0.5193497647454917,0.7030939270384863,0.0006078635152078,0.5383493827169312,0.6957092155775467,0.8324743989152399,0.2642474061450554,0,0.06548415073548496,0
0.6731727080698229,0.5807671392098384,0.6538360711438245,0.6141706458466135,0.000591151155135,0.5585312419275124,0.6019099249813581,0.830059356035044,0.3150719262192371,0,0.028755403680414626,0
0.579974565560138,0.5650868886094412,0.5100615301586524,0.5581253437787873,0.0005215810980875,0.48821282872508,0.609355494355882,0.8206552406119438,0.3336674853390807,0,0.11990836388635476,0
0.622715752805056,0.5891723613365862,0.6949978901403999,0.613384456918357,0.0008356180036425,0.4230989754148222,0.6758507784143748,0.8137887311517095,0.2834945616761065,1,0.05735983910144726,0
0.6262222566057064,0.6019904571726691,0.5759966070772303,0.6245567336523529,0.0010524900250529,0.4932719132114234,0.6978260226981754,0.7961743783421334,0.3245952583830384,0,0.042177876322439176,0
0.6581293605681714,0.6052297597414742,0.5689448660120756,0.6142706364601455,0.0011714198432458,0.3783693980661988,0.6604253903337632,0.787060159759666,0.2953235426795649,0,0.05263401253164753,0
0.6394902590741312,0.5362993421822174,0.4671403983058388,0.6590548919764744,0.0011488775901243,0.5285166607287263,0.6581044737944113,0.7825979031987222,0.2744223347200641,0,0.07641477213127951,0
0.3649246818935659,0.5736359688894416,0.5468456209216472,0.6258498408719709,0.0011690878860263,0.5093008718763694,0.6983560293284545,0.7887809450104084,0.2802365796200692,1,0.7308041501988731,1
0.5377624788036132,0.5213732077005775,0.5560876099771558,0.5421372153263744,0.0014248258610946,0.5706327540991964,0.359382116958202,0.7831698370815231,0.3487043255977144,0,0.4669938852926522,1
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6551557890201457,0.0008678767451784,0.3931050131519626,0.60281266176459,0.7813714929301026,0.2629442133226404,0,0.20720387160109083,0
0.4051818328305202,0.4412491746070668,0.594437363982575,0.5827342573086689,0.0007225180784983,0.5081178534673184,0.680080507172474,0.7869959087530114,0.2601874592752243,0,0.6195643364271805,1
0.7164582593656429,0.6448183270274517,0.6020360642792584,0.5383959931513317,0.0006105841319639,0.5470599172867134,0.488081693892946,0.78269467988193,0.3166257330459626,0,0.03328618726730863,0
0.5042948972257185,0.5523660501865163,0.5953289075277072,0.6654868857385402,0.0007497242460587,0.4084227082145696,0.7250949391335674,0.784300779243077,0.2461029522329708,0,0.319659317268644,1
0.5679504634484412,0.5787326475395962,0.5185110606586777,0.6078757682968913,0.0004811605062834,0.5291282762816223,0.5749995442142769,0.7844379955628691,0.2881559821562829,0,0.22491206606191483,1
0.6793717317452437,0.5792023008227593,0.612605215778697,0.6161491616132737,0.0005262450125264,0.4752786716084934,0.7012730897054366,0.7932261404872476,0.2893088065761114,0,0.023512873202028724,0
0.6498350343835453,0.6402913513850408,0.5766391504847745,0.6136546330688541,0.0004314120856014,0.5617333137701352,0.6258049176533284,0.8040551357645023,0.2912635958097339,0,0.04846891323570218,0
0.5384719162449355,0.6786405466460123,0.5786860166717761,0.5692270679514807,0.0004100358110897,0.5209380000521119,0.5949469564214409,0.8090885423592362,0.3004861911683625,1,0.22393847271339332,1
0.5376059595141578,0.6452166182726092,0.5073588269971161,0.5272478214621618,0.0005320749055751,0.4573517930191433,0.5719863176088281,0.8026943743272434,0.3286050824520074,0,0.2567287365311122,1
0.546597605117687,0.5836364671097605,0.603094316512268,0.6055249880580048,0.0004356873405038,0.3963338005438173,0.6366296811213036,0.7973625584618409,0.28239186005714,0,0.23361757874574673,1
0.5893402673349195,0.5044002326150029,0.4145935936725172,0.4685490010569255,0.0004838811230395,0.4841142460969169,0.5936706741897884,0.7868337874488928,0.3385293970227056,1,0.12196170175934849,0
0.6724127660256618,0.6055093533055468,0.5592804258988021,0.4522758154048321,0.0010221745811999,0.4296780554509358,0.5906473547137713,0.7626890216566614,0.3392311162347752,0,0.03504558175394885,0
0.4567531694587954,0.5936421251397239,0.4482439892113974,0.5899697983657515,0.0006478954474753,0.3415129615428439,0.6825299924386191,0.74479353000804,0.2874542629442133,1,0.5719027278708757,1
0.6121162324559478,0.5997808532712467,0.5932095289225954,0.3777020190648198,0.0005433460321359,0.4926368039713893,0.4565375936830077,0.7150089574540799,0.3508596060347852,0,0.12570704632060875,0
0.6966575474489586,0.5900523396127304,0.5343227101158377,0.5936449265819002,0.0004489017647474,0.3369728258107257,0.6910391302500107,0.6937588908426553,0.2786827727933437,0,0.037634189969238036,0
0.6792687525973912,0.6169954897373037,0.6139394574104944,0.7440777399702847,0.0005122532692096,0.4982860740696456,0.691333200639176,0.684583928375297,0.2770788431657561,0,0.03991768501423984,0
0.5822525046279721,0.5191554784432062,0.6331094563645774,0.6543054554564707,0.0003785543886268,0.54451951491138,0.6921484905766841,0.6827700254616413,0.2813392812390356,0,0.10714048017512955,0
0.6953044214766513,0.6046150630356567,0.6224083535755347,0.6423727047032164,0.0004531770196498,0.54451951491138,0.6076643729074319,0.6903250463188263,0.2927672798355972,0,0.03499111585545453,0
0.5237747618540539,0.6605392569113328,0.5326546517588492,0.6088103927147758,0.0003828296435292,0.54451951491138,0.6496725650390633,0.698396738094532,0.265400230564884,0,0.3072171253938475,1
0.6798761630473881,0.55764515332813,0.5137735433934945,0.6243641539310366,0.0003225874153596,0.4946810400966294,0.5385146525024322,0.7109691670763982,0.2819407548493809,0,0.08832176433610739,0
0.6178287274023313,0.6589048710301679,0.5824946442135376,0.5964892828443834,0.0004947635900636,0.5316523212283548,0.6886042135265681,0.7209544182517474,0.2858002105157636,0,0.06323364358416218,0
0.7724237950808426,0.5094172099588431,0.6699331336598834,0.5960344023684196,0.000386716238895,0.5316523212283548,0.6461212636624762,0.7321240940665342,0.283294070472658,0,0.007770359553159196,0
0.590704606894028,0.6282566133237292,0.4641291980192846,0.5773744456889466,0.0003315265847009,0.5316523212283548,0.6567359950186061,0.7414202795673721,0.2980802967269811,0,0.1166319267824426,0
0.5589486687564621,0.634561119822443,0.6061974424770153,0.5292058016804149,0.0003416317326519,0.4848355203565122,0.6018996373689551,0.7418528908532444,0.314119593002857,0,0.16734963145238696,0
0.5742617632235997,0.583143217033002,0.5729523728047312,0.4918756645212105,0.0003225874153596,0.420234404980336,0.5773675043494915,0.7361205307217479,0.3105107513407849,0,0.18198149477298792,0
0.5790339875951017,0.5796215032346922,0.5598966794352661,0.5264467114470641,0.0003303606060912,0.4265512894637002,0.6159211870331349,0.7268081243927279,0.3116635757606135,0,0.15112875869773648,0
0.5200419280292781,0.5755401823983841,0.5841742025766068,0.5200230490941578,0.0003762224314074,0.436866923945755,0.6493331905744952,0.720849135676265,0.3095082953235427,0,0.24246658159723927,1
0.6102317613413326,0.6180626665074259,0.5792893937899298,0.5996110954451844,0.0003665059429929,0.4913370730676588,0.5543084565684795,0.7204829978717588,0.2912134730088717,0,0.15756143044972037,0
0.5828987252483057,0.5188518219058182,0.6099541452425731,0.620124515671606,0.0003707811978953,0.5171835706113463,0.6200482209896219,0.7222250112988327,0.2918149466192171,0,0.14422157547220496,0
0.6038174768846337,0.6282477815259588,0.4962296390489777,0.4829698358106065,0.0003859389198218,0.4966955159422634,0.5378860606545367,0.7191351271463922,0.3137186105959601,0,0.15439066658969974,0
0.6120245549943083,0.5559554917629435,0.5699176263335426,0.5584827608920444,0.000608640834281,0.4390054221749837,0.6374043473269472,0.7186955460377317,0.2843466492907623,0,0.10694591092834697,0
0.5205620673637895,0.5227728784838883,0.5693090617913994,0.4080746546410962,0.0005033140998683,0.4961855536949632,0.626286517121383,0.7154892150744357,0.3223898551451055,0,0.19880587373660263,0
0.6241934713648106,0.6299246774076436,0.585670681989971,0.6203070768455894,0.0004698893797226,0.4528197925188483,0.540718850883416,0.7091485655619023,0.3125657861761315,0,0.1413843879602497,0
0.4232500577119805,0.4800316417595514,0.4676937566070803,0.7189234889993081,0.0003062637148233,0.4437215217548999,0.567096573706868,0.7070219682235948,0.2924164202295624,0,0.8213031676499919,1
0.6691765952280898,0.5089767563200208,0.5344618461923014,0.6308026174329217,0.0003793317077,0.5029908719278631,0.476398192006635,0.6984183753261937,0.35476918450203,1,0.09093511644367498,0
0.4831165098614751,0.5802300987216592,0.6035992031601075,0.4612180865040106,0.0005344068627946,0.4148300743915509,0.5702122733999879,0.6738538183055425,0.4160693699563932,0,0.3015729258295246,1
0.6144773280328945,0.6757828620727011,0.6070382382307032,0.6466535818768286,0.0002705070374582,0.313773505059068,0.6345159781205619,0.664190308652733,0.2465540574407297,0,0.1952631460775506,0
0.6785246873215517,0.631395991746143,0.6222192048567038,0.6759322173326924,0.0003404657540422,0.5623698662437745,0.668303508795163,0.6702038809650706,0.2616911433010876,0,0.03981736958523988,0
0.7666890402483408,0.6715915272189749,0.5249661338329573,0.6345737942735026,0.0006642191480116,0.5951542105390117,0.6684888606434073,0.6790654394327345,0.2647987569545386,0,0.011521399821461992,0
0.7111869502507384,0.5754211108358906,0.7197054424794855,0.6862829204933106,0.0005623903494282,0.5103987771196041,0.6582716049075024,0.7027117700095643,0.2461530750338328,0,0.026340173144903355,0
0.5970569474811255,0.5121311214583798,0.5820096525889192,0.5410047824108586,0.0003987646845289,0.621279334796737,0.6365346062249023,0.7224140592649706,0.2890581925718009,0,0.08358761557615582,0
0.5258139863141066,0.7456522556836642,0.2722346375092454,0.6663580040017957,0.0009149045491044,0.4877459605021355,0.692837523692344,0.7454532167159585,0.2948724374718059,0,0.3453299999995982,1
0.5331733447342573,0.6513889531078297,0.6359590423847254,0.5279297277617069,0.0011263353370027,0.5455979249290794,0.6156747395386762,0.7635313819688516,0.2855997193123152,0,0.20534743021631605,0
0.6856629247260116,0.6003932546395625,0.5217354741686859,0.5809107910383245,0.0010952425740765,0.4822893788236905,0.6274271175092746,0.7873575428654217,0.2904616309959401,0,0.03749593500002813,0
0.5658019239659023,0.5778204764087708,0.604003149974664,0.5869031287157626,0.0011694765455629,0.5675373750634449,0.5857686043378916,0.8019715739040028,0.2784822815898952,0,0.17786041801049216,0
0.6414735270337802,0.5538214022741835,0.6074462545135971,0.5806258993765391,0.0009716488414447,0.451467431778114,0.5834314074196165,0.8190413524653422,0.2965766127011177,0,0.07340333082367856,0
0.6315789392962932,0.6425610421390865,0.5720826880462323,0.631603508891618,0.0016490824137,0.536484707739059,0.6622945498764309,0.8465784035428562,0.3170768382537216,0,0.043649524449718494,0
