NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.6411330186389376,0.6637613386355395,0.6745211140811928,0.5854999116886672,0.0002351390196296,0.4385036606279964,0.6502769760175252,0.7147401479813148,0.3140193474011328,0,0,0
0.5607244935439935,0.6440812080951603,0.5467703007273589,0.6760987370170106,0.0001651803030456,0.4752444695841454,0.6409176783798701,0.7165724565296225,0.2508144955140093,1,0,0
0.4469373322701574,0.5521033145962315,0.4695462876454646,0.5449176812116723,0.0002094874902154,0.5472246515558401,0.5266180626264725,0.7060593554591503,0.2823417372562778,0,0,0
0.5511724270830445,0.5330194017749593,0.6086319739285186,0.5514505519201316,0.0002848874403116,0.3709193938891767,0.4720618172960906,0.6972321096248556,0.3082051025011277,0,0,0
0.52749777276004,0.6115870127714466,0.5597581188251953,0.584648156360295,0.0001422493903875,0.4719319505341039,0.566310246010138,0.6888357844581832,0.3153726630244098,0,0,0
0.595883193360766,0.5961721634560981,0.6575779973843635,0.4925220271592211,0.0001842246203379,0.4629728796437444,0.5671453438557356,0.6765267164380544,0.3094080497218184,0,0,0
0.6645520938713319,0.6494931663800168,0.5671840358783,0.6030645879644863,0.0001383627950217,0.4235635439779915,0.6564102334610974,0.665368929795961,0.2885569645631798,0,0,0
0.4957055207652492,0.5590229176151319,0.4745283220264845,0.6476401623538317,0.000745837650693,0.4606501564917282,0.6454478898435467,0.6662391983487715,0.2695604230364393,1,0,0
0.6048067161084314,0.6675158157427221,0.5958769259539229,0.4267862758465189,0.0002075441925326,0.5599696541148838,0.4692175220988815,0.6555855050214596,0.3236429251666583,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.585894708082652,-0.0001605983957688,0.3707024060384903,0.591709039546713,0.6481710277182802,0.2994336123502581,0,0,0
0.5326004031304215,0.6015217008272495,0.6276473308007132,0.6731771019338757,0.0003171461818475,0.4807442730703929,0.6477555931003302,0.6472107271122998,0.2879554909528344,1,0,0
0.5337962559946545,0.5637034442371077,0.545183378082483,0.5062311814556377,0.0003727244955782,0.5152195838358123,0.4518046174965382,0.631479870506106,0.311463084557165,1,0,0
0.7113257756035964,0.5651742089196009,0.6041225989611789,0.4961381850121945,0.0002841101212384,0.3350554354147391,0.5348460630184949,0.6066796250779423,0.3234424339632099,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5316843108123647,0.0001986050231913,0.3350554354147391,0.6591821205037584,0.5852373717900167,0.3108616109468197,0,0,0
0.5558735866808684,0.5869013982055418,0.6309494938311384,0.6099415054045981,0.0002534060178488,0.3350554354147391,0.6287641980228915,0.5691162736663018,0.3014886471856047,0,0,0
0.6266039589046347,0.4768632189303744,0.6081641104691148,0.6463054261411411,0.0002662317825558,0.4724562461733966,0.5612390312223318,0.5721847409204623,0.2776803167761014,0,0,0
0.5284594174262088,0.6143548037654781,0.5108009255344065,0.5600102202427112,0.0003727244955782,0.6074328140742805,0.6541173197749711,0.5802820106292729,0.2897599117838705,0,0,0
0.7099832803155873,0.587803429570688,0.6589935301470122,0.6479167051255104,0.000309372991116,0.514829363537638,0.564239391660576,0.5961995874135695,0.2954739110821512,0,0,0
0.6237613111774564,0.6203381626462086,0.5934579697860091,0.6689726771433012,0.0003101503101891,0.5497736724407011,0.7121173393384378,0.6280588001573696,0.319482732695103,0,0,0
0.640739112326845,0.6031508218240713,0.5637906806741131,0.5511356232364376,0.0002720616756045,0.6363695254607074,0.57109371957206,0.6535396394694547,0.2915142098140444,0,0,0
0.6744099698211569,0.6587686665367236,0.5764341541779138,0.6777555022301874,0.0002378596363856,0.4744729885859166,0.6644968298442435,0.6757994109610922,0.2919653150218034,0,0,0
0.6240881837805724,0.6260505923242703,0.6312187195759588,0.5928514609895522,0.000347072966164,0.4924057279225692,0.671568239940428,0.6941997254329881,0.3086060849080246,0,0,0
0.6274367371931895,0.6227259645790568,0.6365407889207502,0.5925107166971572,0.0003389111158959,0.4829475385094779,0.6507120271663537,0.7153861832638673,0.2671545285950579,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6192955434657056,0.000304709076677,0.5355499187048347,0.6204029058006122,0.7367066653978693,0.289559420580422,0,0,0
0.6019338217375475,0.6071010535932795,0.5333666961213291,0.5385232832219321,0.0002324184028735,0.5198697887424937,0.6066434041995316,0.747965510723673,0.2976793143200842,0,0,0
0.5387034014347001,0.5674948610646611,0.558698948346482,0.5994024311560836,0.0002009369804107,0.4333275915043573,0.5974355117079797,0.7522471361255895,0.2970778407097388,0,0,0
0.5519253187099658,0.6206339427352233,0.6206146715862212,0.5934264667598739,0.0001745081319234,0.4416377943242602,0.5464045002524751,0.7591253578230223,0.3012881559821563,0,0,0
0.7140879549935036,0.6273371073829083,0.5800902530965133,0.6193107996160461,0.0001461359857532,0.51308304181675,0.6066812806879415,0.7676551184980616,0.296225753095083,0,0,0
0.6651697664986125,0.5538170789636825,0.6113855382026931,0.6792202362134918,0.0002180380000202,0.51308304181675,0.7564126843786378,0.7846696144315093,0.2994837351511202,0,0,0
0.6743967996478193,0.6244152705559923,0.5310714838511743,0.6280529821168617,0.0002973245454821,0.51308304181675,0.632240630198629,0.8072080266473802,0.2893589293769736,0,0,0
0.6382077380651905,0.571132823958593,0.5656869095272185,0.6005834776347904,0.0004461811479914,0.5657418700346666,0.6199978815336363,0.8285879957808066,0.3086060849080246,1,0,0
0.5057398579748761,0.5470935923112578,0.5500894555446271,0.5691674615532497,0.0003902141747242,0.5208650379480279,0.6044517466070383,0.8325176440905657,0.3140193474011328,1,0,0
0.6705970590747861,0.5806981755813723,0.5869732373606955,0.5977942774605794,0.0005958150695739,0.3792412214286994,0.6024728995800794,0.8226645867882463,0.3092576813192321,0,0,0
0.6851201017869863,0.5488002101205097,0.5620934244771773,0.6519697490230687,0.0003851616007487,0.3757390042677827,0.6980687425922857,0.8218545514473673,0.2926670342338729,0,0,0
0.7404192371710128,0.5736679268993131,0.5326282048787893,0.6707294505620305,0.0004329667237477,0.5503642597098717,0.7397172684847431,0.8255862582662723,0.2854493509097288,0,0,0
0.5228889792723538,0.5320986593042272,0.4039587754423318,0.5992316464310532,0.000316757522311,0.527554977855769,0.5912012806635275,0.831093377925875,0.2965264899002556,1,0,0
0.5501265124998096,0.6190459885755119,0.5774055981936005,0.5522648576527484,0.0002895513547505,0.5122904242944429,0.5163021783597168,0.8191911689516269,0.3144704526088918,0,0,0
0.6808268371425561,0.6613686085598731,0.5841802513787282,0.6562056467121005,0.0002790575472629,0.3464475687536623,0.6168706116382847,0.8121391107159287,0.2917147010174928,0,0,0
0.5187911915704212,0.626635437764744,0.5847459011990996,0.6294775987808139,0.0003101503101891,0.5089428288122615,0.6807260917977355,0.8159695814098472,0.3040950328304346,0,0,0
0.5492051159539381,0.5761603956094172,0.5326259550570716,0.6135680321513736,0.0003497935829201,0.5707574397173664,0.546131487382771,0.8161123727114943,0.311463084557165,0,0,0
0.5678892725491171,0.6384899567263644,0.5566525154836286,0.5125067464090164,0.0003280286488717,0.4633761371061481,0.5552252928566753,0.8123865606108522,0.286852789333868,0,0,0
0.6620377205645022,0.5965265077088309,0.5332901115093183,0.5865647472472683,0.0003128709269452,0.4544906590250916,0.5715334144976025,0.8041719781754357,0.318580522279585,0,0,0
0.6213754102772103,0.5654306185866821,0.5737294553854929,0.6285254627334781,0.0002401915936051,0.4408630608709731,0.6813024837633617,0.8001527763374325,0.3065510500726781,1,0,0
0.6370407306157442,0.5860594456683792,0.5051724455814813,0.4998750108353449,0.0003707811978953,0.5086517966447631,0.629088120636238,0.7844941484672632,0.2893589293769736,0,0,0
0.5141285368890177,0.5850410389352471,0.591692479986215,0.7027813089577072,0.0003587327522614,0.3746754668426732,0.660469734597715,0.7840097302683346,0.2892085609743872,0,0,0
0.5691575518118994,0.5365089657497019,0.562165242554228,0.5310613773973478,0.0003043204171405,0.5905310099897455,0.4872526556992094,0.7757917221576511,0.3095584181244048,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6657299492401492,0.0002782802281897,0.4152536485285668,0.6097743476856423,0.7706215491367849,0.3098591549295775,0,0,0
0.4806619974220302,0.5923657424492412,0.5439147846377211,0.6128407998254788,0.0002969358859455,0.495576455509548,0.6120740670549667,0.7653174790274243,0.3052979800511252,1,0,0
0.6012355975580258,0.5268891339718478,0.5640323500052045,0.4966160413649266,0.0003494049233835,0.4725157680225437,0.495956549821279,0.7487476210247576,0.316375119041652,0,0,0
0.628092867106269,0.6334696962750423,0.5228788876096692,0.6146415320477214,0.0004010966417484,0.3714163529130682,0.6555209536941661,0.742532177613481,0.2839957896847276,0,0,0
0.5184049565206723,0.6157027392232405,0.537883218594825,0.5593839758995639,0.0003058750552868,0.5426306053261373,0.6144975132979182,0.7319884109887651,0.2938198586537016,0,0,0
0.623957085436415,0.5726953061580407,0.5933071561247337,0.594466625824457,0.0002638998253364,0.4298335175571637,0.523063343340974,0.7171064414829776,0.3137687333968222,0,0,0
0.5908994929593137,0.628188291768111,0.6048857878809246,0.6535577568357904,0.0003490162638469,0.4199510443031374,0.6552704072903042,0.7070643098010279,0.2765776151571349,0,0,0
0.598359589901396,0.612937119052902,0.5816920132693425,0.5596039127796998,0.0003626193476271,0.4199510443031374,0.6161779346623862,0.7022030022708898,0.2926169114330109,0,0,0
0.6838384163905522,0.6182177181783439,0.6117410921460839,0.6760752963170938,0.0002817781640189,0.4199510443031374,0.6436295358322422,0.6986064407018582,0.2815898952433462,0,0,0
0.5902760665701183,0.5997978199834992,0.5678093827016693,0.6678139129492328,0.0003291946274814,0.4786779725277428,0.6859198527614995,0.7054612062611233,0.2841461580873139,0,0,0
0.5386710086451011,0.5179606003700978,0.459929994606909,0.5815699651210828,0.0003532915187493,0.5626887881439674,0.5750692315273315,0.708400731575218,0.2918650694200792,1,0,0
0.613319542305925,0.5747998931333967,0.5633617337935801,0.5754412774464758,0.0003960440677728,0.4555228439999504,0.4942067923114105,0.7013566367648457,0.3062503132675054,0,0,0
0.5014900141826607,0.5631466366082708,0.6198330935273229,0.5584667682238944,0.0004862130802589,0.3936142285960956,0.6366260343987631,0.6930246951370336,0.2787830183950679,0,0,0
0.5150521647860224,0.6221123396537295,0.6695123949588588,0.4644228034126343,0.0003124822674086,0.4513427463610874,0.4853868110004934,0.6794385449723738,0.3298080296726981,0,0,0
0.6156798836528297,0.5383854800256185,0.7193195479487098,0.5876252451090745,0.0003264740107254,0.4119252546632707,0.635054651542668,0.6744383558442674,0.3168262242494111,1,0,0
0.6912487829852774,0.5011053379804996,0.5505439583532288,0.3982268770594643,0.0003439636898714,0.5258364584599593,0.510776906121137,0.6546412355049771,0.3787278833141196,0,0,0
0.5977563910520853,0.4844023942232074,0.6286642727328623,0.7272821131320057,0.0002747822923605,0.3294001890162553,0.7290246565490655,0.6470886649439895,0.2425442333717608,0,0,0
0.7062197445257726,0.6202541397267154,0.5443561575310795,0.590771947941955,0.0002740049732874,0.545237233785923,0.5035172397397936,0.6402574259216882,0.3312114680968372,0,0,0
0.5617618280793313,0.5408489400361318,0.7180843399446273,0.6777331509662918,0.0003291946274814,0.4630459650512326,0.7169355426784109,0.6434560878265648,0.2556764071976342,0,0,0
0.6129175892696779,0.615028070784216,0.5946790483788832,0.6141974484650546,0.0001869452370939,0.5476814087957784,0.5869182374484977,0.6411163031510045,0.3633401834494512,0,0,0
0.6664425769680183,0.6350648048381229,0.4456903048942051,0.5878303519855624,0.0001663462816553,0.427175183100937,0.6729801009503572,0.6418339356528373,0.2716154578717858,0,0,0
0.5222316684175659,0.6297128735761226,0.593349837684111,0.6493827632500213,0.0002032689376302,0.4935651831681324,0.6908720426485089,0.6511148192841052,0.2672547741967821,0,0,0
0.6407611078314774,0.5691619895004175,0.7049598488652327,0.5787152721045126,0.0002728389946776,0.5485661838462561,0.5238486055829982,0.6624789931272963,0.2898100345847326,0,0,0
0.6094422871787589,0.5649374484566083,0.5331924621395334,0.6544611160633576,0.0002693410588484,0.5079109383758419,0.5841227661357354,0.6687413610231812,0.2880056137536965,0,0,0
0.5742608738853155,0.6787257242612393,0.4799890868711546,0.6062941991066538,0.0002316410838004,0.4492810881093051,0.6170948377272146,0.6709394447476896,0.3094080497218184,0,0,0
0.5750738971581828,0.6055681135628161,0.6260457780196027,0.6188704361402116,0.0003070410338965,0.4491544701303296,0.6402017533763574,0.6805117887009929,0.2662021953786778,0,0,0
0.6759252112751852,0.5809670364235272,0.5487070839323965,0.6444183067713024,0.0004329667237477,0.5434658318661583,0.5811974794348155,0.6896417166786509,0.2788832639967921,0,0,0
0.6284185191411629,0.6180134565961186,0.6087471660014983,0.622223285495817,0.0005670542638671,0.4890559201987048,0.6455961684195276,0.6991454396273268,0.2845972632950729,0,0,0
0.6733123861662489,0.6045526055079695,0.5341335180770901,0.5694873089069379,0.000593871771891,0.496362668334517,0.6469231752655142,0.7150535176789105,0.2944213322640469,0,0,0
0.5833771034007621,0.7254295837513871,0.6107242038069746,0.6270271813302098,0.0003754451123342,0.5511109495901321,0.634734105213759,0.7238483154708085,0.3085559621071626,0,0,0
0.5719103729807324,0.5913272080702171,0.6776189214876674,0.5980986243605608,0.0004426832121622,0.44608950011593,0.6185479531640397,0.7333661762886245,0.2777304395769636,0,0,0
0.5468131279332508,0.5923360736288956,0.5634702119405983,0.6685067048793685,0.0003101503101891,0.5022900958261254,0.6097488398299915,0.7442516613967733,0.3031928224149166,1,0,0
0.629674963205219,0.5943510904841618,0.5414057857112403,0.5491761097065041,0.000404205918041,0.5103142962664607,0.5668934654438199,0.740222732553256,0.3152222946218235,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6640236421297587,0.0003715585169684,0.3698174655464278,0.7034931900731035,0.7482667554320404,0.2821412460528294,0,0,0
0.5940708310190187,0.5672718172360907,0.5013593462377162,0.6269438381562157,0.0004003193226752,0.58006520369178,0.5987086909297981,0.7603348069443697,0.3106611197433713,0,0,0
0.5757113946219214,0.627181575782574,0.612591120563355,0.6446846865754062,0.0004158657041383,0.5323454991068565,0.6477656390221207,0.778420225373226,0.295373665480427,0,0,0
0.5566631515330469,0.6337133143910763,0.5847302754823405,0.5421352852853697,0.0008189056435696,0.5584440409075295,0.6015965045878633,0.794139117893794,0.3049972432459525,0,0,0
0.6844729096902595,0.5604208339629483,0.6538419224908855,0.6050369248382415,0.0005099213119902,0.4987845954222965,0.544105385426815,0.8073627337127302,0.2890581925718009,0,0,0
0.579461602125376,0.5965454814392989,0.4554846398400929,0.6360946852451689,0.0010004096471515,0.4947579911954898,0.666779138603073,0.8176373999046693,0.295373665480427,0,0,0
0.6081940233701164,0.5522308633930166,0.5440613371503598,0.6152730677419296,0.0007913108164726,0.4873653769518585,0.5996306242849242,0.824777364147092,0.3008370507743972,0,0,0
0.5938140563698838,0.5913275213945283,0.6052872084530163,0.583410451211893,0.0007652706275219,0.4810863381418087,0.6296199115202309,0.8280495246283686,0.288206104957145,0,0,0
0.5968426321145277,0.5489414229285572,0.5319762683677352,0.5868264580945018,0.0004908769946979,0.4692672004203515,0.5968233302480779,0.8296801428537091,0.2883564733597313,0,0,0
0.5588931199909861,0.5383393221060849,0.6029670516278129,0.4627102387630459,0.0005246903743801,0.4816252741714861,0.5634608088232735,0.8272136191497407,0.2908124906019748,0,0,0
0.6002607862170338,0.6058250784951863,0.4857749457434719,0.4952852262415597,0.0004088698324799,0.4568812137627208,0.584995752585226,0.820351021821426,0.2982306651295675,0,0,0
0.5821747072419206,0.6189789461111204,0.5951255890639288,0.5117004208668352,0.0003571781141151,0.445808839963869,0.5744477708621757,0.809083807895186,0.3068016640769886,1,0,0
0.5049754729935345,0.5396804527561664,0.581394038201166,0.4941004095695578,0.0004749419536982,0.4362006584293318,0.6297853118926581,0.7904721920465985,0.3039947872287104,0,0,0
0.6165502851775178,0.5077374576722338,0.5430934234624457,0.5392603797233235,0.0003913801533339,0.3995660252058882,0.6039090709678072,0.7738463756665439,0.3009372963761215,0,0,0
0.7040755355101708,0.6097546971541261,0.579387165922361,0.6966184758578174,0.0004108131301628,0.4673882932561877,0.5958246560645133,0.7622902032622683,0.2909628590045612,0,0,0
0.6267635160870278,0.6228389969617235,0.5677643428329263,0.5448664403022956,0.0004485131052109,0.4974140058784254,0.6663747790763845,0.7553544654286126,0.2867525437321437,0,0,0
0.5409955909166041,0.4742229677071418,0.6369914266635028,0.6567184342940777,0.0002817781640189,0.4974140058784254,0.6165070087939254,0.7546904421841182,0.288206104957145,0,0,0
0.574688809391729,0.5042484606717328,0.6080403811967154,0.5170247301900343,0.0002425235508246,0.4974140058784254,0.5415929927159808,0.7483289781555376,0.3296075384692497,0,0,0
0.573174653087762,0.5961067827378074,0.6221538604148261,0.5963760281638384,0.0002234792335323,0.4299344668797656,0.5792439284602927,0.7421104083766061,0.3045461380381936,0,0,0
0.7040414288777539,0.7204326647499053,0.5056625597396013,0.5703876779000587,0.0002230905739957,0.4299344668797656,0.6828007763090523,0.7423651449986609,0.2854493509097288,0,0,0
0.5667452514052164,0.6030101729036214,0.5953325380026349,0.5498300238629891,0.0001927751301426,0.4299344668797656,0.595053324361951,0.7407210497472263,0.28239186005714,0,0,0
0.6423516620045505,0.56237356829588,0.5509940607158703,0.5513672162050753,0.0002184266595567,0.4644204501717902,0.5873420030949374,0.7345486110974662,0.3118139441631998,0,0,0
0.6035326722134837,0.5505793134284528,0.522067313926911,0.5563086031586381,0.0002242565526054,0.4369629936364459,0.6340357366307686,0.7277959943113833,0.2829933336674853,0,0,0
0.5793145389838491,0.5677926159435087,0.5666108149641339,0.5738364379846732,0.0002258111907517,0.4628418889522391,0.5883659440585824,0.7188001669509817,0.2852488597062804,0,0,0
0.6249841409605941,0.6214919879532957,0.5772096427439806,0.5404711252131852,0.0001861679180208,0.4460273124968426,0.5833832616116226,0.7133039277695491,0.2942709638614605,0,0,0
0.5872970294489837,0.5819376835320051,0.4818422280458808,0.5987035540252055,0.0002456328271172,0.4924660067216076,0.6748661168659555,0.710617108920551,0.2906119993985264,0,0,0
0.6528421090458818,0.6489459033275374,0.5447751504585253,0.6853258475658481,0.0001978277041181,0.4924249906172256,0.6099436165501743,0.7110862485249491,0.2959751390907724,0,0,0
0.6631095843371567,0.5602163416154884,0.4961855019160383,0.5954755995545,0.000207155532996,0.5006235938014604,0.6718031701807722,0.7179712595173746,0.2993333667485339,0,0,0
0.584364785649875,0.5831484816436808,0.63234788291549,0.618603690806865,0.0002615678681169,0.5356012003035393,0.6816109557487873,0.7321405348144804,0.3204350659114831,0,0,0
0.6178582142384414,0.602671154385417,0.5557896998468672,0.643243533998181,0.0002708956969948,0.5558058811055558,0.6088732991342802,0.7470055512617211,0.3202345747080347,0,0,0
0.5379121296831259,0.6149182090514471,0.5601606995490424,0.6250573925306459,0.0001846132798745,0.5131545263828313,0.6305364218883429,0.7597458961028051,0.2924665430304245,0,0,0
0.567904276056842,0.6330624370271019,0.539005328591878,0.5655842465061153,0.0002087101711423,0.4913447142123167,0.5532825885985606,0.7678081800883447,0.3092576813192321,0,0,0
0.6723576837315661,0.5328464156761985,0.508924463331704,0.5431209616232002,0.0002052122353131,0.4661420466532033,0.6355234140737411,0.771047414128769,0.3052979800511252,0,0,0
0.6933465089412109,0.6103818492880559,0.5701555652151382,0.5609023822625647,0.0002537946773853,0.4565078188018281,0.6437322216766714,0.7763244612078842,0.294922560272668,0,0,0
0.6099620528075234,0.4939175381689218,0.6083308202828354,0.6318251348370123,0.0003447410089446,0.4565078188018281,0.6962585529977603,0.7883861038931314,0.2928675254373214,0,0,0
0.5667561320756587,0.5652703827069379,0.5845610242713031,0.6158650599031438,0.0005822119857937,0.4565078188018281,0.6026832797910516,0.792030998496635,0.298932384341637,0,0,0
0.6530535834519254,0.6383404598902825,0.6085012947073873,0.6233092894489448,0.0002153173832641,0.4349929309840653,0.5803393171926736,0.7917620429436143,0.2833441932735201,0,0,0
0.6434799090897412,0.6438064126749706,0.4919480126065518,0.609155509311681,0.000217260680947,0.4584329151165766,0.6702420967670444,0.7996530321050804,0.2849481229011077,0,0,0
0.5915396972787343,0.6073433414227553,0.5837258119279574,0.597915018952543,0.0002957699073357,0.5573816813273803,0.6619442496885491,0.8071282132578218,0.3028920856097439,0,0,0
